ID,NodeType,intensity,infer.depth,candidates
M130T754,MetaDNA.candidate,0,1,
M130T761,MetaDNA.candidate,0,1,
M130T77,MetaDNA.candidate,0,1,
M130T771_1,MetaDNA.candidate,0,1,
M130T786_1,MetaDNA.candidate,0,1,
M130T798_1,MetaDNA.candidate,0,1,
M130T801,MetaDNA.candidate,0,1,
M130T821,MetaDNA.candidate,0,1,
M130T83,MetaDNA.candidate,0,1,
M130T833,MetaDNA.candidate,0,1,
M130T875,MetaDNA.candidate,0,1,
M130T89,MetaDNA.candidate,0,1,
M132T1037,MetaDNA.candidate,0,2,
M132T1047,MetaDNA.candidate,0,2,
M132T1060,MetaDNA.candidate,0,2,
M132T1106,MetaDNA.candidate,0,2,
M132T1114,MetaDNA.candidate,0,2,
M132T1123,MetaDNA.candidate,0,2,
M132T1129,MetaDNA.candidate,0,2,
M132T1135,MetaDNA.candidate,0,3,
M132T1140,MetaDNA.candidate,0,2,
M132T1144,MetaDNA.candidate,0,3,
M132T1145,MetaDNA.candidate,0,2,
M132T1155,MetaDNA.candidate,0,2,
M132T1159,MetaDNA.candidate,0,2,
M132T1161_1,MetaDNA.candidate,0,3,
M132T1167_1,MetaDNA.candidate,0,2,
M132T1168,MetaDNA.candidate,0,3,
M132T1174_1,MetaDNA.candidate,0,2,
M132T1178,MetaDNA.candidate,0,3,
M132T1182,MetaDNA.candidate,0,2,
M132T1185_1,MetaDNA.candidate,0,2,
M132T1191,MetaDNA.candidate,0,2,
M132T1196,MetaDNA.candidate,0,3,
M132T1197,MetaDNA.candidate,0,2,
M132T1201,MetaDNA.candidate,0,2,
M132T1210,MetaDNA.candidate,0,3,
M132T1212,MetaDNA.candidate,0,2,
M132T1217,MetaDNA.candidate,0,2,
M132T1223_1,MetaDNA.candidate,0,3,
M132T1225,MetaDNA.candidate,0,2,
M132T1230,MetaDNA.candidate,0,3,
M132T1231_1,MetaDNA.candidate,0,2,
M132T1237_1,MetaDNA.candidate,0,2,
M132T1239,MetaDNA.candidate,0,3,
M132T1246,MetaDNA.candidate,0,3,
M132T1247,MetaDNA.candidate,0,2,
M132T1252,MetaDNA.candidate,0,2,
M132T1257,MetaDNA.candidate,0,3,
M132T1261,MetaDNA.candidate,0,2,
M132T1266_1,MetaDNA.candidate,0,2,
M132T1278,MetaDNA.candidate,0,2,
M132T1283_1,MetaDNA.candidate,0,2,
M132T1295,MetaDNA.candidate,0,2,
M132T1302,MetaDNA.candidate,0,2,
M132T1316,MetaDNA.candidate,0,2,
M132T1319,MetaDNA.candidate,0,3,
M132T1329,MetaDNA.candidate,0,2,
M132T1332,MetaDNA.candidate,0,2,
M132T1337,MetaDNA.candidate,0,2,
M132T1346,MetaDNA.candidate,0,2,
M132T1350,MetaDNA.candidate,0,2,
M132T1353,MetaDNA.candidate,0,3,
M132T1356,MetaDNA.candidate,0,3,
M132T1361,MetaDNA.candidate,0,2,
M132T1367,MetaDNA.candidate,0,3,
M132T1374,MetaDNA.candidate,0,3,
M132T1379,MetaDNA.candidate,0,3,
M132T1384,MetaDNA.candidate,0,3,
M132T1389,MetaDNA.candidate,0,3,
M132T211,MetaDNA.candidate,0,1,
M132T214,MetaDNA.candidate,0,1,
M132T225,MetaDNA.candidate,0,1,
M132T229_1,seed,,,
M132T239,MetaDNA.candidate,0,1,
M132T243_1,MetaDNA.candidate,0,1,
M132T253,seed,,,
M132T256,MetaDNA.candidate,0,1,
M132T267,MetaDNA.candidate,0,1,
M132T27,MetaDNA.candidate,0,1,
M132T270,MetaDNA.candidate,0,1,
M132T281,MetaDNA.candidate,0,1,
M132T285,MetaDNA.candidate,0,1,
M132T295,MetaDNA.candidate,0,1,
M132T299,MetaDNA.candidate,0,1,
M132T309,MetaDNA.candidate,0,1,
M132T313,MetaDNA.candidate,0,1,
M132T323,MetaDNA.candidate,0,1,
M132T335,MetaDNA.candidate,0,1,
M132T339,MetaDNA.candidate,0,1,
M132T352,MetaDNA.candidate,0,1,
M132T366,MetaDNA.candidate,0,1,
M132T381,MetaDNA.candidate,0,1,
M132T394,MetaDNA.candidate,0,1,
M132T401,MetaDNA.candidate,0,1,
M132T409,MetaDNA.candidate,0,1,
M132T415,MetaDNA.candidate,0,1,
M132T424,MetaDNA.candidate,0,1,
M132T430,MetaDNA.candidate,0,1,
M132T439,MetaDNA.candidate,0,1,
M132T443_1,MetaDNA.candidate,0,1,
M132T473,MetaDNA.candidate,0,1,
M132T488_1,MetaDNA.candidate,0,1,
M132T516,MetaDNA.candidate,0,1,
M132T536,MetaDNA.candidate,0,1,
M132T551,MetaDNA.candidate,0,1,
M132T574,MetaDNA.candidate,0,1,
M132T581_1,MetaDNA.candidate,0,1,
M132T587_1,MetaDNA.candidate,0,1,
M132T595_1,MetaDNA.candidate,0,1,
M132T772,MetaDNA.candidate,0,3,
M132T797,MetaDNA.candidate,0,3,
M133T127,MetaDNA.candidate,0,2,
M133T78,MetaDNA.candidate,0,1,
M134T109,MetaDNA.candidate,0,1,
M134T121,MetaDNA.candidate,0,2,
M136T1113,MetaDNA.candidate,0,1,
M136T1143,MetaDNA.candidate,0,1,
M136T1293,MetaDNA.candidate,0,1,
M136T84,MetaDNA.candidate,0,1,
M140T1465,MetaDNA.candidate,0,1,
M140T1469,MetaDNA.candidate,0,1,
M146T454,MetaDNA.candidate,0,3,
M146T457,MetaDNA.candidate,0,3,
M147T74,MetaDNA.candidate,0,4,
M147T77,seed,,,
M147T89,MetaDNA.candidate,0,1,
M148T114,MetaDNA.candidate,0,6,
M148T124,MetaDNA.candidate,0,6,
M148T128,MetaDNA.candidate,0,6,
M148T131_1,MetaDNA.candidate,0,6,
M148T138,MetaDNA.candidate,0,6,
M148T142,MetaDNA.candidate,0,6,
M148T144_1,MetaDNA.candidate,0,6,
M148T152,MetaDNA.candidate,0,6,
M148T154,MetaDNA.candidate,0,6,
M148T156,MetaDNA.candidate,0,6,
M148T159,MetaDNA.candidate,0,6,
M148T170,MetaDNA.candidate,0,6,
M148T173,MetaDNA.candidate,0,6,
M148T184_1,MetaDNA.candidate,0,6,
M148T187,MetaDNA.candidate,0,6,
M148T199,MetaDNA.candidate,0,6,
M148T201,MetaDNA.candidate,0,6,
M148T212,MetaDNA.candidate,0,6,
M148T217_1,MetaDNA.candidate,0,6,
M148T22,MetaDNA.candidate,0,6,
M148T231,MetaDNA.candidate,0,6,
M148T241,MetaDNA.candidate,0,6,
M148T246,MetaDNA.candidate,0,6,
M148T255,MetaDNA.candidate,0,6,
M148T260,MetaDNA.candidate,0,6,
M148T270,MetaDNA.candidate,0,6,
M148T275,MetaDNA.candidate,0,6,
M148T284,MetaDNA.candidate,0,6,
M148T288_1,MetaDNA.candidate,0,6,
M148T294,MetaDNA.candidate,0,6,
M148T299,MetaDNA.candidate,0,6,
M148T305,MetaDNA.candidate,0,6,
M148T312,MetaDNA.candidate,0,6,
M148T316_1,MetaDNA.candidate,0,6,
M148T323,MetaDNA.candidate,0,6,
M148T328,MetaDNA.candidate,0,6,
M148T333,MetaDNA.candidate,0,6,
M148T340,MetaDNA.candidate,0,6,
M148T344_1,MetaDNA.candidate,0,6,
M148T351,MetaDNA.candidate,0,6,
M148T356,MetaDNA.candidate,0,6,
M148T36,MetaDNA.candidate,0,6,
M148T362,MetaDNA.candidate,0,6,
M148T368_1,MetaDNA.candidate,0,6,
M148T372,MetaDNA.candidate,0,6,
M148T380,MetaDNA.candidate,0,6,
M148T386,MetaDNA.candidate,0,6,
M148T395,MetaDNA.candidate,0,6,
M148T403,MetaDNA.candidate,0,6,
M148T409,MetaDNA.candidate,0,6,
M148T415_1,MetaDNA.candidate,0,6,
M148T432,MetaDNA.candidate,0,6,
M148T51,MetaDNA.candidate,0,6,
M148T65,MetaDNA.candidate,0,6,
M148T8,MetaDNA.candidate,0,6,
M148T92,MetaDNA.candidate,0,1,
M149T1005,MetaDNA.candidate,0,1,
M149T1018,MetaDNA.candidate,0,1,
M149T1022,MetaDNA.candidate,0,1,
M149T1044,MetaDNA.candidate,0,1,
M149T1049,MetaDNA.candidate,0,1,
M149T1061,MetaDNA.candidate,0,1,
M149T1074,MetaDNA.candidate,0,1,
M149T1079,MetaDNA.candidate,0,1,
M149T110,MetaDNA.candidate,0,1,
M149T126,MetaDNA.candidate,0,1,
M149T140,MetaDNA.candidate,0,1,
M149T1405,MetaDNA.candidate,0,1,
M149T1419,MetaDNA.candidate,0,1,
M149T143,MetaDNA.candidate,0,1,
M149T1434,MetaDNA.candidate,0,1,
M149T1448,MetaDNA.candidate,0,1,
M149T1462,MetaDNA.candidate,0,1,
M149T154,MetaDNA.candidate,0,1,
M149T157,MetaDNA.candidate,0,1,
M149T168_1,MetaDNA.candidate,0,1,
M149T172,MetaDNA.candidate,0,1,
M149T183,MetaDNA.candidate,0,1,
M149T186_1,MetaDNA.candidate,0,1,
M149T196,MetaDNA.candidate,0,1,
M149T20,MetaDNA.candidate,0,1,
M149T210,MetaDNA.candidate,0,1,
M149T230,MetaDNA.candidate,0,1,
M149T239,MetaDNA.candidate,0,1,
M149T253,MetaDNA.candidate,0,1,
M149T267,MetaDNA.candidate,0,1,
M149T281,MetaDNA.candidate,0,1,
M149T296_1,MetaDNA.candidate,0,1,
M149T310,MetaDNA.candidate,0,1,
M149T324,MetaDNA.candidate,0,1,
M149T338,MetaDNA.candidate,0,1,
M149T34_1,MetaDNA.candidate,0,1,
M149T351,MetaDNA.candidate,0,1,
M149T365,MetaDNA.candidate,0,1,
M149T378,MetaDNA.candidate,0,1,
M149T393,MetaDNA.candidate,0,1,
M149T407,MetaDNA.candidate,0,1,
M149T421,MetaDNA.candidate,0,1,
M149T436,MetaDNA.candidate,0,1,
M149T450,MetaDNA.candidate,0,1,
M149T457,MetaDNA.candidate,0,1,
M149T464,MetaDNA.candidate,0,1,
M149T477,MetaDNA.candidate,0,1,
M149T481,MetaDNA.candidate,0,1,
M149T49,MetaDNA.candidate,0,1,
M149T493,MetaDNA.candidate,0,1,
M149T505,MetaDNA.candidate,0,1,
M149T510,MetaDNA.candidate,0,1,
M149T523,MetaDNA.candidate,0,1,
M149T537,MetaDNA.candidate,0,1,
M149T551,MetaDNA.candidate,0,1,
M149T566,MetaDNA.candidate,0,1,
M149T580,MetaDNA.candidate,0,1,
M149T594,MetaDNA.candidate,0,1,
M149T6,MetaDNA.candidate,0,1,
M149T608,MetaDNA.candidate,0,1,
M149T622,MetaDNA.candidate,0,1,
M149T63_1,MetaDNA.candidate,0,1,
M149T634,MetaDNA.candidate,0,1,
M149T639,MetaDNA.candidate,0,1,
M149T647,MetaDNA.candidate,0,1,
M149T652,MetaDNA.candidate,0,1,
M149T664,MetaDNA.candidate,0,1,
M149T676,MetaDNA.candidate,0,1,
M149T681,MetaDNA.candidate,0,1,
M149T692,MetaDNA.candidate,0,1,
M149T697,MetaDNA.candidate,0,1,
M149T705,MetaDNA.candidate,0,1,
M149T709,MetaDNA.candidate,0,1,
M149T721,MetaDNA.candidate,0,1,
M149T725,MetaDNA.candidate,0,1,
M149T733,MetaDNA.candidate,0,1,
M149T738,MetaDNA.candidate,0,1,
M149T749,MetaDNA.candidate,0,1,
M149T753,MetaDNA.candidate,0,1,
M149T761,MetaDNA.candidate,0,1,
M149T766,MetaDNA.candidate,0,1,
M149T778,MetaDNA.candidate,0,1,
M149T790,MetaDNA.candidate,0,1,
M149T794,MetaDNA.candidate,0,1,
M149T806,MetaDNA.candidate,0,1,
M149T811,MetaDNA.candidate,0,1,
M149T818,MetaDNA.candidate,0,1,
M149T823,MetaDNA.candidate,0,1,
M149T835,MetaDNA.candidate,0,1,
M149T840,MetaDNA.candidate,0,1,
M149T850,MetaDNA.candidate,0,1,
M149T854,MetaDNA.candidate,0,1,
M149T861,MetaDNA.candidate,0,1,
M149T865,MetaDNA.candidate,0,1,
M149T869,MetaDNA.candidate,0,1,
M149T878,MetaDNA.candidate,0,1,
M149T883,MetaDNA.candidate,0,1,
M149T894,MetaDNA.candidate,0,1,
M149T898,MetaDNA.candidate,0,1,
M149T906,MetaDNA.candidate,0,1,
M149T913,MetaDNA.candidate,0,1,
M149T923,MetaDNA.candidate,0,1,
M149T929,MetaDNA.candidate,0,1,
M149T946,MetaDNA.candidate,0,1,
M149T966,MetaDNA.candidate,0,1,
M149T978,MetaDNA.candidate,0,1,
M149T989,MetaDNA.candidate,0,1,
M150T126,seed,,,
M150T140,seed,,,
M150T152,seed,,,
M150T155,seed,,,
M150T167,MetaDNA.candidate,0,1,
M150T203,MetaDNA.candidate,0,1,
M150T332,MetaDNA.candidate,0,1,
M150T349,MetaDNA.candidate,0,1,
M150T385,MetaDNA.candidate,0,1,
M150T412,MetaDNA.candidate,0,1,
M150T487,MetaDNA.candidate,0,1,
M150T501,MetaDNA.candidate,0,1,
M150T548,MetaDNA.candidate,0,1,
M150T65,MetaDNA.candidate,0,1,
M150T691,MetaDNA.candidate,0,1,
M161T536,MetaDNA.candidate,0,3,
M161T551,MetaDNA.candidate,0,3,
M165T221,MetaDNA.candidate,0,1,
M166T369,MetaDNA.candidate,0,3,
M166T395,seed,,,
M166T409,MetaDNA.candidate,0,1,
M166T581,MetaDNA.candidate,0,1,
M168T1424,MetaDNA.candidate,0,3,
M168T1430,MetaDNA.candidate,0,3,
M168T1439,MetaDNA.candidate,0,3,
M168T1443,MetaDNA.candidate,0,3,
M168T1449,MetaDNA.candidate,0,3,
M168T1457,MetaDNA.candidate,0,3,
M168T1461,MetaDNA.candidate,0,3,
M168T1470,MetaDNA.candidate,0,3,
M175T83,seed,,,
M176T92,seed,,,
M176T98,MetaDNA.candidate,0,2,
M180T1426,MetaDNA.candidate,0,2,
M180T1440,MetaDNA.candidate,0,2,
M180T1454,MetaDNA.candidate,0,2,
M180T1468,MetaDNA.candidate,0,2,
M180T473,MetaDNA.candidate,0,2,
M180T480,MetaDNA.candidate,0,2,
M180T487,MetaDNA.candidate,0,2,
M180T494,MetaDNA.candidate,0,2,
M180T512,MetaDNA.candidate,0,2,
M180T516,MetaDNA.candidate,0,2,
M180T532,MetaDNA.candidate,0,2,
M180T539,MetaDNA.candidate,0,2,
M180T547,MetaDNA.candidate,0,2,
M180T553,MetaDNA.candidate,0,2,
M180T562,MetaDNA.candidate,0,2,
M180T569,MetaDNA.candidate,0,2,
M180T576,MetaDNA.candidate,0,2,
M180T583,MetaDNA.candidate,0,2,
M180T590,MetaDNA.candidate,0,2,
M180T598,MetaDNA.candidate,0,2,
M180T604,MetaDNA.candidate,0,2,
M180T612,MetaDNA.candidate,0,2,
M180T626,MetaDNA.candidate,0,2,
M180T633,MetaDNA.candidate,0,2,
M180T641,MetaDNA.candidate,0,2,
M180T647,MetaDNA.candidate,0,2,
M180T655,MetaDNA.candidate,0,2,
M180T661,MetaDNA.candidate,0,2,
M180T669,MetaDNA.candidate,0,2,
M180T675,MetaDNA.candidate,0,2,
M180T683,MetaDNA.candidate,0,2,
M180T690,MetaDNA.candidate,0,2,
M180T697,MetaDNA.candidate,0,2,
M180T704,MetaDNA.candidate,0,2,
M180T710,MetaDNA.candidate,0,2,
M180T717,MetaDNA.candidate,0,2,
M180T724,MetaDNA.candidate,0,2,
M180T729,MetaDNA.candidate,0,2,
M180T732,MetaDNA.candidate,0,2,
M180T739,MetaDNA.candidate,0,2,
M180T745,MetaDNA.candidate,0,2,
M180T752,MetaDNA.candidate,0,2,
M180T757,MetaDNA.candidate,0,2,
M180T761,MetaDNA.candidate,0,2,
M180T767,MetaDNA.candidate,0,2,
M180T773,MetaDNA.candidate,0,2,
M180T780,MetaDNA.candidate,0,2,
M180T785,MetaDNA.candidate,0,2,
M180T789,MetaDNA.candidate,0,2,
M180T795,MetaDNA.candidate,0,2,
M180T801,MetaDNA.candidate,0,2,
M180T809,MetaDNA.candidate,0,2,
M180T814,MetaDNA.candidate,0,2,
M180T817,MetaDNA.candidate,0,2,
M180T825,MetaDNA.candidate,0,2,
M180T831,MetaDNA.candidate,0,2,
M180T839,MetaDNA.candidate,0,2,
M180T844,MetaDNA.candidate,0,2,
M180T852,MetaDNA.candidate,0,2,
M180T857,MetaDNA.candidate,0,2,
M180T866,MetaDNA.candidate,0,2,
M180T872,MetaDNA.candidate,0,2,
M180T881,MetaDNA.candidate,0,2,
M180T894,MetaDNA.candidate,0,2,
M180T901,MetaDNA.candidate,0,2,
M181T10,MetaDNA.candidate,0,2,
M181T111,MetaDNA.candidate,0,2,
M181T1468,MetaDNA.candidate,0,2,
M181T195,MetaDNA.candidate,0,1,
M181T210,MetaDNA.candidate,0,1,
M181T225,MetaDNA.candidate,0,1,
M181T24,MetaDNA.candidate,0,2,
M181T37,MetaDNA.candidate,0,2,
M181T40,MetaDNA.candidate,0,2,
M181T53,MetaDNA.candidate,0,2,
M181T65,MetaDNA.candidate,0,2,
M182T188,MetaDNA.candidate,0,1,
M182T192,MetaDNA.candidate,0,1,
M182T203,MetaDNA.candidate,0,1,
M182T206,seed,,,
M182T217,MetaDNA.candidate,0,1,
M182T220,seed,,,
M182T231,MetaDNA.candidate,0,1,
M182T234,MetaDNA.candidate,0,1,
M185T797,MetaDNA.candidate,0,5,
M185T821,MetaDNA.candidate,0,5,
M185T832,MetaDNA.candidate,0,5,
M185T836,MetaDNA.candidate,0,5,
M185T858,MetaDNA.candidate,0,5,
M185T862,MetaDNA.candidate,0,5,
M185T873,MetaDNA.candidate,0,5,
M185T876,MetaDNA.candidate,0,5,
M185T886,MetaDNA.candidate,0,5,
M185T891,MetaDNA.candidate,0,5,
M185T900,MetaDNA.candidate,0,5,
M185T904,MetaDNA.candidate,0,5,
M185T914,MetaDNA.candidate,0,5,
M185T919,MetaDNA.candidate,0,5,
M185T929,MetaDNA.candidate,0,5,
M185T933,MetaDNA.candidate,0,5,
M185T942,MetaDNA.candidate,0,5,
M185T946,MetaDNA.candidate,0,5,
M185T955,MetaDNA.candidate,0,5,
M185T960,MetaDNA.candidate,0,5,
M186T10,MetaDNA.candidate,0,6,
M186T106,MetaDNA.candidate,0,6,
M186T111,MetaDNA.candidate,0,6,
M186T118,MetaDNA.candidate,0,6,
M186T122,MetaDNA.candidate,0,6,
M186T136,MetaDNA.candidate,0,6,
M186T1399,MetaDNA.candidate,0,6,
M186T1413,MetaDNA.candidate,0,6,
M186T1427,MetaDNA.candidate,0,6,
M186T1441,MetaDNA.candidate,0,6,
M186T1456,MetaDNA.candidate,0,6,
M186T147,MetaDNA.candidate,0,6,
M186T1470,MetaDNA.candidate,0,6,
M186T152,MetaDNA.candidate,0,6,
M186T156,MetaDNA.candidate,0,6,
M186T165,MetaDNA.candidate,0,6,
M186T170,MetaDNA.candidate,0,6,
M186T180,MetaDNA.candidate,0,6,
M186T184,MetaDNA.candidate,0,6,
M186T194,MetaDNA.candidate,0,6,
M186T199,MetaDNA.candidate,0,6,
M186T208,MetaDNA.candidate,0,6,
M186T21,MetaDNA.candidate,0,6,
M186T213,MetaDNA.candidate,0,6,
M186T224,MetaDNA.candidate,0,6,
M186T228,MetaDNA.candidate,0,6,
M186T237,MetaDNA.candidate,0,6,
M186T24,MetaDNA.candidate,0,6,
M186T243,MetaDNA.candidate,0,6,
M186T251,MetaDNA.candidate,0,6,
M186T258,MetaDNA.candidate,0,6,
M186T265,MetaDNA.candidate,0,6,
M186T272,MetaDNA.candidate,0,6,
M186T280,MetaDNA.candidate,0,6,
M186T286,MetaDNA.candidate,0,6,
M186T294,MetaDNA.candidate,0,6,
M186T300,MetaDNA.candidate,0,6,
M186T308,MetaDNA.candidate,0,6,
M186T315,MetaDNA.candidate,0,6,
M186T322,MetaDNA.candidate,0,6,
M186T329,MetaDNA.candidate,0,6,
M186T337,MetaDNA.candidate,0,6,
M186T343,MetaDNA.candidate,0,6,
M186T35,MetaDNA.candidate,0,6,
M186T351,MetaDNA.candidate,0,6,
M186T357,MetaDNA.candidate,0,6,
M186T366,MetaDNA.candidate,0,6,
M186T372,MetaDNA.candidate,0,6,
M186T380,MetaDNA.candidate,0,6,
M186T386,MetaDNA.candidate,0,6,
M186T39,MetaDNA.candidate,0,6,
M186T393,MetaDNA.candidate,0,6,
M186T402,MetaDNA.candidate,0,6,
M186T408,MetaDNA.candidate,0,6,
M186T415,MetaDNA.candidate,0,6,
M186T422,MetaDNA.candidate,0,6,
M186T429,MetaDNA.candidate,0,6,
M186T435,MetaDNA.candidate,0,6,
M186T443,MetaDNA.candidate,0,6,
M186T450,MetaDNA.candidate,0,6,
M186T457,MetaDNA.candidate,0,6,
M186T464,MetaDNA.candidate,0,6,
M186T472,MetaDNA.candidate,0,6,
M186T478,MetaDNA.candidate,0,6,
M186T486,MetaDNA.candidate,0,6,
M186T49,MetaDNA.candidate,0,6,
M186T492,MetaDNA.candidate,0,6,
M186T502,MetaDNA.candidate,0,6,
M186T506,MetaDNA.candidate,0,6,
M186T515,MetaDNA.candidate,0,6,
M186T520,MetaDNA.candidate,0,6,
M186T529,MetaDNA.candidate,0,6,
M186T534,MetaDNA.candidate,0,6,
M186T542,MetaDNA.candidate,0,6,
M186T549,MetaDNA.candidate,0,6,
M186T558,MetaDNA.candidate,0,6,
M186T564,MetaDNA.candidate,0,6,
M186T572,MetaDNA.candidate,0,6,
M186T577,MetaDNA.candidate,0,6,
M186T586,MetaDNA.candidate,0,6,
M186T59,MetaDNA.candidate,0,6,
M186T592,MetaDNA.candidate,0,6,
M186T600,MetaDNA.candidate,0,6,
M186T606,MetaDNA.candidate,0,6,
M186T614,MetaDNA.candidate,0,6,
M186T620,MetaDNA.candidate,0,6,
M186T628,MetaDNA.candidate,0,6,
M186T636,MetaDNA.candidate,0,6,
M186T64,MetaDNA.candidate,0,6,
M186T642,MetaDNA.candidate,0,6,
M186T648,MetaDNA.candidate,0,6,
M186T656,MetaDNA.candidate,0,6,
M186T662,MetaDNA.candidate,0,6,
M186T670,MetaDNA.candidate,0,6,
M186T684,MetaDNA.candidate,0,6,
M186T691,MetaDNA.candidate,0,6,
M186T698,MetaDNA.candidate,0,6,
M186T7,MetaDNA.candidate,0,6,
M186T710,MetaDNA.candidate,0,6,
M186T724,MetaDNA.candidate,0,6,
M186T739,MetaDNA.candidate,0,6,
M186T753,MetaDNA.candidate,0,6,
M186T767,MetaDNA.candidate,0,6,
M186T78,MetaDNA.candidate,0,6,
M186T781,MetaDNA.candidate,0,6,
M186T796,MetaDNA.candidate,0,6,
M186T810,MetaDNA.candidate,0,6,
M186T825,MetaDNA.candidate,0,6,
M186T840,MetaDNA.candidate,0,6,
M186T854,MetaDNA.candidate,0,6,
M186T860,MetaDNA.candidate,0,6,
M186T872,MetaDNA.candidate,0,6,
M188T457,MetaDNA.candidate,0,1,
M188T601,MetaDNA.candidate,0,1,
M189T88,MetaDNA.candidate,0,1,
M190T100,MetaDNA.candidate,0,1,
M193T149,MetaDNA.candidate,0,6,
M193T226,MetaDNA.candidate,0,7,
M193T229,MetaDNA.candidate,0,7,
M205T457,seed,,,
M208T69,MetaDNA.candidate,0,2,
M219T104,MetaDNA.candidate,0,1,
M219T150,MetaDNA.candidate,0,1,
M220T419,MetaDNA.candidate,0,2,
M229T534,MetaDNA.candidate,0,2,
M230T221,MetaDNA.candidate,0,3,
M230T224,MetaDNA.candidate,0,3,
M244T101,MetaDNA.candidate,0,1,
M244T151,MetaDNA.candidate,0,1,
M258T89,MetaDNA.candidate,0,1,
M259T93,MetaDNA.candidate,0,1,
M276T97,MetaDNA.candidate,0,1,
M296T88,MetaDNA.candidate,0,1,
M301T10,MetaDNA.candidate,0,3,
M301T112,MetaDNA.candidate,0,3,
M301T127,MetaDNA.candidate,0,3,
M301T141,MetaDNA.candidate,0,3,
M301T157,MetaDNA.candidate,0,3,
M301T161,MetaDNA.candidate,0,3,
M301T172,MetaDNA.candidate,0,3,
M301T175,MetaDNA.candidate,0,3,
M301T186,MetaDNA.candidate,0,3,
M301T189,MetaDNA.candidate,0,3,
M301T200,MetaDNA.candidate,0,3,
M301T204,MetaDNA.candidate,0,3,
M301T214,MetaDNA.candidate,0,3,
M301T218,MetaDNA.candidate,0,3,
M301T233,MetaDNA.candidate,0,3,
M301T24,MetaDNA.candidate,0,3,
M301T242,MetaDNA.candidate,0,3,
M301T247,MetaDNA.candidate,0,3,
M301T257,MetaDNA.candidate,0,3,
M301T261,MetaDNA.candidate,0,3,
M301T272,MetaDNA.candidate,0,3,
M301T276,MetaDNA.candidate,0,3,
M301T286,MetaDNA.candidate,0,3,
M301T290,MetaDNA.candidate,0,3,
M301T300,MetaDNA.candidate,0,3,
M301T305,MetaDNA.candidate,0,3,
M301T315,MetaDNA.candidate,0,3,
M301T319,MetaDNA.candidate,0,3,
M301T330,MetaDNA.candidate,0,3,
M301T334,MetaDNA.candidate,0,3,
M301T345,MetaDNA.candidate,0,3,
M301T349,MetaDNA.candidate,0,3,
M301T359,MetaDNA.candidate,0,3,
M301T363,MetaDNA.candidate,0,3,
M301T373,MetaDNA.candidate,0,3,
M301T378,MetaDNA.candidate,0,3,
M301T38,MetaDNA.candidate,0,3,
M301T387,MetaDNA.candidate,0,3,
M301T392,MetaDNA.candidate,0,3,
M301T403,MetaDNA.candidate,0,3,
M301T408,MetaDNA.candidate,0,3,
M301T425,MetaDNA.candidate,0,3,
M301T453,MetaDNA.candidate,0,3,
M301T52,MetaDNA.candidate,0,3,
M301T67,MetaDNA.candidate,0,3,
M301T82,MetaDNA.candidate,0,3,
M307T103,MetaDNA.candidate,0,1,
M307T208,MetaDNA.candidate,0,1,
M307T212,MetaDNA.candidate,0,1,
M310T992,MetaDNA.candidate,0,1,
M317T1078,seed,,,
M319T116,MetaDNA.candidate,0,1,
M319T12,MetaDNA.candidate,0,1,
M319T123,MetaDNA.candidate,0,1,
M319T1238,MetaDNA.candidate,0,1,
M319T131,MetaDNA.candidate,0,1,
M319T144,MetaDNA.candidate,0,1,
M319T162,MetaDNA.candidate,0,1,
M319T168,MetaDNA.candidate,0,1,
M319T176,MetaDNA.candidate,0,1,
M319T182,MetaDNA.candidate,0,1,
M319T190,MetaDNA.candidate,0,1,
M319T197,MetaDNA.candidate,0,1,
M319T205,MetaDNA.candidate,0,1,
M319T211,MetaDNA.candidate,0,1,
M319T214,MetaDNA.candidate,0,1,
M319T233,MetaDNA.candidate,0,1,
M319T239,MetaDNA.candidate,0,1,
M319T248,MetaDNA.candidate,0,1,
M319T255,MetaDNA.candidate,0,1,
M319T26,MetaDNA.candidate,0,1,
M319T263,MetaDNA.candidate,0,1,
M319T271,MetaDNA.candidate,0,1,
M319T278,MetaDNA.candidate,0,1,
M319T291,MetaDNA.candidate,0,1,
M319T296,MetaDNA.candidate,0,1,
M319T306,MetaDNA.candidate,0,1,
M319T313,MetaDNA.candidate,0,1,
M319T322,MetaDNA.candidate,0,1,
M319T327,MetaDNA.candidate,0,1,
M319T336,MetaDNA.candidate,0,1,
M319T340,MetaDNA.candidate,0,1,
M319T351,MetaDNA.candidate,0,1,
M319T356,MetaDNA.candidate,0,1,
M319T365,MetaDNA.candidate,0,1,
M319T376,MetaDNA.candidate,0,1,
M319T40,MetaDNA.candidate,0,1,
M319T43,MetaDNA.candidate,0,1,
M319T54,MetaDNA.candidate,0,1,
M319T68,MetaDNA.candidate,0,1,
M338T1351,MetaDNA.candidate,0,3,
M338T1351_1,MetaDNA.candidate,0,3,
M348T88,MetaDNA.candidate,0,2,
M369T1030,seed,,,
M369T1383,seed,,,
M369T1420,seed,,,
M369T837,seed,,,
M369T869,seed,,,
M384T1182,seed,,,
M384T1189,MetaDNA.candidate,0,1,
M386T1269,MetaDNA.candidate,0,2,
M391T848,MetaDNA.candidate,0,1,
M391T876,MetaDNA.candidate,0,1,
M391T905,MetaDNA.candidate,0,1,
M393T1314,MetaDNA.candidate,0,2,
M398T1350,MetaDNA.candidate,0,2,
