ID,NodeType,intensity,infer.depth,candidates
M119T226,MetaDNA.candidate,0,1,
M119T300,MetaDNA.candidate,0,1,
M119T516_2,MetaDNA.candidate,0,2,
M119T625,MetaDNA.candidate,0,2,
M119T695,MetaDNA.candidate,0,2,
M119T77_2,MetaDNA.candidate,0,2,
M120T113,MetaDNA.candidate,0,4,
M120T168,MetaDNA.candidate,0,4,
M122T388,MetaDNA.candidate,0,1,
M122T411,MetaDNA.candidate,0,1,
M122T484,seed,,,
M122T542,MetaDNA.candidate,0,1,
M123T116,MetaDNA.candidate,0,3,
M123T138,seed,,,
M123T238,MetaDNA.candidate,0,1,
M123T377,MetaDNA.candidate,0,1,
M123T478,MetaDNA.candidate,0,1,
M123T77_2,MetaDNA.candidate,0,1,
M124T138_1,seed,,,
M124T138_2,MetaDNA.candidate,0,2,
M124T433,seed,,,
M125T111,MetaDNA.candidate,0,2,
M125T125,MetaDNA.candidate,0,5,
M125T166,MetaDNA.candidate,0,2,
M125T364,MetaDNA.candidate,0,2,
M125T378,MetaDNA.candidate,0,5,
M125T646,MetaDNA.candidate,0,1,
M125T699,MetaDNA.candidate,0,1,
M126T105,MetaDNA.candidate,0,3,
M126T137_1,seed,,,
M126T148,MetaDNA.candidate,0,3,
M126T385,MetaDNA.candidate,0,3,
M126T77,seed,,,
M126T91,seed,,,
M127T317,seed,,,
M128T122,MetaDNA.candidate,0,1,
M129T108,MetaDNA.candidate,0,1,
M129T109,MetaDNA.candidate,0,5,
M129T127,MetaDNA.candidate,0,1,
M129T152,MetaDNA.candidate,0,5,
M129T245,MetaDNA.candidate,0,4,
M129T288,MetaDNA.candidate,0,4,
M129T383,MetaDNA.candidate,0,5,
M129T507,MetaDNA.candidate,0,4,
M129T590,MetaDNA.candidate,0,4,
M129T67_2,MetaDNA.candidate,0,5,
M130T100,MetaDNA.candidate,0,2,
M130T121,MetaDNA.candidate,0,1,
M130T130,MetaDNA.candidate,0,1,
M130T137,MetaDNA.candidate,0,1,
M130T155,MetaDNA.candidate,0,1,
M130T162_2,MetaDNA.candidate,0,1,
M130T162_3,MetaDNA.candidate,0,1,
M130T196,seed,,,
M130T248,MetaDNA.candidate,0,1,
M130T297,MetaDNA.candidate,0,1,
M130T308,MetaDNA.candidate,0,2,
M130T318,seed,,,
M130T332,MetaDNA.candidate,0,1,
M130T334,seed,,,
M130T355,MetaDNA.candidate,0,1,
M130T409,MetaDNA.candidate,0,2,
M130T472,MetaDNA.candidate,0,1,
M130T493,MetaDNA.candidate,0,2,
M130T507,MetaDNA.candidate,0,1,
M130T525,MetaDNA.candidate,0,2,
M130T533,seed,,,
M130T556,MetaDNA.candidate,0,1,
M130T567,MetaDNA.candidate,0,2,
M130T590,MetaDNA.candidate,0,1,
M130T622,MetaDNA.candidate,0,2,
M130T623,MetaDNA.candidate,0,1,
M130T641,MetaDNA.candidate,0,2,
M130T733,MetaDNA.candidate,0,1,
M130T792,MetaDNA.candidate,0,1,
M130T82,MetaDNA.candidate,0,1,
M130T91,MetaDNA.candidate,0,1,
M131T108,MetaDNA.candidate,0,2,
M131T162,MetaDNA.candidate,0,1,
M131T246,MetaDNA.candidate,0,1,
M131T318,MetaDNA.candidate,0,1,
M131T472,MetaDNA.candidate,0,1,
M131T621,MetaDNA.candidate,0,3,
M131T641,MetaDNA.candidate,0,3,
M132T101,MetaDNA.candidate,0,3,
M132T102_1,MetaDNA.candidate,0,1,
M132T122,MetaDNA.candidate,0,1,
M132T134,MetaDNA.candidate,0,1,
M132T144,MetaDNA.candidate,0,3,
M132T174_2,MetaDNA.candidate,0,1,
M132T233,MetaDNA.candidate,0,3,
M132T242,seed,,,
M132T244,seed,,,
M132T265_1,seed,,,
M132T308,MetaDNA.candidate,0,4,
M132T338,MetaDNA.candidate,0,1,
M132T399,MetaDNA.candidate,0,3,
M132T402,MetaDNA.candidate,0,1,
M132T439,MetaDNA.candidate,0,3,
M132T477,MetaDNA.candidate,0,1,
M132T480,MetaDNA.candidate,0,3,
M132T506,MetaDNA.candidate,0,1,
M132T559,MetaDNA.candidate,0,3,
M132T85,MetaDNA.candidate,0,2,
M133T102_1,MetaDNA.candidate,0,3,
M133T107,MetaDNA.candidate,0,4,
M133T138,MetaDNA.candidate,0,1,
M133T479,MetaDNA.candidate,0,4,
M133T528,MetaDNA.candidate,0,4,
M133T82,MetaDNA.candidate,0,1,
M133T86,MetaDNA.candidate,0,1,
M133T90,seed,,,
M134T104,MetaDNA.candidate,0,1,
M134T108,MetaDNA.candidate,0,3,
M134T137_1,MetaDNA.candidate,0,1,
M134T155,seed,,,
M135T419,seed,,,
M135T433,MetaDNA.candidate,0,4,
M135T449,seed,,,
M135T573,seed,,,
M136T114,seed,,,
M136T136,seed,,,
M136T156,MetaDNA.candidate,0,1,
M136T300,seed,,,
M136T400,MetaDNA.candidate,0,1,
M136T97,MetaDNA.candidate,0,1,
M137T145_2,MetaDNA.candidate,0,1,
M138T101,seed,,,
M138T142,MetaDNA.candidate,0,1,
M138T268,seed,,,
M138T437,seed,,,
M138T76,MetaDNA.candidate,0,2,
M139T116,MetaDNA.candidate,0,2,
M139T137,seed,,,
M140T126,MetaDNA.candidate,0,2,
M140T158,MetaDNA.candidate,0,2,
M140T324,MetaDNA.candidate,0,1,
M141T131,MetaDNA.candidate,0,2,
M141T135,MetaDNA.candidate,0,3,
M141T200,MetaDNA.candidate,0,3,
M142T264,MetaDNA.candidate,0,3,
M142T64,MetaDNA.candidate,0,2,
M143T118,MetaDNA.candidate,0,1,
M143T230,MetaDNA.candidate,0,3,
M143T267,MetaDNA.candidate,0,4,
M143T6,MetaDNA.candidate,0,3,
M145T124,MetaDNA.candidate,0,1,
M145T322,MetaDNA.candidate,0,2,
M146T108,MetaDNA.candidate,0,2,
M146T126_1,MetaDNA.candidate,0,1,
M146T126_2,MetaDNA.candidate,0,2,
M146T138,MetaDNA.candidate,0,5,
M146T177,MetaDNA.candidate,0,1,
M146T349,MetaDNA.candidate,0,2,
M146T409,MetaDNA.candidate,0,4,
M146T456,MetaDNA.candidate,0,2,
M146T508,MetaDNA.candidate,0,2,
M146T556,MetaDNA.candidate,0,2,
M146T602,MetaDNA.candidate,0,2,
M146T95,MetaDNA.candidate,0,1,
M147T103_1,MetaDNA.candidate,0,2,
M147T107,MetaDNA.candidate,0,3,
M147T126,MetaDNA.candidate,0,2,
M147T149,MetaDNA.candidate,0,1,
M147T245,MetaDNA.candidate,0,3,
M147T307,MetaDNA.candidate,0,3,
M147T423,seed,,,
M147T465,seed,,,
M147T472,MetaDNA.candidate,0,3,
M147T494,seed,,,
M147T590,MetaDNA.candidate,0,3,
M147T77,MetaDNA.candidate,0,1,
M147T81,seed,,,
M147T91,seed,,,
M148T140,MetaDNA.candidate,0,1,
M148T161,MetaDNA.candidate,0,1,
M148T168,MetaDNA.candidate,0,1,
M148T246,MetaDNA.candidate,0,1,
M148T308,MetaDNA.candidate,0,2,
M148T77_2,MetaDNA.candidate,0,2,
M148T93,seed,,,
M149T108,MetaDNA.candidate,0,1,
M149T113,MetaDNA.candidate,0,2,
M149T145,MetaDNA.candidate,0,1,
M149T307,MetaDNA.candidate,0,3,
M149T353,seed,,,
M149T464,seed,,,
M149T77,MetaDNA.candidate,0,2,
M149T91,MetaDNA.candidate,0,3,
M150T138,MetaDNA.candidate,0,1,
M150T141,seed,,,
M150T316,MetaDNA.candidate,0,1,
M150T502,MetaDNA.candidate,0,1,
M151T266,MetaDNA.candidate,0,1,
M151T302,MetaDNA.candidate,0,1,
M151T341,MetaDNA.candidate,0,1,
M151T527,MetaDNA.candidate,0,1,
M151T593,MetaDNA.candidate,0,1,
M151T627,MetaDNA.candidate,0,1,
M151T650,MetaDNA.candidate,0,1,
M152T162,seed,,,
M152T377,seed,,,
M152T418,MetaDNA.candidate,0,1,
M152T87,MetaDNA.candidate,0,1,
M153T294,MetaDNA.candidate,0,1,
M153T331,seed,,,
M153T341,MetaDNA.candidate,0,1,
M153T405,MetaDNA.candidate,0,1,
M153T559,MetaDNA.candidate,0,1,
M153T582,MetaDNA.candidate,0,1,
M153T675,MetaDNA.candidate,0,1,
M153T829,MetaDNA.candidate,0,2,
M154T114,MetaDNA.candidate,0,7,
M154T115,MetaDNA.candidate,0,1,
M154T155,seed,,,
M154T174,MetaDNA.candidate,0,6,
M154T175,MetaDNA.candidate,0,4,
M154T227,MetaDNA.candidate,0,4,
M154T244,MetaDNA.candidate,0,6,
M154T304,seed,,,
M154T358,MetaDNA.candidate,0,1,
M154T400,seed,,,
M154T406,MetaDNA.candidate,0,2,
M154T423,MetaDNA.candidate,0,1,
M154T433,MetaDNA.candidate,0,2,
M155T106,MetaDNA.candidate,0,1,
M155T136,MetaDNA.candidate,0,1,
M155T205,MetaDNA.candidate,0,1,
M155T230,MetaDNA.candidate,0,4,
M155T90,MetaDNA.candidate,0,1,
M156T112,seed,,,
M156T136_1,MetaDNA.candidate,0,2,
M156T136_2,seed,,,
M156T205,MetaDNA.candidate,0,1,
M156T280,MetaDNA.candidate,0,2,
M156T479,MetaDNA.candidate,0,5,
M156T506,MetaDNA.candidate,0,2,
M156T89,seed,,,
M157T103,MetaDNA.candidate,0,2,
M157T137_1,MetaDNA.candidate,0,3,
M157T149,MetaDNA.candidate,0,3,
M157T161_1,MetaDNA.candidate,0,3,
M157T161_2,MetaDNA.candidate,0,2,
M157T215,MetaDNA.candidate,0,3,
M157T316,MetaDNA.candidate,0,2,
M157T319,MetaDNA.candidate,0,5,
M158T369,MetaDNA.candidate,0,4,
M159T123,MetaDNA.candidate,0,5,
M159T145,MetaDNA.candidate,0,4,
M159T174,MetaDNA.candidate,0,2,
M159T417,MetaDNA.candidate,0,2,
M160T135,MetaDNA.candidate,0,5,
M160T139,MetaDNA.candidate,0,2,
M160T144,MetaDNA.candidate,0,2,
M160T318,MetaDNA.candidate,0,3,
M160T77,MetaDNA.candidate,0,5,
M161T105,MetaDNA.candidate,0,3,
M161T116,MetaDNA.candidate,0,5,
M161T356,MetaDNA.candidate,0,5,
M161T386,MetaDNA.candidate,0,1,
M161T388,MetaDNA.candidate,0,3,
M161T77,MetaDNA.candidate,0,2,
M161T86,MetaDNA.candidate,0,1,
M162T104,MetaDNA.candidate,0,5,
M162T137,MetaDNA.candidate,0,2,
M162T147,MetaDNA.candidate,0,1,
M162T167,MetaDNA.candidate,0,3,
M162T168,MetaDNA.candidate,0,1,
M162T215,MetaDNA.candidate,0,3,
M162T320,MetaDNA.candidate,0,2,
M162T382,MetaDNA.candidate,0,3,
M162T426,MetaDNA.candidate,0,1,
M162T501,MetaDNA.candidate,0,1,
M163T167,MetaDNA.candidate,0,2,
M163T325,MetaDNA.candidate,0,3,
M163T433,MetaDNA.candidate,0,3,
M163T81_2,MetaDNA.candidate,0,5,
M164T76,MetaDNA.candidate,0,2,
M164T91,MetaDNA.candidate,0,2,
M165T184,MetaDNA.candidate,0,2,
M165T238,MetaDNA.candidate,0,1,
M165T278,MetaDNA.candidate,0,1,
M165T304,MetaDNA.candidate,0,1,
M165T377,MetaDNA.candidate,0,1,
M165T431,MetaDNA.candidate,0,1,
M165T554,MetaDNA.candidate,0,2,
M165T580,seed,,,
M165T614,MetaDNA.candidate,0,2,
M165T661,MetaDNA.candidate,0,2,
M165T723,MetaDNA.candidate,0,2,
M165T76,MetaDNA.candidate,0,1,
M165T77_1,MetaDNA.candidate,0,3,
M166T238,MetaDNA.candidate,0,2,
M166T317,MetaDNA.candidate,0,3,
M166T353_2,MetaDNA.candidate,0,1,
M166T368,MetaDNA.candidate,0,1,
M166T548,seed,,,
M167T136_1,MetaDNA.candidate,0,1,
M167T247,MetaDNA.candidate,0,2,
M167T251,MetaDNA.candidate,0,2,
M167T323,MetaDNA.candidate,0,1,
M167T326,MetaDNA.candidate,0,2,
M167T345,MetaDNA.candidate,0,2,
M167T468,MetaDNA.candidate,0,2,
M167T487,MetaDNA.candidate,0,2,
M167T508,MetaDNA.candidate,0,2,
M167T568,MetaDNA.candidate,0,1,
M167T611,MetaDNA.candidate,0,2,
M167T615,MetaDNA.candidate,0,2,
M167T700,MetaDNA.candidate,0,2,
M167T76_2,MetaDNA.candidate,0,2,
M168T11,MetaDNA.candidate,0,3,
M168T137_2,MetaDNA.candidate,0,4,
M168T176,MetaDNA.candidate,0,2,
M168T306_2,MetaDNA.candidate,0,1,
M168T309,MetaDNA.candidate,0,2,
M168T341,MetaDNA.candidate,0,1,
M168T345,MetaDNA.candidate,0,2,
M168T360,MetaDNA.candidate,0,2,
M168T62,MetaDNA.candidate,0,2,
M168T86,MetaDNA.candidate,0,2,
M169T229,MetaDNA.candidate,0,2,
M169T676,MetaDNA.candidate,0,3,
M170T119,MetaDNA.candidate,0,3,
M170T147,MetaDNA.candidate,0,3,
M170T17,MetaDNA.candidate,0,6,
M170T262,MetaDNA.candidate,0,1,
M170T271,MetaDNA.candidate,0,2,
M170T378,MetaDNA.candidate,0,2,
M170T881,MetaDNA.candidate,0,5,
M170T89,MetaDNA.candidate,0,1,
M171T233,seed,,,
M171T263,MetaDNA.candidate,0,4,
M171T292,MetaDNA.candidate,0,5,
M171T308,MetaDNA.candidate,0,6,
M171T414,MetaDNA.candidate,0,4,
M171T562,MetaDNA.candidate,0,2,
M171T675,MetaDNA.candidate,0,2,
M171T76,MetaDNA.candidate,0,6,
M172T120,MetaDNA.candidate,0,2,
M172T136,MetaDNA.candidate,0,2,
M172T137,MetaDNA.candidate,0,2,
M172T144,MetaDNA.candidate,0,2,
M172T196,MetaDNA.candidate,0,2,
M172T336_1,MetaDNA.candidate,0,2,
M172T409,MetaDNA.candidate,0,2,
M172T435_2,MetaDNA.candidate,0,2,
M172T503,MetaDNA.candidate,0,1,
M172T536_1,MetaDNA.candidate,0,1,
M173T137,MetaDNA.candidate,0,1,
M173T205,MetaDNA.candidate,0,1,
M173T230,MetaDNA.candidate,0,3,
M173T252,MetaDNA.candidate,0,5,
M173T323,MetaDNA.candidate,0,1,
M173T341,MetaDNA.candidate,0,3,
M174T118,MetaDNA.candidate,0,1,
M174T129,MetaDNA.candidate,0,3,
M174T133,MetaDNA.candidate,0,1,
M174T146,MetaDNA.candidate,0,2,
M174T292,MetaDNA.candidate,0,2,
M175T113,seed,,,
M175T123,MetaDNA.candidate,0,3,
M175T129,MetaDNA.candidate,0,1,
M175T135,MetaDNA.candidate,0,1,
M175T149,MetaDNA.candidate,0,1,
M175T156,MetaDNA.candidate,0,2,
M175T176,MetaDNA.candidate,0,1,
M175T304,MetaDNA.candidate,0,1,
M175T308,MetaDNA.candidate,0,3,
M175T310,MetaDNA.candidate,0,1,
M175T313,seed,,,
M175T621,MetaDNA.candidate,0,3,
M175T89,seed,,,
M175T93,MetaDNA.candidate,0,3,
M175T99,MetaDNA.candidate,0,1,
M176T113,MetaDNA.candidate,0,2,
M176T124,MetaDNA.candidate,0,3,
M176T126,MetaDNA.candidate,0,2,
M176T132,MetaDNA.candidate,0,1,
M176T137,seed,,,
M176T245,MetaDNA.candidate,0,3,
M176T265,MetaDNA.candidate,0,3,
M176T267,MetaDNA.candidate,0,4,
M176T299,MetaDNA.candidate,0,3,
M176T525,seed,,,
M176T621,MetaDNA.candidate,0,3,
M176T98,MetaDNA.candidate,0,1,
M177T122,MetaDNA.candidate,0,1,
M177T127,MetaDNA.candidate,0,2,
M177T136,MetaDNA.candidate,0,2,
M177T217,MetaDNA.candidate,0,2,
M177T360,MetaDNA.candidate,0,4,
M177T378,MetaDNA.candidate,0,4,
M177T461,MetaDNA.candidate,0,1,
M178T102,MetaDNA.candidate,0,3,
M178T134,MetaDNA.candidate,0,3,
M178T172,MetaDNA.candidate,0,5,
M178T391,MetaDNA.candidate,0,3,
M178T411,MetaDNA.candidate,0,3,
M178T88,MetaDNA.candidate,0,1,
M179T103_1,MetaDNA.candidate,0,2,
M179T129,MetaDNA.candidate,0,5,
M179T316,MetaDNA.candidate,0,2,
M179T454,MetaDNA.candidate,0,2,
M180T162,MetaDNA.candidate,0,2,
M180T221,MetaDNA.candidate,0,3,
M180T253,MetaDNA.candidate,0,9,
M180T324,MetaDNA.candidate,0,9,
M180T328,MetaDNA.candidate,0,6,
M180T332,MetaDNA.candidate,0,3,
M180T365,MetaDNA.candidate,0,9,
M180T478_2,MetaDNA.candidate,0,6,
M180T679,MetaDNA.candidate,0,3,
M180T801,MetaDNA.candidate,0,3,
M181T137,MetaDNA.candidate,0,1,
M181T185,MetaDNA.candidate,0,3,
M181T231,MetaDNA.candidate,0,3,
M181T311_1,MetaDNA.candidate,0,4,
M181T340,MetaDNA.candidate,0,4,
M181T365,MetaDNA.candidate,0,2,
M181T372,MetaDNA.candidate,0,6,
M181T400,MetaDNA.candidate,0,6,
M181T417,MetaDNA.candidate,0,3,
M181T433_2,MetaDNA.candidate,0,1,
M181T443_1,MetaDNA.candidate,0,3,
M181T478,MetaDNA.candidate,0,6,
M181T527,MetaDNA.candidate,0,4,
M181T641,MetaDNA.candidate,0,2,
M181T753,MetaDNA.candidate,0,2,
M182T135,MetaDNA.candidate,0,3,
M182T137,MetaDNA.candidate,0,1,
M182T158,MetaDNA.candidate,0,6,
M182T163,MetaDNA.candidate,0,4,
M182T185,MetaDNA.candidate,0,3,
M182T238_2,MetaDNA.candidate,0,1,
M182T279,seed,,,
M182T305,seed,,,
M182T339,MetaDNA.candidate,0,3,
M182T364,MetaDNA.candidate,0,1,
M182T400,MetaDNA.candidate,0,6,
M182T408,MetaDNA.candidate,0,3,
M182T427,MetaDNA.candidate,0,6,
M182T433,MetaDNA.candidate,0,4,
M182T492,MetaDNA.candidate,0,3,
M182T498,MetaDNA.candidate,0,1,
M183T127,MetaDNA.candidate,0,3,
M183T214,MetaDNA.candidate,0,1,
M183T238,MetaDNA.candidate,0,1,
M183T280,MetaDNA.candidate,0,1,
M183T304,MetaDNA.candidate,0,6,
M183T320,MetaDNA.candidate,0,1,
M183T328,MetaDNA.candidate,0,3,
M183T364,MetaDNA.candidate,0,6,
M183T387,MetaDNA.candidate,0,3,
M183T432,MetaDNA.candidate,0,1,
M183T76,MetaDNA.candidate,0,3,
M183T880,MetaDNA.candidate,0,6,
M183T92,seed,,,
M184T251,MetaDNA.candidate,0,3,
M184T315,seed,,,
M184T363,MetaDNA.candidate,0,5,
M185T346,MetaDNA.candidate,0,2,
M185T371,MetaDNA.candidate,0,3,
M185T530,MetaDNA.candidate,0,2,
M185T77,MetaDNA.candidate,0,3,
M186T129,MetaDNA.candidate,0,4,
M186T139,MetaDNA.candidate,0,3,
M186T236,MetaDNA.candidate,0,2,
M186T275,MetaDNA.candidate,0,3,
M186T384,MetaDNA.candidate,0,3,
M186T76,MetaDNA.candidate,0,3,
M187T324,MetaDNA.candidate,0,3,
M187T374,MetaDNA.candidate,0,3,
M188T102,MetaDNA.candidate,0,1,
M188T109,MetaDNA.candidate,0,2,
M188T116,MetaDNA.candidate,0,2,
M188T145,MetaDNA.candidate,0,3,
M188T147,MetaDNA.candidate,0,2,
M188T148,MetaDNA.candidate,0,1,
M188T179,MetaDNA.candidate,0,2,
M188T243,MetaDNA.candidate,0,3,
M188T300,MetaDNA.candidate,0,3,
M188T312,MetaDNA.candidate,0,2,
M188T334_2,MetaDNA.candidate,0,2,
M188T347,MetaDNA.candidate,0,2,
M188T353,MetaDNA.candidate,0,1,
M188T359,MetaDNA.candidate,0,1,
M188T360,MetaDNA.candidate,0,2,
M188T409,MetaDNA.candidate,0,1,
M188T432,MetaDNA.candidate,0,2,
M188T564,MetaDNA.candidate,0,2,
M188T566,MetaDNA.candidate,0,1,
M188T76,MetaDNA.candidate,0,2,
M188T77,MetaDNA.candidate,0,3,
M189T113,MetaDNA.candidate,0,1,
M189T136,MetaDNA.candidate,0,1,
M189T137_2,MetaDNA.candidate,0,1,
M189T137_3,MetaDNA.candidate,0,1,
M189T218,MetaDNA.candidate,0,5,
M189T314,MetaDNA.candidate,0,2,
M189T330,MetaDNA.candidate,0,1,
M189T345,MetaDNA.candidate,0,2,
M189T77,MetaDNA.candidate,0,3,
M189T87_1,MetaDNA.candidate,0,1,
M190T105,MetaDNA.candidate,0,1,
M190T107,MetaDNA.candidate,0,1,
M190T116,MetaDNA.candidate,0,2,
M190T162,MetaDNA.candidate,0,1,
M190T196,MetaDNA.candidate,0,2,
M190T339,MetaDNA.candidate,0,1,
M190T352,MetaDNA.candidate,0,3,
M190T353,MetaDNA.candidate,0,1,
M190T395,MetaDNA.candidate,0,1,
M190T410,MetaDNA.candidate,0,2,
M190T426_1,seed,,,
M190T456,MetaDNA.candidate,0,3,
M191T230,MetaDNA.candidate,0,3,
M191T266,MetaDNA.candidate,0,2,
M191T281,MetaDNA.candidate,0,6,
M191T336,MetaDNA.candidate,0,4,
M191T557_1,MetaDNA.candidate,0,4,
M191T84,MetaDNA.candidate,0,4,
M191T93,seed,,,
M192T124,MetaDNA.candidate,0,3,
M192T126,MetaDNA.candidate,0,3,
M193T126,MetaDNA.candidate,0,6,
M193T149,seed,,,
M193T246,MetaDNA.candidate,0,1,
M194T133,MetaDNA.candidate,0,5,
M195T301,MetaDNA.candidate,0,4,
M195T326,MetaDNA.candidate,0,4,
M195T405,MetaDNA.candidate,0,2,
M195T434,MetaDNA.candidate,0,4,
M195T451,MetaDNA.candidate,0,3,
M195T462,seed,,,
M196T130_3,MetaDNA.candidate,0,1,
M196T158,MetaDNA.candidate,0,1,
M196T167,MetaDNA.candidate,0,4,
M196T218,MetaDNA.candidate,0,4,
M196T279,MetaDNA.candidate,0,4,
M196T301,MetaDNA.candidate,0,4,
M196T322,MetaDNA.candidate,0,4,
M196T388,MetaDNA.candidate,0,4,
M197T159,MetaDNA.candidate,0,1,
M197T317,MetaDNA.candidate,0,5,
M197T379,MetaDNA.candidate,0,5,
M198T156,MetaDNA.candidate,0,5,
M198T221,MetaDNA.candidate,0,1,
M198T250,seed,,,
M198T408,MetaDNA.candidate,0,5,
M198T587,MetaDNA.candidate,0,5,
M198T89,MetaDNA.candidate,0,1,
M199T107,MetaDNA.candidate,0,5,
M199T114,MetaDNA.candidate,0,2,
M199T136,MetaDNA.candidate,0,5,
M199T137_2,MetaDNA.candidate,0,2,
M199T185,MetaDNA.candidate,0,5,
M199T336,MetaDNA.candidate,0,2,
M199T349_2,MetaDNA.candidate,0,5,
M200T355,MetaDNA.candidate,0,4,
M200T369,MetaDNA.candidate,0,6,
M200T87,MetaDNA.candidate,0,2,
M201T200,MetaDNA.candidate,0,6,
M201T249,MetaDNA.candidate,0,7,
M201T269,MetaDNA.candidate,0,7,
M201T298,MetaDNA.candidate,0,7,
M201T318,MetaDNA.candidate,0,2,
M201T369,MetaDNA.candidate,0,6,
M201T534,MetaDNA.candidate,0,3,
M201T7,MetaDNA.candidate,0,7,
M202T116,MetaDNA.candidate,0,3,
M202T214,MetaDNA.candidate,0,9,
M202T262,MetaDNA.candidate,0,9,
M202T369_1,MetaDNA.candidate,0,3,
M202T891,MetaDNA.candidate,0,1,
M203T120,MetaDNA.candidate,0,4,
M203T135,MetaDNA.candidate,0,9,
M203T338,MetaDNA.candidate,0,9,
M203T361,MetaDNA.candidate,0,9,
M203T417,MetaDNA.candidate,0,9,
M203T92,MetaDNA.candidate,0,1,
M204T137_1,MetaDNA.candidate,0,4,
M204T194,MetaDNA.candidate,0,4,
M204T238,MetaDNA.candidate,0,1,
M204T240,MetaDNA.candidate,0,2,
M204T261,MetaDNA.candidate,0,4,
M204T278_2,MetaDNA.candidate,0,4,
M204T340,MetaDNA.candidate,0,4,
M204T77,MetaDNA.candidate,0,3,
M205T108,MetaDNA.candidate,0,2,
M205T137,MetaDNA.candidate,0,2,
M205T409,seed,,,
M205T77,MetaDNA.candidate,0,3,
M206T138_1,MetaDNA.candidate,0,3,
M206T165,MetaDNA.candidate,0,3,
M206T168,MetaDNA.candidate,0,3,
M206T215,MetaDNA.candidate,0,4,
M206T316,MetaDNA.candidate,0,4,
M206T317,MetaDNA.candidate,0,3,
M206T330,MetaDNA.candidate,0,4,
M206T377,seed,,,
M206T403,MetaDNA.candidate,0,4,
M206T567,seed,,,
M207T271,MetaDNA.candidate,0,4,
M208T224,MetaDNA.candidate,0,1,
M208T357,MetaDNA.candidate,0,2,
M208T454,MetaDNA.candidate,0,1,
M208T550,MetaDNA.candidate,0,2,
M208T881,MetaDNA.candidate,0,3,
M210T353,MetaDNA.candidate,0,3,
M211T342,MetaDNA.candidate,0,1,
M211T419,MetaDNA.candidate,0,3,
M211T580,seed,,,
M211T717,seed,,,
M212T196,MetaDNA.candidate,0,1,
M212T411,MetaDNA.candidate,0,2,
M212T431,MetaDNA.candidate,0,1,
M213T230,MetaDNA.candidate,0,3,
M213T349,MetaDNA.candidate,0,7,
M213T350,MetaDNA.candidate,0,2,
M213T93,MetaDNA.candidate,0,3,
M214T118,MetaDNA.candidate,0,2,
M214T124,MetaDNA.candidate,0,2,
M214T132,MetaDNA.candidate,0,3,
M214T230,MetaDNA.candidate,0,5,
M214T377,MetaDNA.candidate,0,4,
M214T428,MetaDNA.candidate,0,2,
M214T447,MetaDNA.candidate,0,3,
M215T149_2,MetaDNA.candidate,0,3,
M216T130,MetaDNA.candidate,0,4,
M216T240,MetaDNA.candidate,0,6,
M216T279,MetaDNA.candidate,0,1,
M216T369,MetaDNA.candidate,0,4,
M217T205,MetaDNA.candidate,0,7,
M217T268,MetaDNA.candidate,0,7,
M217T366,MetaDNA.candidate,0,1,
M217T377,MetaDNA.candidate,0,2,
M217T510,MetaDNA.candidate,0,4,
M217T87_2,MetaDNA.candidate,0,3,
M218T174,MetaDNA.candidate,0,1,
M218T313,MetaDNA.candidate,0,1,
M218T413,MetaDNA.candidate,0,1,
M219T136,MetaDNA.candidate,0,1,
M219T138,MetaDNA.candidate,0,1,
M219T296,MetaDNA.candidate,0,2,
M219T351,MetaDNA.candidate,0,2,
M219T472,MetaDNA.candidate,0,1,
M219T530,MetaDNA.candidate,0,2,
M219T87_2,MetaDNA.candidate,0,1,
M219T93,MetaDNA.candidate,0,2,
M220T106_2,MetaDNA.candidate,0,3,
M220T137,MetaDNA.candidate,0,3,
M220T278,MetaDNA.candidate,0,1,
M220T318,MetaDNA.candidate,0,2,
M220T324,MetaDNA.candidate,0,3,
M220T354,MetaDNA.candidate,0,3,
M220T369,seed,,,
M220T475,MetaDNA.candidate,0,2,
M221T138,MetaDNA.candidate,0,1,
M221T185,MetaDNA.candidate,0,3,
M221T222,MetaDNA.candidate,0,2,
M221T369,MetaDNA.candidate,0,2,
M221T529,MetaDNA.candidate,0,3,
M221T544,MetaDNA.candidate,0,3,
M221T570,MetaDNA.candidate,0,3,
M221T624,MetaDNA.candidate,0,3,
M221T652,MetaDNA.candidate,0,3,
M221T92_1,MetaDNA.candidate,0,3,
M222T104,MetaDNA.candidate,0,1,
M222T268,MetaDNA.candidate,0,5,
M223T425,MetaDNA.candidate,0,1,
M223T641,MetaDNA.candidate,0,1,
M224T172,MetaDNA.candidate,0,1,
M224T335,MetaDNA.candidate,0,1,
M224T341,MetaDNA.candidate,0,1,
M225T214,MetaDNA.candidate,0,1,
M225T422,MetaDNA.candidate,0,1,
M225T460,MetaDNA.candidate,0,1,
M225T462,MetaDNA.candidate,0,1,
M225T590_2,MetaDNA.candidate,0,1,
M225T605,MetaDNA.candidate,0,1,
M225T821,MetaDNA.candidate,0,1,
M226T145,MetaDNA.candidate,0,3,
M226T229,MetaDNA.candidate,0,1,
M226T238,MetaDNA.candidate,0,1,
M226T260,MetaDNA.candidate,0,1,
M226T330,MetaDNA.candidate,0,3,
M226T368,MetaDNA.candidate,0,1,
M226T418,MetaDNA.candidate,0,3,
M226T459,MetaDNA.candidate,0,1,
M226T471,MetaDNA.candidate,0,3,
M227T111,MetaDNA.candidate,0,2,
