fromNode,toNode,value,interaction_type,label
C21092,M132T506,1,is_candidate,M132T506 infer as C21092
C21092,M132T477,1,is_candidate,M132T477 infer as C21092
C21092,M132T134,1,is_candidate,M132T134 infer as C21092
C21092,M132T402,1,is_candidate,M132T402 infer as C21092
C04823,M455T532,3,is_candidate,M455T532 infer as C04823
C00193,M107T497,3,is_candidate,M107T497 infer as C00193
C11404,M186T384,3,is_candidate,M186T384 infer as C11404
C06656,M229T406,3,is_candidate,M229T406 infer as C06656
C08301,M149T108,3,is_candidate,M149T108 infer as C08301
C08301,M149T91,3,is_candidate,M149T91 infer as C08301
C21450,M210T353,3,is_candidate,M210T353 infer as C21450
C21450,M211T419,3,is_candidate,M211T419 infer as C21450
C03750,M221T624,3,is_candidate,M221T624 infer as C03750
C03750,M220T354,3,is_candidate,M220T354 infer as C03750
C03750,M221T544,3,is_candidate,M221T544 infer as C03750
C03750,M221T624,3,is_candidate,M221T624 infer as C03750
C03750,M221T652,3,is_candidate,M221T652 infer as C03750
C03750,M221T570,3,is_candidate,M221T570 infer as C03750
C03750,M221T529,3,is_candidate,M221T529 infer as C03750
C03067,M123T77_2,3,is_candidate,M123T77_2 infer as C03067
M132T477,M131T246,0,infer,C00123 -> C00233
M132T477,M132T265_1,0,infer,C00123 -> C02486
M132T477,M132T242,0,infer,C00123 -> C02486
M132T477,M132T506,0,infer,C00123 -> C02486
M132T477,M132T477,0,infer,C00123 -> C02486
M132T477,M132T134,0,infer,C00123 -> C02486
M132T477,M132T402,0,infer,C00123 -> C02486
C00673,M214T447,3,is_candidate,M214T447 infer as C00673
C00673,M214T132,3,is_candidate,M214T132 infer as C00673
C03872,M228T529,3,is_candidate,M228T529 infer as C03872
C01120,M382T732,3,is_candidate,M382T732 infer as C01120
C02431,M164T76,3,is_candidate,M164T76 infer as C02431
C19758,M326T493,3,is_candidate,M326T493 infer as C19758
C20354,M326T493,3,is_candidate,M326T493 infer as C20354
C05513,M301T258,3,is_candidate,M301T258 infer as C05513
C20940,M201T534,3,is_candidate,M201T534 infer as C20940
C20639,M164T76,3,is_candidate,M164T76 infer as C20639
C06055,M215T149_2,3,is_candidate,M215T149_2 infer as C06055
M146T177,M146T108,0,infer,C03656 -> C01186
M215T149_2,M214T447,0,infer,C06055 -> C07335
M215T149_2,M214T377,0,infer,C06055 -> C07335
C03393,M217T87_2,3,is_candidate,M217T87_2 infer as C03393
M146T177,M188T147,0,infer,C04076 -> C01092
M146T177,M188T564,0,infer,C04076 -> C01092
M146T177,M188T334_2,0,infer,C04076 -> C01092
C04051,M126T105,3,is_candidate,M126T105 infer as C04051
C04051,M126T148,3,is_candidate,M126T148 infer as C04051
C04051,M126T385,3,is_candidate,M126T385 infer as C04051
M132T402,M132T477,0,infer,C00123 -> C02486
M132T402,M132T402,0,infer,C00123 -> C02486
M132T402,M132T102_1,0,infer,C00123 -> C02486
C04734,M367T402,3,is_candidate,M367T402 infer as C04734
C14463,M146T602,3,is_candidate,M146T602 infer as C14463
C12440,M142T264,3,is_candidate,M142T264 infer as C12440
C16673,M147T91,3,is_candidate,M147T91 infer as C16673
C16673,M147T472,3,is_candidate,M147T472 infer as C16673
C16673,M147T590,3,is_candidate,M147T590 infer as C16673
C16673,M147T245,3,is_candidate,M147T245 infer as C16673
M146T126_1,M148T93,0,infer,C00026 -> C00302
C08511,M198T221,1,is_candidate,M198T221 infer as C08511
C19831,M156T280,3,is_candidate,M156T280 infer as C19831
C05382,M290T409,3,is_candidate,M290T409 infer as C05382
C05382,M291T359,3,is_candidate,M291T359 infer as C05382
M290T409,M260T246,0,infer,C05382 -> C12214
M290T409,M174T292,0,infer,C05382 -> C21281
M291T359,M485T553,0,infer,C05382 -> C13378
M291T359,M174T292,0,infer,C05382 -> C21281
C20986,M311T448,3,is_candidate,M311T448 infer as C20986
C15556,M185T77,3,is_candidate,M185T77 infer as C15556
C00231,M231T379,3,is_candidate,M231T379 infer as C00231
C01097,M260T111,3,is_candidate,M260T111 infer as C01097
C05825,M146T95,3,is_candidate,M146T95 infer as C05825
C05634,M175T99,3,is_candidate,M175T99 infer as C05634
C05634,M175T93,3,is_candidate,M175T93 infer as C05634
C05634,M175T621,3,is_candidate,M175T621 infer as C05634
C05634,M175T123,3,is_candidate,M175T123 infer as C05634
C05634,M176T621,3,is_candidate,M176T621 infer as C05634
C05634,M176T265,3,is_candidate,M176T265 infer as C05634
C05634,M176T124,3,is_candidate,M176T124 infer as C05634
C05669,M119T300,1,is_candidate,M119T300 infer as C05669
C05669,M119T226,1,is_candidate,M119T226 infer as C05669
C05659,M190T339,3,is_candidate,M190T339 infer as C05659
C06212,M190T339,3,is_candidate,M190T339 infer as C06212
C06176,M336T540,1,is_candidate,M336T540 infer as C06176
C04171,M156T205,3,is_candidate,M156T205 infer as C04171
C04171,M157T161_1,3,is_candidate,M157T161_1 infer as C04171
C04171,M157T137_1,3,is_candidate,M157T137_1 infer as C04171
M157T161_1,M154T175,0,infer,C04171 -> C00196
M157T161_1,M154T227,0,infer,C04171 -> C00196
M157T161_1,M155T230,0,infer,C04171 -> C00196
M157T137_1,M154T175,0,infer,C04171 -> C00196
M157T137_1,M154T227,0,infer,C04171 -> C00196
M157T137_1,M155T230,0,infer,C04171 -> C00196
C03289,M176T132,3,is_candidate,M176T132 infer as C03289
C03289,M176T299,3,is_candidate,M176T299 infer as C03289
C01040,M178T134,3,is_candidate,M178T134 infer as C01040
C01115,M178T134,3,is_candidate,M178T134 infer as C01115
C01041,M176T299,3,is_candidate,M176T299 infer as C01041
C01187,M238T389,3,is_candidate,M238T389 infer as C01187
C16353,M167T76_2,3,is_candidate,M167T76_2 infer as C16353
C00761,M343T584_1,3,is_candidate,M343T584_1 infer as C00761
C20895,M180T801,3,is_candidate,M180T801 infer as C20895
C20895,M180T801,3,is_candidate,M180T801 infer as C20895
C20895,M180T221,3,is_candidate,M180T221 infer as C20895
C20895,M180T332,3,is_candidate,M180T332 infer as C20895
C20895,M180T679,3,is_candidate,M180T679 infer as C20895
M336T540,M156T506,0,infer,C06176 -> C06177
C00233,M131T246,1,is_candidate,M131T246 infer as C00233
C20684,M390T588,3,is_candidate,M390T588 infer as C20684
M390T588,M527T658,0,infer,C20684 -> C20699
M390T588,M511T654_1,0,infer,C20684 -> C18001
C07086,M136T97,3,is_candidate,M136T97 infer as C07086
C03659,M195T451,3,is_candidate,M195T451 infer as C03659
C03660,M195T451,3,is_candidate,M195T451 infer as C03660
C06352,M195T451,3,is_candidate,M195T451 infer as C06352
C00644,M262T279,3,is_candidate,M262T279 infer as C00644
M262T279,M260T111,0,infer,C01096 -> C02888
M262T279,M260T115,0,infer,C01096 -> C02888
C00159,M181T137,3,is_candidate,M181T137 infer as C00159
C02486,M132T265_1,1,is_candidate,M132T265_1 infer as C02486
C11514,M188T76,3,is_candidate,M188T76 infer as C11514
C11514,M189T77,3,is_candidate,M189T77 infer as C11514
C02486,M132T102_1,1,is_candidate,M132T102_1 infer as C02486
C11515,M188T76,3,is_candidate,M188T76 infer as C11515
C21288,M219T138,3,is_candidate,M219T138 infer as C21288
C02937,M175T129,3,is_candidate,M175T129 infer as C02937
C02937,M175T308,3,is_candidate,M175T308 infer as C02937
C02937,M174T129,3,is_candidate,M174T129 infer as C02937
C01088,M162T501,3,is_candidate,M162T501 infer as C01088
C01088,M162T215,3,is_candidate,M162T215 infer as C01088
C13455,M248T342,3,is_candidate,M248T342 infer as C13455
M248T342,M250T675,0,infer,C13455 -> C13456
C03917,M291T756,3,is_candidate,M291T756 infer as C03917
C05293,M291T756,3,is_candidate,M291T756 infer as C05293
C00371,M220T106_2,3,is_candidate,M220T106_2 infer as C00371
C00371,M220T137,3,is_candidate,M220T137 infer as C00371
M220T106_2,M351T498,0,infer,C00371 -> C03300
M220T106_2,M204T278_2,0,infer,C00371 -> C04083
M220T106_2,M204T261,0,infer,C00371 -> C04083
M220T106_2,M203T120,0,infer,C00371 -> C04083
M220T137,M351T498,0,infer,C00371 -> C03300
M220T137,M204T137_1,0,infer,C00371 -> C04083
M220T137,M351T137_2,0,infer,C00371 -> C03300
C15545,M220T106_2,3,is_candidate,M220T106_2 infer as C15545
C21412,M226T229,3,is_candidate,M226T229 infer as C21412
C21412,M226T418,3,is_candidate,M226T418 infer as C21412
C21412,M226T330,3,is_candidate,M226T330 infer as C21412
C21412,M226T145,3,is_candidate,M226T145 infer as C21412
C21412,M226T471,3,is_candidate,M226T471 infer as C21412
C21412,M227T615,3,is_candidate,M227T615 infer as C21412
C00402,M134T155,1,is_candidate,M134T155 infer as C00402
C00402,M133T138,1,is_candidate,M133T138 infer as C00402
C00402,M133T86,1,is_candidate,M133T86 infer as C00402
C00402,M134T137_1,1,is_candidate,M134T137_1 infer as C00402
C00402,M134T104,1,is_candidate,M134T104 infer as C00402
C10192,M302T445,3,is_candidate,M302T445 infer as C10192
M302T445,M344T412_1,0,infer,C10192 -> C19807
M302T445,M345T791,0,infer,C10192 -> C19807
M302T445,M345T403,0,infer,C10192 -> C19807
C00389,M302T445,3,is_candidate,M302T445 infer as C00389
C02105,M329T544,3,is_candidate,M329T544 infer as C02105
C02105,M329T544,3,is_candidate,M329T544 infer as C02105
C02105,M329T582,3,is_candidate,M329T582 infer as C02105
C02105,M329T498,3,is_candidate,M329T498 infer as C02105
C02105,M330T425,3,is_candidate,M330T425 infer as C02105
C02105,M330T626,3,is_candidate,M330T626 infer as C02105
C02105,M330T597,3,is_candidate,M330T597 infer as C02105
M329T544,M328T581,0,infer,C02105 -> C09541
M329T544,M329T544,0,infer,C06167 -> C05178
M329T544,M329T582,0,infer,C06167 -> C05178
M329T544,M330T425,0,infer,C06167 -> C05178
M329T544,M330T626,0,infer,C06167 -> C05178
M329T544,M330T597,0,infer,C06167 -> C05178
M329T544,M328T394,0,infer,C02105 -> C09541
M329T544,M345T523,0,infer,C02105 -> C21491
M329T582,M327T389,0,infer,C02105 -> C09541
M329T582,M328T581,0,infer,C02105 -> C09541
M329T582,M316T609,0,infer,C05178 -> C06516
M329T582,M329T544,0,infer,C02105 -> C06167
M329T582,M329T582,0,infer,C02105 -> C06167
M329T582,M329T498,0,infer,C02105 -> C06167
M329T582,M330T425,0,infer,C06167 -> C05178
M329T582,M330T597,0,infer,C06167 -> C05178
M329T582,M328T394,0,infer,C02105 -> C09541
M329T582,M328T779,0,infer,C02105 -> C09541
M329T582,M328T433,0,infer,C02105 -> C09541
M329T582,M343T707,0,infer,C02105 -> C20712
M329T582,M345T441,0,infer,C02105 -> C21491
M329T582,M345T523,0,infer,C02105 -> C21491
M329T582,M315T707,0,infer,C05178 -> C06516
M329T582,M315T730,0,infer,C05178 -> C06516
M329T582,M316T440,0,infer,C05178 -> C06516
M329T582,M315T463,0,infer,C05178 -> C06516
M329T582,M315T462,0,infer,C05178 -> C06516
M329T498,M327T389,0,infer,C02105 -> C09541
M329T498,M328T581,0,infer,C02105 -> C09541
M329T498,M329T544,0,infer,C06167 -> C05178
M329T498,M329T498,0,infer,C02105 -> C06167
M329T498,M330T626,0,infer,C06167 -> C05178
M329T498,M330T597,0,infer,C06167 -> C05178
M330T425,M327T389,0,infer,C02105 -> C09541
M330T425,M328T581,0,infer,C02105 -> C09541
M330T425,M329T498,0,infer,C02105 -> C06167
M330T425,M327T345,0,infer,C02105 -> C09541
M330T425,M328T394,0,infer,C02105 -> C09541
M330T425,M328T433,0,infer,C02105 -> C09541
M330T626,M327T389,0,infer,C02105 -> C09541
M330T626,M328T581,0,infer,C02105 -> C09541
M330T626,M329T582,0,infer,C02105 -> C06167
M330T626,M327T584,0,infer,C02105 -> C09541
M330T626,M327T345,0,infer,C02105 -> C09541
M330T626,M328T779,0,infer,C02105 -> C09541
M330T626,M328T345_1,0,infer,C02105 -> C09541
M330T626,M343T707,0,infer,C02105 -> C20712
M330T626,M315T730,0,infer,C05178 -> C06516
M330T626,M316T440,0,infer,C05178 -> C06516
M330T597,M327T389,0,infer,C02105 -> C09541
M330T597,M328T581,0,infer,C02105 -> C09541
M330T597,M329T544,0,infer,C02105 -> C06167
M330T597,M329T582,0,infer,C02105 -> C06167
M330T597,M327T584,0,infer,C02105 -> C09541
M330T597,M327T345,0,infer,C02105 -> C09541
M330T597,M328T354,0,infer,C02105 -> C09541
M330T597,M328T779,0,infer,C02105 -> C09541
M330T597,M328T345_1,0,infer,C02105 -> C09541
M330T597,M328T433,0,infer,C02105 -> C09541
M330T597,M343T707,0,infer,C02105 -> C20712
M330T597,M315T707,0,infer,C05178 -> C06516
M330T597,M315T730,0,infer,C05178 -> C06516
M330T597,M316T440,0,infer,C05178 -> C06516
C05315,M353T636,3,is_candidate,M353T636 infer as C05315
M353T636,M355T723,0,infer,C05315 -> C02890
C05828,M141T200,3,is_candidate,M141T200 infer as C05828
C05828,M141T135,3,is_candidate,M141T135 infer as C05828
C17209,M162T426,3,is_candidate,M162T426 infer as C17209
C17581,M162T147,3,is_candidate,M162T147 infer as C17581
C17581,M162T167,3,is_candidate,M162T167 infer as C17581
C21630,M330T597,3,is_candidate,M330T597 infer as C21630
M134T155,M133T138,0,infer,C00049 -> C00402
M134T155,M134T155,0,infer,C00049 -> C00402
M134T155,M133T86,0,infer,C00049 -> C00402
M134T155,M134T137_1,0,infer,C00049 -> C00402
M134T155,M134T104,0,infer,C00049 -> C00402
M134T155,M176T132,0,infer,C00049 -> C00438
M134T155,M177T122,0,infer,C00049 -> C00438
M134T155,M177T461,0,infer,C00049 -> C00438
M134T155,M188T148,0,infer,C00049 -> C10733
C00944,M190T352,3,is_candidate,M190T352 infer as C00944
M190T352,M191T557_1,0,infer,C00944 -> C16850
M190T352,M191T84,0,infer,C00944 -> C16850
C04022,M134T104,3,is_candidate,M134T104 infer as C04022
C05147,M131T162,4,is_candidate,M131T162 infer as C05147
C19706,M131T162,4,is_candidate,M131T162 infer as C19706
C04002,M188T347,4,is_candidate,M188T347 infer as C04002
C01251,M206T168,4,is_candidate,M206T168 infer as C01251
C01251,M206T403,4,is_candidate,M206T403 infer as C01251
C01251,M206T330,4,is_candidate,M206T330 infer as C01251
C01251,M206T215,4,is_candidate,M206T215 infer as C01251
M133T86,M134T155,0,infer,C00049 -> C00402
M133T86,M133T86,0,infer,C00049 -> C00402
M133T86,M134T137_1,0,infer,C00049 -> C00402
C06050,M182T339,4,is_candidate,M182T339 infer as C06050
C06050,M182T163,4,is_candidate,M182T163 infer as C06050
M182T163,M197T379,0,infer,C06050 -> C04604
C06051,M168T306_2,4,is_candidate,M168T306_2 infer as C06051
C06051,M168T137_2,4,is_candidate,M168T137_2 infer as C06051
C06056,M135T433,4,is_candidate,M135T433 infer as C06056
C00631,M186T129,4,is_candidate,M186T129 infer as C00631
C12106,M288T336_1,4,is_candidate,M288T336_1 infer as C12106
M134T137_1,M134T155,0,infer,C00049 -> C00402
M134T137_1,M134T137_1,0,infer,C00049 -> C00402
M134T137_1,M176T132,0,infer,C00049 -> C00438
M134T137_1,M188T148,0,infer,C00049 -> C10733
C20912,M276T138,4,is_candidate,M276T138 infer as C20912
C20912,M276T481,4,is_candidate,M276T481 infer as C20912
C20912,M277T401,4,is_candidate,M277T401 infer as C20912
M276T481,M234T392,0,infer,C20912 -> C20913
C20353,M324T422,4,is_candidate,M324T422 infer as C20353
M324T422,M163T81_2,0,infer,C20353 -> C02627
C20699,M527T658,4,is_candidate,M527T658 infer as C20699
C20699,M527T658,4,is_candidate,M527T658 infer as C20699
C20350,M324T496,4,is_candidate,M324T496 infer as C20350
C20509,M483T704,4,is_candidate,M483T704 infer as C20509
C00989,M104T109,4,is_candidate,M104T109 infer as C00989
C00989,M104T109,4,is_candidate,M104T109 infer as C00989
C00334,M104T103,4,is_candidate,M104T103 infer as C00334
C05715,M129T288,4,is_candidate,M129T288 infer as C05715
C05715,M129T590,4,is_candidate,M129T590 infer as C05715
C05715,M129T245,4,is_candidate,M129T245 infer as C05715
C05715,M129T507,4,is_candidate,M129T507 infer as C05715
C05715,M129T288,4,is_candidate,M129T288 infer as C05715
C02222,M158T369,4,is_candidate,M158T369 infer as C02222
C02222,M159T145,4,is_candidate,M159T145 infer as C02222
C00438,M176T132,1,is_candidate,M176T132 infer as C00438
M158T369,M143T230,0,infer,C02222 -> C06603
M158T369,M187T374,0,infer,C06035 -> C04484
M158T369,M158T369,0,infer,C02222 -> C03676
M158T369,M159T145,0,infer,C02222 -> C03676
M158T369,M161T356,0,infer,C02222 -> C16476
M158T369,M159T123,0,infer,C06035 -> C00651
M158T369,M160T135,0,infer,C06035 -> C00651
M158T369,M162T104,0,infer,C06035 -> C06234
M158T369,M353T355,0,infer,C06035 -> C18349
M159T145,M143T230,0,infer,C02222 -> C06603
M159T145,M187T374,0,infer,C06035 -> C04484
M159T145,M158T369,0,infer,C02222 -> C03676
M159T145,M159T145,0,infer,C02222 -> C03676
M159T145,M161T356,0,infer,C02222 -> C16476
M159T145,M161T116,0,infer,C02222 -> C16476
M159T145,M222T268,0,infer,C02222 -> C06676
M159T145,M159T123,0,infer,C06035 -> C00651
M159T145,M160T135,0,infer,C06035 -> C00651
M159T145,M160T77,0,infer,C06035 -> C00651
C00438,M176T132,1,is_candidate,M176T132 infer as C00438
C00438,M177T122,1,is_candidate,M177T122 infer as C00438
C00438,M177T461,1,is_candidate,M177T461 infer as C00438
C03586,M143T230,4,is_candidate,M143T230 infer as C03586
C17355,M385T568,4,is_candidate,M385T568 infer as C17355
C05343,M168T341,4,is_candidate,M168T341 infer as C05343
C21085,M182T185,4,is_candidate,M182T185 infer as C21085
C21085,M182T433,4,is_candidate,M182T433 infer as C21085
C03672,M182T185,4,is_candidate,M182T185 infer as C03672
C03964,M182T185,4,is_candidate,M182T185 infer as C03964
C05350,M181T417,4,is_candidate,M181T417 infer as C05350
C05350,M181T340,4,is_candidate,M181T340 infer as C05350
C05350,M181T311_1,4,is_candidate,M181T311_1 infer as C05350
C05350,M181T527,4,is_candidate,M181T527 infer as C05350
M176T132,M159T145,0,infer,C06033 -> C06035
C21260,M535T603,4,is_candidate,M535T603 infer as C21260
M176T132,M175T149,0,infer,C01041 -> C05422
M176T132,M175T176,0,infer,C01041 -> C05422
C17701,M456T527,4,is_candidate,M456T527 infer as C17701
C02034,M363T447,4,is_candidate,M363T447 infer as C02034
C11867,M330T523,4,is_candidate,M330T523 infer as C11867
C20633,M346T411,4,is_candidate,M346T411 infer as C20633
C03154,M525T636,4,is_candidate,M525T636 infer as C03154
C03154,M525T616,4,is_candidate,M525T616 infer as C03154
C03154,M525T500,4,is_candidate,M525T500 infer as C03154
C03154,M526T500,4,is_candidate,M526T500 infer as C03154
C18000,M527T616,4,is_candidate,M527T616 infer as C18000
C18000,M527T656,4,is_candidate,M527T656 infer as C18000
C11434,M216T130,4,is_candidate,M216T130 infer as C11434
C11434,M217T510,4,is_candidate,M217T510 infer as C11434
C11434,M216T369,4,is_candidate,M216T369 infer as C11434
C00118,M171T263,4,is_candidate,M171T263 infer as C00118
C00118,M171T263,4,is_candidate,M171T263 infer as C00118
C00118,M171T414,4,is_candidate,M171T414 infer as C00118
M171T263,M173T252,0,infer,C00118 -> C00093
M171T263,M259T380,0,infer,C00118 -> C01286
M171T263,M217T205,0,infer,C00111 -> C21585
M171T263,M154T114,0,infer,C00111 -> C12115
M171T414,M259T380,0,infer,C00111 -> C06893
M171T414,M201T298,0,infer,C00111 -> C03394
M171T414,M201T7,0,infer,C00111 -> C03394
M171T414,M201T249,0,infer,C00111 -> C03394
M171T414,M201T269,0,infer,C00111 -> C03394
M171T414,M259T349,0,infer,C00111 -> C06893
M171T414,M201T318,0,infer,C00111 -> C03394
C16850,M191T336,4,is_candidate,M191T336 infer as C16850
C16850,M191T557_1,4,is_candidate,M191T557_1 infer as C16850
C16850,M191T84,4,is_candidate,M191T84 infer as C16850
M191T557_1,M243T19,0,infer,C16850 -> C16848
C10733,M188T148,1,is_candidate,M188T148 infer as C10733
C03082,M214T447,4,is_candidate,M214T447 infer as C03082
C03082,M214T377,4,is_candidate,M214T377 infer as C03082
C10733,M188T148,1,is_candidate,M188T148 infer as C10733
C01826,M118T169,4,is_candidate,M118T169 infer as C01826
C01826,M118T388,4,is_candidate,M118T388 infer as C01826
C01826,M118T427,4,is_candidate,M118T427 infer as C01826
C01826,M118T136_2,4,is_candidate,M118T136_2 infer as C01826
C01826,M118T342,4,is_candidate,M118T342 infer as C01826
C01826,M118T95,4,is_candidate,M118T95 infer as C01826
C17234,M101T77_3,4,is_candidate,M101T77_3 infer as C17234
C17234,M101T77_3,4,is_candidate,M101T77_3 infer as C17234
C17234,M102T92,4,is_candidate,M102T92 infer as C17234
C17234,M102T114,4,is_candidate,M102T114 infer as C17234
C17234,M102T169,4,is_candidate,M102T169 infer as C17234
C17234,M102T138,4,is_candidate,M102T138 infer as C17234
M146T126_1,M168T306_2,0,infer,C00026 -> C00250
M188T148,M160T139,0,infer,C05548 -> C03087
C20905,M101T77_3,4,is_candidate,M101T77_3 infer as C20905
C05984,M104T109,4,is_candidate,M104T109 infer as C05984
C21017,M483T318,4,is_candidate,M483T318 infer as C21017
C21017,M483T318,4,is_candidate,M483T318 infer as C21017
C00188,M120T168,4,is_candidate,M120T168 infer as C00188
C00188,M120T168,4,is_candidate,M120T168 infer as C00188
C00188,M120T113,4,is_candidate,M120T113 infer as C00188
M188T148,M180T162,0,infer,C10733 -> C06332
M120T168,M120T168,0,infer,C00188 -> C00820
M120T168,M120T113,0,infer,C00188 -> C00820
M120T113,M120T168,0,infer,C00188 -> C00820
M120T113,M120T113,0,infer,C00188 -> C00820
C03124,M148T140,1,is_candidate,M148T140 infer as C03124
C06032,M149T307,4,is_candidate,M149T307 infer as C06032
C01188,M104T109,4,is_candidate,M104T109 infer as C01188
C01205,M104T103,4,is_candidate,M104T103 infer as C01205
C21030,M102T77_5,4,is_candidate,M102T77_5 infer as C21030
C06001,M104T109,4,is_candidate,M104T109 infer as C06001
C03284,M104T103,4,is_candidate,M104T103 infer as C03284
C02170,M119T77_2,4,is_candidate,M119T77_2 infer as C02170
C04225,M189T345,4,is_candidate,M189T345 infer as C04225
C14094,M236T456,4,is_candidate,M236T456 infer as C14094
C14094,M236T509,4,is_candidate,M236T509 infer as C14094
C06006,M146T349,4,is_candidate,M146T349 infer as C06006
C06006,M146T409,4,is_candidate,M146T409 infer as C06006
C03063,M173T230,4,is_candidate,M173T230 infer as C03063
C05600,M173T230,4,is_candidate,M173T230 infer as C05600
C04181,M132T399,4,is_candidate,M132T399 infer as C04181
C04181,M132T308,4,is_candidate,M132T308 infer as C04181
C04181,M133T479,4,is_candidate,M133T479 infer as C04181
C04181,M133T107,4,is_candidate,M133T107 infer as C04181
C03453,M159T145,4,is_candidate,M159T145 infer as C03453
C00596,M115T68,4,is_candidate,M115T68 infer as C00596
C00596,M115T68,4,is_candidate,M115T68 infer as C00596
C00596,M114T98_1,4,is_candidate,M114T98_1 infer as C00596
C00596,M115T135,4,is_candidate,M115T135 infer as C00596
M133T90,M148T140,0,infer,C00152 -> C03124
M115T68,M143T230,0,infer,C00596 -> C00682
M115T68,M234T301,0,infer,C00596 -> C08062
M115T68,M170T881,0,infer,C00596 -> C07123
M115T68,M171T292,0,infer,C00596 -> C07123
M115T68,M184T363,0,infer,C00596 -> C06582
M115T68,M233T116,0,infer,C00596 -> C08062
M115T68,M234T300,0,infer,C00596 -> C07731
M114T98_1,M262T279,0,infer,C00596 -> C16264
M114T98_1,M184T363,0,infer,C00596 -> C06582
M114T98_1,M233T116,0,infer,C00596 -> C08062
M90T91,M131T318,0,infer,C00133 -> C03341
M90T91,M132T122,0,infer,C00133 -> C03341
M90T91,M132T174_2,0,infer,C00133 -> C03341
M90T91,M132T338,0,infer,C00133 -> C03341
M115T135,M143T230,0,infer,C00596 -> C00682
M115T135,M157T161_1,0,infer,C00596 -> C06210
M115T135,M157T137_1,0,infer,C00596 -> C06210
M115T135,M262T279,0,infer,C00596 -> C16264
M115T135,M234T301,0,infer,C00596 -> C08062
M115T135,M156T479,0,infer,C00596 -> C06210
M115T135,M157T319,0,infer,C00596 -> C06210
M115T135,M171T292,0,infer,C00596 -> C07123
M115T135,M184T363,0,infer,C00596 -> C06582
M115T135,M233T116,0,infer,C00596 -> C08062
M115T135,M234T300,0,infer,C00596 -> C07731
M115T135,M214T230,0,infer,C00596 -> C04479
M90T91,M161T388,0,infer,C00133 -> C00993
M90T91,M161T105,0,infer,C00133 -> C00993
C06035,M158T369,4,is_candidate,M158T369 infer as C06035
M90T91,M119T300,0,infer,C00099 -> C05669
C06034,M177T360,4,is_candidate,M177T360 infer as C06034
C06034,M177T378,4,is_candidate,M177T378 infer as C06034
M90T91,M90T91,0,infer,C00099 -> C00041
M177T360,M177T360,0,infer,C20845 -> C20844
M90T91,M119T226,0,infer,C00099 -> C05669
M177T378,M177T360,0,infer,C20845 -> C20844
M177T378,M177T378,0,infer,C20845 -> C20844
C04349,M176T245,4,is_candidate,M176T245 infer as C04349
C04349,M176T267,4,is_candidate,M176T267 infer as C04349
C01984,M153T559,1,is_candidate,M153T559 infer as C01984
M90T91,M161T386,0,infer,C00099 -> C02207
M90T91,M162T147,0,infer,C00099 -> C02207
C04471,M176T245,4,is_candidate,M176T245 infer as C04471
C01984,M153T559,1,is_candidate,M153T559 infer as C01984
C20845,M177T360,4,is_candidate,M177T360 infer as C20845
M90T91,M89T77_2,0,infer,C00099 -> C00222
C03752,M195T301,4,is_candidate,M195T301 infer as C03752
C03752,M195T434,4,is_candidate,M195T434 infer as C03752
C03752,M195T326,4,is_candidate,M195T326 infer as C03752
C03752,M195T301,4,is_candidate,M195T301 infer as C03752
C03752,M196T301,4,is_candidate,M196T301 infer as C03752
M90T91,M246T338,0,infer,C00099 -> C05340
M196T301,M177T360,0,infer,C03752 -> C20844
M196T301,M177T378,0,infer,C03752 -> C20844
C00257,M197T159,4,is_candidate,M197T159 infer as C00257
C00257,M196T279,4,is_candidate,M196T279 infer as C00257
C00257,M196T322,4,is_candidate,M196T322 infer as C00257
C00257,M196T167,4,is_candidate,M196T167 infer as C00257
C00257,M196T218,4,is_candidate,M196T218 infer as C00257
M196T322,M181T137,0,infer,C00880 -> C00124
M196T167,M178T411,0,infer,C00257 -> C00198
M196T167,M178T391,0,infer,C00257 -> C00198
M196T167,M178T134,0,infer,C00257 -> C00198
M196T167,M178T102,0,infer,C00257 -> C00198
M196T167,M178T172,0,infer,C00257 -> C00198
M196T167,M179T129,0,infer,C00257 -> C00198
M196T167,M194T133,0,infer,C00257 -> C06473
M196T218,M194T133,0,infer,C00800 -> C00905
M196T218,M181T137,0,infer,C00880 -> C00124
C00514,M196T279,4,is_candidate,M196T279 infer as C00514
C00817,M196T279,4,is_candidate,M196T279 infer as C00817
C00880,M196T279,4,is_candidate,M196T279 infer as C00880
C15930,M196T279,4,is_candidate,M196T279 infer as C15930
C15930,M196T388,4,is_candidate,M196T388 infer as C15930
C06202,M122T542,4,is_candidate,M122T542 infer as C06202
C14085,M206T138_1,4,is_candidate,M206T138_1 infer as C14085
C14085,M206T316,4,is_candidate,M206T316 infer as C14085
C14085,M207T271,4,is_candidate,M207T271 infer as C14085
M135T419,M153T559,0,infer,C01983 -> C01984
C10772,M248T396,4,is_candidate,M248T396 infer as C10772
C10772,M248T477,4,is_candidate,M248T477 infer as C10772
C10772,M249T732,4,is_candidate,M249T732 infer as C10772
M249T732,M265T764,0,infer,C10772 -> C20233
M249T732,M265T656,0,infer,C10772 -> C20233
C03943,M133T528,4,is_candidate,M133T528 infer as C03943
M133T528,M133T528,0,infer,C03943 -> C00515
C06231,M143T267,4,is_candidate,M143T267 infer as C06231
C11101,M126T137_1,4,is_candidate,M126T137_1 infer as C11101
C20901,M159T145,4,is_candidate,M159T145 infer as C20901
