splash_id,mz,intensity
splash10-00ei-0900000000-cdec52fc2b028fa9edad,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-cdec52fc2b028fa9edad,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-02i0-0900000000-e1b1d3d2bc30545e665e,QFFCIZZSvTxAUYQsPJ7swEBcxJAt4A0bQF0Ei0OVgQY=,QC2zTWoWHk9AWQAAAAAAAEA0USbpeNT+QFd89B8hLXc=
splash10-02i0-0900000000-0e2a81100165401a45d0,QFFCLQ5WBBlAUYQsPJ7swEBcxItDlYEGQF0Ei0OVgQY=,QCK2OIZZSvVAWQAAAAAAAEAwylenhsInQFbUqmTC+Dg=
splash10-02i0-0900000000-e53ea7763aabd37ea33e,QFFCIznA6+5AUYQt4A0bcUBSvAGjbi6yQFYE2eg+QltAXMSOinHeakBdBItDlYEGQF1ArAgxJuk=,QDiDvNNahYhAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAIyGwiaAnUkBXdIznA6+4QBtxW1c+qzY=
splash10-02i0-0900000000-f9b241b5dd6ddc06a9bd,QFFCIznA6+5AUYQt4A0bcUBSvAGjbi6yQFYE2eg+QltAXMSM5wOvuEBdBItDlYEGQF1AqmTC+Dg=,QDbfGp++dslAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAP72ETQE6k0BUzuFHrhR7QB35Pdl/Yrc=
splash10-02i0-0900000000-69a3cf101bd4458b29bb,QFFCIZZSvTxAUYQsPJ7swEBSvAGjbi6yQFYE2eg+QltAXMSJoCdSVEBdBItDlYEGQF1AqmTC+Dg=,QDjH4oJAt4BAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAJw2eg+Qlr0BWjK9PDYRNQB8+qzZ6D5E=
splash10-02i0-0900000000-dd8080fc435d648ccebe,QFFCJN0vGqBAUYQt4A0bcUBSvAGjbi6yQFYE2eg+QltAWMLQ5WBBiUBcxItDlYEGQF0Ei0OVgQZAXUCowVTJhg==,QDtZx3mmtQtAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAFICDEm6XjUAwV1JUYKplQFddruYx+KFAIGP+XJHRTg==
splash10-02i0-0900000000-71f294c2c8498377883e,QFFCLrHEMspAUYQt4A0bcUBSvAGjbi6yQFYE2eg+QltAXMSLQ5WBBkBdBItDlYEGQF1ArAgxJuk=,QC1cnuy/sVtAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAJWv7FbVz60BVbUeuFHrhQBTYKpkwvg4=
splash10-02i0-0900000000-deac2567955ad2c18639,QFFCLrHEMspAUYQsPJ7swEBcxI6Kcd5qQF0Ei0OVgQY=,QCH0vGp++dtAWQAAAAAAAEAk0an752yLQFdZsi0OVgQ=
splash10-02i0-0900000000-a6538b9d3c90a9275bba,QFFCIznA6+5AUYQt4A0bcUBSvAGjbi6yQFYE2eg+QltAXMSOinHeakBdBItDlYEGQF1AqmTC+Dg=,QDws5wOvt+lAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAJ0JAt4A0bkBVycrAgxJvQCC4A0bcXWQ=
splash10-02i0-0900000000-cb9962c8ef6a9a69b5da,QFFCLQ5WBBlAUYQsPJ7swEBSvAGjbi6yQFYE2eg+QltAXMSOinHeakBdBItDlYEGQF1AqmTC+Dg=,QDJJHRTjvNNAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAN0rHEMspX0BWjeGwiaAnQBmNuLrHEMs=
splash10-02i0-0900000000-5e6a109eeb3a4b1e3d3e,QFFCIznA6+5AUYQt4A0bcUBSvAGjbi6yQFYE2eg+QltAXMSM5wOvuEBdBItDlYEGQF1ArAgxJuk=,QDaMxj8UEgZAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABANnJoCdSVGEBVafIS13MZQBt6rNnoPkI=
splash10-02i0-0900000000-8d5ec5fee5dc4b8a3cf3,QFFCIznA6+5AUYQsPJ7swEBcxItDlYEGQF0Ei0OVgQY=,QCs7L+xW1dBAWQAAAAAAAEAsEBOpKjBVQFSboPkJa7o=
splash10-02i0-0900000000-6359f383f16543e6dd3f,QFFCIznA6+5AUYQt4A0bcUBSvAGjbi6yQFYE2eg+QltAXMSM5wOvuEBdBItDlYEGQF1AqmTC+Dg=,QDTfpD/lyR1AWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAM219v0h/zEBWZXp4bCJoQB9jopx3mms=
splash10-02i0-0900000000-8d3aa5e4a56868aaf478,QFFCLQ5WBBlAUYQsPJ7swEBSvAGjbi6yQFYE2eg+QltAXMSM5wOvuEBdBItDlYEGQF1AqmTC+Dg=,QDQdT987ZFpAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABANQQ/5ckdFUBVYj8UEgW8QBvEGJN0vGo=
splash10-01yr-0900000000-1d00da2698c73088a7df,QFFCIznA6+5AUYQt4A0bcUBSvAGjbi6yQFYE2eg+QltAXMSQLeANG0BdBItDlYEGQF1Ar08NhE0=,QDHT8UEgW8BAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAIBWBBiTdL0BV9/SH/LkkQBXeANG3F1k=
splash10-02i0-0900000000-93b1094c654be0cb09a5,QFFCIznA6+5AUYQsPJ7swEBdBItDlYEG,QB/VtXPqs2hAWQAAAAAAAEBUvwiaAnUl
splash10-02i0-0900000000-de739058aec07db33956,QFFCIZZSvTxAUYQsPJ7swEBcxItDlYEGQF0Ei0OVgQY=,QC9fBvaURnRAWQAAAAAAAEA0Pp4bCJoCQFWmPxQSBbw=
splash10-02i0-0900000000-b8ee05e35499cf3ec88e,QFFCIznA6+5AUYQsPJ7swEBdBItDlYEG,QCzpa7mMfihAWQAAAAAAAEBVuBiTdLxq
splash10-01yr-0900000000-489513437d1f4730da4d,QFFCLQ5WBBlAUYQsPJ7swEBcxIznA6+4QF0Ei0OVgQY=,QCZlyR0U471AWQAAAAAAAEAVCgkC3gDSQFRnTWoWHk8=
splash10-02i0-0900000000-9882f43849815601753e,QFFCK2rn1WdAUYQsPJ7swEBdBItDlYEG,QCRE0BOpKjBAWQAAAAAAAEBWqEgW8AaO
splash10-02i0-0900000000-8eb6c3d79de3f03d2d9f,QFFCLQ5WBBlAUYQsPJ7swEBcxI6Kcd5qQF0Ei0OVgQY=,QCLtdzGPxQVAWQAAAAAAAEAeDw2ETQE7QFV+IznA6+4=
splash10-02i0-0900000000-48ce7d0da48108909e7a,QFFCIznA6+5AUYQsPJ7swEBdBItDlYEG,QCK2u5jH4oJAWQAAAAAAAEBVAMSbpeNU
splash10-02i0-0900000000-0ac3b885c9813171ff2b,QFFCLQ5WBBlAUYQt4A0bcUBSvAGjbi6yQFYE2eg+QltAXMSOinHeakBdBItDlYEGQF1ArAgxJuk=,QDAQt4A0bcZAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAKROpKjBVMkBV6Kpkwvg4QBep4bCJoCc=
splash10-00ei-0900000000-cdec52fc2b028fa9edad,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-cdec52fc2b028fa9edad,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-0229-0900000000-83abc6fbf20f463189a6,QEx7lYEGJN1ATkKjBVMmGEBOf4A0bcXWQFFhprULDyhAUYQ5WBBiTkBTwGjbi6xxQFmBY4hllK8=,QSGhOgAAAABBIejuIAAAAEEPclfAAAAAQSH0ZoAAAABBQzaqoAAAAEEARUzgAAAAQQH5O4AAAAA=
splash10-00ei-0900000000-bdc87f47c93b52a37384,QE4FtXPqs2hAUYQvg3tKI0BSgGp++dsjQFK8A0bcXWRAVgTe0ojOcEBdBIf8uSOjQF092yLQ5WA=,AAAAAAAAAABAWQAAAAAAAEAUSJoCdSVGAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-2b1d39e39c63a616bf41,QEuCWu5jH4pATgW1c+qzaEBRhC3gDRtxQFK8A0bcXWRAVgTe0ojOcEBdBIf8uSOjQF092yLQ5WA=,QBUE0BOpKjAAAAAAAAAAAEBZAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=
splash10-00ei-0900000000-cdec52fc2b028fa9edad,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-6eda64deb99ebf8ab20c,QE4FtXPqs2hAUYQt4A0bcUBSgGp++dsjQFK8A0bcXWRAVgTe0ojOcEBdBIf8uSOjQF092yLQ5WA=,AAAAAAAAAABAWQAAAAAAAEAhyvTw2ETQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-074i-0900000000-c26f1ebb1419364edcc4,QEx7lYEGJN1ATkKjBVMmGEBOf4A0bcXWQFFhprULDyhAUYQxJul41UBSAc+qzZ6EQFOh9Vmz0H1AU8BsImgJ1UBZgWbPQfITQF4CF8G9pRI=,QSdxVAAAAABBH2btoAAAAEENvOcgAAAAQSA6yQAAAABBMEKBAAAAAED0yAkgAAAAQPXYC4AAAABBA6YogAAAAED/KMigAAAAQPLaFoAAAAA=
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-04l0-0900000000-a6fcba8019fdedae66f7,QE3CzZ6D5CZATgLaufVZtEBOQqMFUyYYQE5/g3tKIzpAUSG4uscQy0BRQcQyyleoQFFhprULDyhAUgHPqs2ehEBTQJHRTjvNQFOAoJAt4A1AU8BqfvnbI0BYQRtxdY4iQFmBc+qzZ6FAXgIS13MY/A==,QQW9jEAAAABBFCmWYAAAAEE4CrIAAAAAQRyU08AAAABA91NXoAAAAEEHnFEgAAAAQSrOOmAAAABBDC/voAAAAED3KMVgAAAAQQNogwAAAABBJUOWIAAAAEESkRggAAAAQRDCYEAAAABBCyr9gAAAAA==
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-cdec52fc2b028fa9edad,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-cdec52fc2b028fa9edad,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-04k9-0900000000-02d199f996f9c1eb0a07,QE0IaNuLrHFATYlocrAgxUBRhDLKV6eH,QRcs4IAAAABA22rw4AAAAEEG7ykAAAAA
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-04k9-0900000000-3d6753ab7a9cac28ab48,QE0IbCJoCdVATYlocrAgxUBRhDLKV6eH,QR2Kn2AAAABA4X0wwAAAAEEEk8sgAAAA
splash10-04r0-0900000000-0f1f297e674935124498,QE0IbCJoCdVATYlocrAgxUBRhDLKV6eH,QQtkL0AAAABA0ZCQwAAAAEEHgObgAAAA
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-04k9-0900000000-8f121b2b1f9490ce700c,QEuHBvaURnRATAZprULDykBMh2X9itq6QE0IaNuLrHFATYl1jiGWU0BRhDLKV6eHQFIFML4N7Sk=,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQRCc/0AAAABA0sdhAAAAAEEDZYggAAAAAAAAAAAAAAA=
splash10-00ei-0900000000-ffd1b968adf1859d8c77,QEx7mMfigkFATgW1c+qzaEBRhC+De0ojQFK8A0bcXWRAVgTe0ojOcEBdBIf8uSOjQF092yLQ5WA=,QBitDlYEGJMAAAAAAAAAAEBZAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-0229-0900000000-bc9a4d05663a176badce,QE0IaNuLrHFATgW1c+qzaEBRhC+De0ojQFK8A0bcXWRAVgTe0ojOcEBdBIf8uSOjQF092yLQ5WA=,QFDzRTjvNNcAAAAAAAAAAEBZAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=
splash10-03ei-0900000000-0fe5edeb43136acde3aa,QE0IaNuLrHFATYl1jiGWU0BRhDLKV6eH,QR2bhKAAAABA4C7TwAAAAED67UBgAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-01yr-0900000000-d22c61dea8143415aaca,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPp5CWu5jIAAAAAAAAAAA
splash10-01yr-0900000000-d22c61dea8143415aaca,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAP3vg3tKIzgAAAAAAAAAA
splash10-01yr-0900000000-1997c2ed7760e4c7286f,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPTeNT987ZAAAAAAAAAAA
splash10-01yr-0900000000-cac5e072fb1043c59180,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAP+L4N7SiNAAAAAAAAAAA
splash10-01yr-0900000000-81a3f27cf16d61ee2cca,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPhTjvNNahgAAAAAAAAAA
splash10-01yr-0900000000-cac5e072fb1043c59180,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQADbi6xxDQAAAAAAAAAA
splash10-01yr-0900000000-d22c61dea8143415aaca,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPzv7FbVz6wAAAAAAAAAA
splash10-01yr-0900000000-1997c2ed7760e4c7286f,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPQMzMzMzMwAAAAAAAAAA
splash10-01yr-0900000000-6b6bc08e3d4b7cd707ee,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAO/ETQE6kqQAAAAAAAAAA
splash10-01yr-0900000000-1997c2ed7760e4c7286f,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPRo9cKPXCgAAAAAAAAAA
splash10-01yr-0900000000-10a1a5d7c8af3080b0b8,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPSuscQyylgAAAAAAAAAA
