fromNode,toNode,value,interaction_type,label
C00354,M341T112,2,is_candidate,M341T112 infer as C00354
C00665,M341T112,2,is_candidate,M341T112 infer as C00665
C01220,M341T112,2,is_candidate,M341T112 infer as C01220
C04062,M341T112,2,is_candidate,M341T112 infer as C04062
C04063,M341T112,2,is_candidate,M341T112 infer as C04063
C05378,M341T112,2,is_candidate,M341T112 infer as C05378
C00627,M250T362,2,is_candidate,M250T362 infer as C00627
C00149,M134T107_1,2,is_candidate,M134T107_1 infer as C00149
C00149,M135T129_1,2,is_candidate,M135T129_1 infer as C00149
C00149,M135T107,2,is_candidate,M135T107 infer as C00149
C00954,M176T122,2,is_candidate,M176T122 infer as C00954
C00954,M176T169,2,is_candidate,M176T169 infer as C00954
M156T87,M241T87,0,infer,C00135 -> C00884
M176T169,M159T124,0,infer,C00954 -> C00637
M176T169,M159T107,0,infer,C00954 -> C00637
M176T169,M159T137,0,infer,C00954 -> C00637
C00647,M249T98_1,2,is_candidate,M249T98_1 infer as C00647
C00647,M249T98_1,2,is_candidate,M249T98_1 infer as C00647
C00647,M249T89,2,is_candidate,M249T89 infer as C00647
M249T98_1,M247T167,0,infer,C00647 -> C00018
M249T98_1,M247T168,0,infer,C00647 -> C00018
C06121,M298T781,2,is_candidate,M298T781 infer as C06121
C06121,M298T831,2,is_candidate,M298T831 infer as C06121
C05822,M324T108,2,is_candidate,M324T108 infer as C05822
C00515,M133T80,2,is_candidate,M133T80 infer as C00515
C00671,M130T68,2,is_candidate,M130T68 infer as C00671
C00671,M130T68,2,is_candidate,M130T68 infer as C00671
C00671,M130T455,2,is_candidate,M130T455 infer as C00671
C00671,M130T109,2,is_candidate,M130T109 infer as C00671
C00740,M106T88_1,1,is_candidate,M106T88_1 infer as C00740
M130T68,M130T68,0,infer,C06102 -> C03241
M130T68,M130T109,0,infer,C06102 -> C03241
M130T68,M112T128,0,infer,C06102 -> C06105
M130T68,M176T391,0,infer,C00233 -> C04411
M130T68,M148T89_3,0,infer,C00671 -> C06007
M130T68,M176T246,0,infer,C00233 -> C04411
M130T68,M113T128,0,infer,C06102 -> C06105
M130T68,M130T818,0,infer,C06102 -> C03241
M130T68,M130T794,0,infer,C06102 -> C03241
M130T68,M130T804,0,infer,C06102 -> C03241
M130T68,M146T109,0,infer,C06102 -> C06104
M130T68,M147T79,0,infer,C06102 -> C06104
M130T109,M130T68,0,infer,C06102 -> C03241
M130T109,M130T109,0,infer,C06102 -> C03241
M130T109,M148T89_3,0,infer,C00671 -> C06007
M130T109,M147T79,0,infer,C06102 -> C06104
C03114,M146T95,2,is_candidate,M146T95 infer as C03114
C16671,M126T95,2,is_candidate,M126T95 infer as C16671
C16671,M126T107_2,2,is_candidate,M126T107_2 infer as C16671
C16671,M126T124,2,is_candidate,M126T124 infer as C16671
C01020,M140T303,2,is_candidate,M140T303 infer as C01020
M140T303,M142T92,0,infer,C01020 -> C04226
M140T303,M156T89,0,infer,C01020 -> C15523
M106T88_1,M106T88_1,0,infer,C00065 -> C00740
C05161,M147T80,2,is_candidate,M147T80 infer as C05161
C01186,M147T80,2,is_candidate,M147T80 infer as C01186
C21604,M189T112,2,is_candidate,M189T112 infer as C21604
C00666,M191T99,2,is_candidate,M191T99 infer as C00666
C01879,M130T199,2,is_candidate,M130T199 infer as C01879
C01879,M130T90_2,2,is_candidate,M130T90_2 infer as C01879
C01879,M130T176,2,is_candidate,M130T176 infer as C01879
C01879,M130T129,2,is_candidate,M130T129 infer as C01879
C01879,M130T217,2,is_candidate,M130T217 infer as C01879
C01879,M130T244,2,is_candidate,M130T244 infer as C01879
M130T90_2,M148T93_1,0,infer,C04281 -> C05938
M130T176,M132T135,0,infer,C04282 -> C03440
M130T176,M148T93_1,0,infer,C04281 -> C05938
M130T176,M148T125,0,infer,C04281 -> C05938
M130T129,M148T93_1,0,infer,C04281 -> C05938
M130T217,M131T199,0,infer,C04282 -> C03440
M130T217,M148T107_1,0,infer,C04281 -> C05938
M130T244,M148T93_1,0,infer,C04281 -> C05938
M130T244,M148T125,0,infer,C04281 -> C05938
M130T244,M148T107_1,0,infer,C04281 -> C05938
M130T244,M148T245,0,infer,C04281 -> C05938
M130T244,M148T175,0,infer,C04281 -> C05938
M130T244,M148T163,0,infer,C04281 -> C05938
C03174,M408T92,2,is_candidate,M408T92 infer as C03174
C02934,M300T828,1,is_candidate,M300T828 infer as C02934
C03174,M408T92,2,is_candidate,M408T92 infer as C03174
C00072,M176T102,2,is_candidate,M176T102 infer as C00072
M176T102,M176T102,0,infer,C00072 -> C03289
M176T102,M175T130_1,0,infer,C00072 -> C05422
M176T102,M174T199,0,infer,C00072 -> C05422
M176T102,M174T456,0,infer,C00072 -> C05422
M176T102,M175T199,0,infer,C00072 -> C05422
M176T102,M175T214,0,infer,C00072 -> C05422
M176T102,M175T456,0,infer,C00072 -> C05422
M176T102,M176T266,0,infer,C00072 -> C01041
M176T102,M176T124,0,infer,C00072 -> C01041
C05526,M427T104,2,is_candidate,M427T104 infer as C05526
C05526,M427T104,2,is_candidate,M427T104 infer as C05526
C00433,M130T125,2,is_candidate,M130T125 infer as C00433
C00433,M131T93,2,is_candidate,M131T93 infer as C00433
M130T125,M148T109,0,infer,C01732 -> C02614
M130T125,M148T93_1,0,infer,C00433 -> C05941
M130T125,M148T178,0,infer,C01732 -> C02614
M131T93,M148T109,0,infer,C00433 -> C00684
M131T93,M148T267,0,infer,C00433 -> C00684
M131T93,M148T93_1,0,infer,C00433 -> C05941
M131T93,M148T125,0,infer,C00433 -> C05941
M131T93,M148T107_1,0,infer,C00433 -> C05941
M131T93,M148T245,0,infer,C00433 -> C05941
M131T93,M148T175,0,infer,C00433 -> C05941
M131T93,M148T163,0,infer,C00433 -> C05941
M131T93,M148T178,0,infer,C00433 -> C00684
M131T93,M148T129,0,infer,C00433 -> C00684
C00233,M130T68,2,is_candidate,M130T68 infer as C00233
M300T828,M298T781,0,infer,C02934 -> C06121
M300T828,M298T831,0,infer,C02934 -> C06121
C00902,M130T68,2,is_candidate,M130T68 infer as C00902
C06102,M130T68,2,is_candidate,M130T68 infer as C06102
C01110,M131T199,2,is_candidate,M131T199 infer as C01110
C01087,M148T178,2,is_candidate,M148T178 infer as C01087
C01087,M148T109,2,is_candidate,M148T109 infer as C01087
C01087,M148T267,2,is_candidate,M148T267 infer as C01087
M148T109,M147T75_2,0,infer,C03826 -> C05406
M148T267,M147T75_2,0,infer,C03826 -> C05406
M118T128,M90T90_1,0,infer,C00183 -> C00041
C02630,M148T109,2,is_candidate,M148T109 infer as C02630
C03196,M148T109,2,is_candidate,M148T109 infer as C03196
C06030,M147T75_2,2,is_candidate,M147T75_2 infer as C06030
C06030,M146T115,2,is_candidate,M146T115 infer as C06030
C00302,M148T93_1,2,is_candidate,M148T93_1 infer as C00302
M302T817,M300T828,0,infer,C00836 -> C02934
C01180,M149T245_1,2,is_candidate,M149T245_1 infer as C01180
C01180,M149T108_2,2,is_candidate,M149T108_2 infer as C01180
C01180,M149T269,2,is_candidate,M149T269 infer as C01180
C21559,M235T97,2,is_candidate,M235T97 infer as C21559
C00475,M244T128,1,is_candidate,M244T128 infer as C00475
C01732,M130T125,2,is_candidate,M130T125 infer as C01732
C18048,M276T103,2,is_candidate,M276T103 infer as C18048
C04498,M276T97,2,is_candidate,M276T97 infer as C04498
C00021,M385T358,2,is_candidate,M385T358 infer as C00021
C00475,M244T128,1,is_candidate,M244T128 infer as C00475
C00483,M137T145,2,is_candidate,M137T145 infer as C00483
C00483,M137T145,2,is_candidate,M137T145 infer as C00483
C00483,M137T243,2,is_candidate,M137T243 infer as C00483
C00483,M137T309_3,2,is_candidate,M137T309_3 infer as C00483
C00483,M137T192_3,2,is_candidate,M137T192_3 infer as C00483
C00483,M137T228,2,is_candidate,M137T228 infer as C00483
C06160,M272T529,2,is_candidate,M272T529 infer as C06160
C03672,M182T176,2,is_candidate,M182T176 infer as C03672
C21325,M182T176,2,is_candidate,M182T176 infer as C21325
C21325,M183T613,2,is_candidate,M183T613 infer as C21325
C21325,M183T107,2,is_candidate,M183T107 infer as C21325
M244T128,M324T108,0,infer,C00475 -> C05822
C04673,M220T275,3,is_candidate,M220T275 infer as C04673
C04673,M220T541,3,is_candidate,M220T541 infer as C04673
C19719,M176T391,3,is_candidate,M176T391 infer as C19719
M176T391,M176T246,0,infer,C04411 -> C02504
M176T391,M176T195,0,infer,C04411 -> C02504
M176T391,M176T267,0,infer,C04411 -> C02504
M176T391,M176T137,0,infer,C04411 -> C02504
M176T391,M175T130_2,0,infer,C04411 -> C04236
C03341,M132T135,3,is_candidate,M132T135 infer as C03341
C05678,M142T88,3,is_candidate,M142T88 infer as C05678
M112T128,M244T128,0,infer,C00380 -> C00475
C05679,M139T70,3,is_candidate,M139T70 infer as C05679
M139T70,M153T7,0,infer,C05679 -> C05680
C03741,M131T199,3,is_candidate,M131T199 infer as C03741
C03741,M132T222_1,3,is_candidate,M132T222_1 infer as C03741
M132T222_1,M114T96,0,infer,C01157 -> C03912
C02800,M131T93,3,is_candidate,M131T93 infer as C02800
C06181,M84T789,3,is_candidate,M84T789 infer as C06181
C06181,M84T802,3,is_candidate,M84T802 infer as C06181
C06181,M84T816,3,is_candidate,M84T816 infer as C06181
C12455,M102T386,3,is_candidate,M102T386 infer as C12455
C00793,M122T555,3,is_candidate,M122T555 infer as C00793
M324T108,M244T128,0,infer,C00055 -> C00475
C00213,M90T101,3,is_candidate,M90T101 infer as C00213
C00137,M180T557,3,is_candidate,M180T557 infer as C00137
C00198,M179T557,3,is_candidate,M179T557 infer as C00198
M179T557,M180T557,0,infer,C00273 -> C00247
M179T557,M179T557,0,infer,C00691 -> C20251
M118T128,M117T68,0,infer,C00183 -> C00141
C02779,M179T557,3,is_candidate,M179T557 infer as C02779
C03107,M179T557,3,is_candidate,M179T557 infer as C03107
C20577,M279T124_1,3,is_candidate,M279T124_1 infer as C20577
M279T124_1,M99T136,0,infer,C20577 -> C20578
C06468,M180T557,3,is_candidate,M180T557 infer as C06468
C00273,M179T557,3,is_candidate,M179T557 infer as C00273
C00429,M114T130,1,is_candidate,M114T130 infer as C00429
C00429,M114T169,1,is_candidate,M114T169 infer as C00429
C00221,M180T557,3,is_candidate,M180T557 infer as C00221
C00429,M114T229,1,is_candidate,M114T229 infer as C00429
C00311,M192T122,3,is_candidate,M192T122 infer as C00311
C00311,M192T391,3,is_candidate,M192T391 infer as C00311
M192T391,M194T112,0,infer,C04575 -> C00618
C00417,M175T130_1,3,is_candidate,M175T130_1 infer as C00417
M175T130_1,M192T122,0,infer,C05422 -> C04575
M175T130_1,M175T130_1,0,infer,C00417 -> C02341
C00802,M133T75_2,3,is_candidate,M133T75_2 infer as C00802
C00186,M91T177,3,is_candidate,M91T177 infer as C00186
C00906,M128T75_3,3,is_candidate,M128T75_3 infer as C00906
C21028,M128T75_3,3,is_candidate,M128T75_3 infer as C21028
C01120,M382T814_1,3,is_candidate,M382T814_1 infer as C01120
C01210,M156T407,3,is_candidate,M156T407 infer as C01210
C01210,M156T407,3,is_candidate,M156T407 infer as C01210
C01499,M153T78_2,3,is_candidate,M153T78_2 infer as C01499
C09847,M153T78_2,3,is_candidate,M153T78_2 infer as C09847
C00637,M159T124,3,is_candidate,M159T124 infer as C00637
C00637,M159T107,3,is_candidate,M159T107 infer as C00637
C00637,M159T137,3,is_candidate,M159T137 infer as C00637
M113T129,M114T130,0,infer,C00106 -> C00429
M113T129,M114T169,0,infer,C00106 -> C00429
M113T129,M114T229,0,infer,C00106 -> C00429
C00018,M247T167,3,is_candidate,M247T167 infer as C00018
C00018,M247T168,3,is_candidate,M247T168 infer as C00018
C03943,M133T80,3,is_candidate,M133T80 infer as C03943
C06007,M148T89_3,3,is_candidate,M148T89_3 infer as C06007
C06007,M148T89_3,3,is_candidate,M148T89_3 infer as C06007
M148T89_3,M147T79,0,infer,C06007 -> C14463
C04226,M142T92,3,is_candidate,M142T92 infer as C04226
C15523,M156T89,3,is_candidate,M156T89 infer as C15523
M156T89,M116T89,0,infer,C15523 -> C01596
M156T89,M116T176,0,infer,C15523 -> C01596
M156T89,M116T129,0,infer,C15523 -> C01596
C05825,M146T95,3,is_candidate,M146T95 infer as C05825
C03656,M146T95,3,is_candidate,M146T95 infer as C03656
C05422,M175T130_1,3,is_candidate,M175T130_1 infer as C05422
C05422,M174T199,3,is_candidate,M174T199 infer as C05422
C05422,M174T456,3,is_candidate,M174T456 infer as C05422
C05422,M175T199,3,is_candidate,M175T199 infer as C05422
C05422,M175T214,3,is_candidate,M175T214 infer as C05422
C05422,M175T456,3,is_candidate,M175T456 infer as C05422
M174T456,M192T391,0,infer,C05422 -> C04575
C01041,M175T199,3,is_candidate,M175T199 infer as C01041
C01041,M176T266,3,is_candidate,M176T266 infer as C01041
C03289,M176T266,3,is_candidate,M176T266 infer as C03289
C00684,M148T109,3,is_candidate,M148T109 infer as C00684
C03826,M148T109,3,is_candidate,M148T109 infer as C03826
C05941,M148T93_1,3,is_candidate,M148T93_1 infer as C05941
C00232,M102T620,1,is_candidate,M102T620 infer as C00232
C04411,M176T391,3,is_candidate,M176T391 infer as C04411
C04411,M176T246,3,is_candidate,M176T246 infer as C04411
C00232,M102T660,1,is_candidate,M102T660 infer as C00232
M176T246,M176T122,0,infer,C04411 -> C02504
M176T246,M176T169,0,infer,C04411 -> C02504
M176T246,M176T391,0,infer,C04411 -> C02504
M176T246,M159T107,0,infer,C04411 -> C02631
M176T246,M159T137,0,infer,C04411 -> C02631
M176T246,M176T246,0,infer,C04411 -> C02504
M176T246,M176T195,0,infer,C04411 -> C02504
M176T246,M176T222,0,infer,C04411 -> C02504
M176T246,M176T267,0,infer,C04411 -> C02504
M176T246,M176T137,0,infer,C04411 -> C02504
M176T246,M177T222,0,infer,C04411 -> C02504
C00232,M102T700,1,is_candidate,M102T700 infer as C00232
C06105,M112T128,3,is_candidate,M112T128 infer as C06105
C06105,M113T128,3,is_candidate,M113T128 infer as C06105
C00232,M102T722,1,is_candidate,M102T722 infer as C00232
M113T128,M114T227,0,infer,C06105 -> C01147
M113T128,M114T123,0,infer,C06105 -> C01147
M113T128,M114T214,0,infer,C06105 -> C01147
M113T128,M114T133,0,infer,C06105 -> C01147
M113T128,M114T154,0,infer,C06105 -> C01147
C00232,M102T404,1,is_candidate,M102T404 infer as C00232
C03241,M130T68,3,is_candidate,M130T68 infer as C03241
C03241,M130T818,3,is_candidate,M130T818 infer as C03241
C03241,M130T794,3,is_candidate,M130T794 infer as C03241
C03241,M130T804,3,is_candidate,M130T804 infer as C03241
C00232,M102T586,1,is_candidate,M102T586 infer as C00232
C00763,M116T102,1,is_candidate,M116T102 infer as C00763
C00763,M116T79,1,is_candidate,M116T79 infer as C00763
C00232,M102T545,1,is_candidate,M102T545 infer as C00232
C00232,M102T637,1,is_candidate,M102T637 infer as C00232
C00232,M102T506,1,is_candidate,M102T506 infer as C00232
C06104,M147T79,3,is_candidate,M147T79 infer as C06104
C06104,M146T109,3,is_candidate,M146T109 infer as C06104
C06104,M147T79,3,is_candidate,M147T79 infer as C06104
C00232,M102T556,1,is_candidate,M102T556 infer as C00232
C00232,M102T535,1,is_candidate,M102T535 infer as C00232
M147T79,M147T79,0,infer,C14463 -> C06006
C00232,M102T468,1,is_candidate,M102T468 infer as C00232
C02614,M148T109,3,is_candidate,M148T109 infer as C02614
C00232,M102T522,1,is_candidate,M102T522 infer as C00232
C06029,M148T109,3,is_candidate,M148T109 infer as C06029
C00581,M117T68,3,is_candidate,M117T68 infer as C00581
C00780,M176T94,3,is_candidate,M176T94 infer as C00780
C00780,M176T97,3,is_candidate,M176T97 infer as C00780
M116T102,M116T102,0,infer,C00148 -> C00763
M116T102,M116T79,0,infer,C00148 -> C00763
C06212,M190T127,3,is_candidate,M190T127 infer as C06212
C00331,M203T98,3,is_candidate,M203T98 infer as C00331
M203T98,M217T125,0,infer,C00331 -> C05644
C04109,M319T365,3,is_candidate,M319T365 infer as C04109
C10107,M319T365,3,is_candidate,M319T365 infer as C10107
C11991,M517T386,3,is_candidate,M517T386 infer as C11991
C05801,M519T406,3,is_candidate,M519T406 infer as C05801
M519T406,M533T380,0,infer,C05801 -> C05802
C05680,M153T7,4,is_candidate,M153T7 infer as C05680
C01026,M104T174,4,is_candidate,M104T174 infer as C01026
C00691,M179T557,4,is_candidate,M179T557 infer as C00691
C00077,M133T80,1,is_candidate,M133T80 infer as C00077
C20578,M99T136,4,is_candidate,M99T136 infer as C20578
C00247,M180T557,4,is_candidate,M180T557 infer as C00247
C10906,M180T557,4,is_candidate,M180T557 infer as C10906
C02341,M175T130_1,4,is_candidate,M175T130_1 infer as C02341
C14463,M147T79,4,is_candidate,M147T79 infer as C14463
C00077,M133T80,1,is_candidate,M133T80 infer as C00077
C01596,M116T89,4,is_candidate,M116T89 infer as C01596
C01596,M116T176,4,is_candidate,M116T176 infer as C01596
C01596,M116T129,4,is_candidate,M116T129 infer as C01596
C04575,M192T391,4,is_candidate,M192T391 infer as C04575
C00545,M166T178,4,is_candidate,M166T178 infer as C00545
C00545,M166T129_1,4,is_candidate,M166T129_1 infer as C00545
M166T178,M148T129,0,infer,C00545 -> C01114
M166T129_1,M148T109,0,infer,C00545 -> C01114
M166T129_1,M148T178,0,infer,C00545 -> C01114
M166T129_1,M148T129,0,infer,C00545 -> C01114
C05406,M147T75_2,4,is_candidate,M147T75_2 infer as C05406
C00502,M166T178,4,is_candidate,M166T178 infer as C00502
M133T80,M133T80,0,infer,C00077 -> C00515
C00878,M166T178,4,is_candidate,M166T178 infer as C00878
C04282,M130T90_2,4,is_candidate,M130T90_2 infer as C04282
C02504,M176T246,4,is_candidate,M176T246 infer as C02504
C02504,M176T195,4,is_candidate,M176T195 infer as C02504
C02504,M176T222,4,is_candidate,M176T222 infer as C02504
C02504,M176T267,4,is_candidate,M176T267 infer as C02504
C02504,M176T137,4,is_candidate,M176T137 infer as C02504
C02504,M177T222,4,is_candidate,M177T222 infer as C02504
C00232,M102T648,1,is_candidate,M102T648 infer as C00232
M176T94,M291T93,0,infer,C00327 -> C03406
C04236,M175T130_2,4,is_candidate,M175T130_2 infer as C04236
M176T94,M133T80,0,infer,C00327 -> C00077
M176T94,M175T96,0,infer,C00780 -> C05634
C02631,M159T107,4,is_candidate,M159T107 infer as C02631
C01147,M114T227,4,is_candidate,M114T227 infer as C01147
C01147,M114T123,4,is_candidate,M114T123 infer as C01147
C01147,M114T214,4,is_candidate,M114T214 infer as C01147
C01147,M114T133,4,is_candidate,M114T133 infer as C01147
C01147,M114T154,4,is_candidate,M114T154 infer as C01147
M175T87_1,M130T108,0,infer,C00062 -> C00179
M175T87_1,M173T123,0,infer,C00062 -> C03771
M175T87_1,M190T127,0,infer,C00062 -> C05933
M175T87_1,M385T358,0,infer,C00062 -> C17355
M175T87_1,M291T93,0,infer,C00062 -> C03406
C05634,M175T96,4,is_candidate,M175T96 infer as C05634
M175T87_1,M133T80,0,infer,C00062 -> C00077
C05644,M217T125,4,is_candidate,M217T125 infer as C05644
M175T87_1,M175T87_1,0,infer,C00062 -> C00792
C21289,M217T125,4,is_candidate,M217T125 infer as C21289
C05802,M533T380,4,is_candidate,M533T380 infer as C05802
C00232,M102T672,1,is_candidate,M102T672 infer as C00232
C06153,M180T557,5,is_candidate,M180T557 infer as C06153
C20251,M179T557,5,is_candidate,M179T557 infer as C20251
C19679,M179T557,5,is_candidate,M179T557 infer as C19679
C06006,M147T79,5,is_candidate,M147T79 infer as C06006
C00618,M194T112,5,is_candidate,M194T112 infer as C00618
C00618,M194T112,5,is_candidate,M194T112 infer as C00618
C00618,M194T105,5,is_candidate,M194T105 infer as C00618
C00141,M117T68,1,is_candidate,M117T68 infer as C00141
C01114,M148T109,5,is_candidate,M148T109 infer as C01114
C02266,M148T109,5,is_candidate,M148T109 infer as C02266
C02753,M148T109,5,is_candidate,M148T109 infer as C02753
C00232,M102T756,1,is_candidate,M102T756 infer as C00232
C00652,M148T109,5,is_candidate,M148T109 infer as C00652
C03440,M131T199,5,is_candidate,M131T199 infer as C03440
C19891,M180T557,6,is_candidate,M180T557 infer as C19891
C06316,M147T75_2,6,is_candidate,M147T75_2 infer as C06316
M117T68,M130T68,0,infer,C00141 -> C00671
M117T68,M130T455,0,infer,C00141 -> C00671
C01157,M131T199,6,is_candidate,M131T199 infer as C01157
C03912,M114T96,7,is_candidate,M114T96 infer as C03912
C03912,M114T96,7,is_candidate,M114T96 infer as C03912
C01877,M130T90_2,7,is_candidate,M130T90_2 infer as C01877
C04281,M130T90_2,7,is_candidate,M130T90_2 infer as C04281
C05938,M148T93_1,8,is_candidate,M148T93_1 infer as C05938
C03150,M255T119,1,is_candidate,M255T119 infer as C03150
C03150,M255T119,1,is_candidate,M255T119 infer as C03150
M123T207,M255T119,0,infer,C00153 -> C03150
M123T207,M124T597,0,infer,C00153 -> C00253
M123T207,M124T654,0,infer,C00153 -> C00253
M123T207,M124T618,0,infer,C00153 -> C00253
M123T207,M124T541,0,infer,C00153 -> C00253
M123T129_2,M255T119,0,infer,C00153 -> C03150
C00253,M124T597,1,is_candidate,M124T597 infer as C00253
C00253,M124T654,1,is_candidate,M124T654 infer as C00253
C00253,M124T618,1,is_candidate,M124T618 infer as C00253
C00253,M124T541,1,is_candidate,M124T541 infer as C00253
M124T541,M146T95,0,infer,C00253 -> C03114
M124T541,M126T95,0,infer,C00253 -> C16671
M124T541,M126T107_2,0,infer,C00253 -> C16671
M124T541,M126T124,0,infer,C00253 -> C16671
M124T541,M140T303,0,infer,C00253 -> C01020
C00217,M148T93_1,1,is_candidate,M148T93_1 infer as C00217
C00217,M148T93_1,1,is_candidate,M148T93_1 infer as C00217
C00217,M148T125,1,is_candidate,M148T125 infer as C00217
C00217,M148T107_1,1,is_candidate,M148T107_1 infer as C00217
C00217,M148T245,1,is_candidate,M148T245 infer as C00217
C00217,M148T175,1,is_candidate,M148T175 infer as C00217
C00217,M148T163,1,is_candidate,M148T163 infer as C00217
M148T93_1,M276T103,0,infer,C00025 -> C00449
M148T93_1,M189T112,0,infer,C00025 -> C02727
M148T93_1,M131T199,0,infer,C00025 -> C01165
M148T93_1,M153T75_2,0,infer,C00025 -> C00606
M148T93_1,M175T243,0,infer,C00025 -> C01045
M148T93_1,M220T96,0,infer,C00025 -> C00643
M148T93_1,M250T117,0,infer,C00025 -> C00669
M148T93_1,M307T301,0,infer,C00025 -> C00051
M148T93_1,M307T129,0,infer,C00025 -> C00051
M148T93_1,M307T242,0,infer,C00025 -> C00051
M148T93_1,M147T75_2,0,infer,C00025 -> C00026
M148T93_1,M147T89_1,0,infer,C00025 -> C00026
M148T93_1,M162T128,0,infer,C00025 -> C01046
M148T93_1,M233T128,0,infer,C00025 -> C03415
M148T93_1,M305T171,0,infer,C00025 -> C12270
M148T93_1,M249T98_1,0,infer,C00217 -> C00647
M148T93_1,M249T89,0,infer,C00217 -> C00647
M148T93_1,M130T90_2,0,infer,C05941 -> C04282
M148T93_1,M130T176,0,infer,C05941 -> C04282
M148T93_1,M130T129,0,infer,C05941 -> C04282
M148T93_1,M130T217,0,infer,C05941 -> C04282
M148T93_1,M130T244,0,infer,C05941 -> C04282
M148T93_1,M148T93_1,0,infer,C00025 -> C00217
M148T93_1,M130T199,0,infer,C05941 -> C04282
M148T93_1,M148T125,0,infer,C00025 -> C00217
M148T93_1,M148T107_1,0,infer,C00025 -> C00217
M148T93_1,M148T245,0,infer,C00025 -> C00217
M148T93_1,M148T175,0,infer,C00025 -> C00217
M148T93_1,M148T163,0,infer,C00025 -> C00217
M104T94_3,M102T620,0,infer,C00334 -> C00232
M104T94_3,M102T660,0,infer,C00334 -> C00232
M104T94_3,M102T700,0,infer,C00334 -> C00232
M104T94_3,M102T722,0,infer,C00334 -> C00232
M104T94_3,M102T404,0,infer,C00334 -> C00232
M104T94_3,M102T586,0,infer,C00334 -> C00232
M104T94_3,M102T545,0,infer,C00334 -> C00232
M104T94_3,M102T637,0,infer,C00334 -> C00232
M130T199,M148T93_1,0,infer,C02237 -> C00217
M104T94_3,M102T506,0,infer,C00334 -> C00232
M104T94_3,M102T556,0,infer,C00334 -> C00232
M104T94_3,M102T535,0,infer,C00334 -> C00232
M104T94_3,M102T468,0,infer,C00334 -> C00232
M148T125,M147T75_2,0,infer,C03618 -> C06030
M104T94_3,M102T522,0,infer,C00334 -> C00232
M148T125,M130T129,0,infer,C05941 -> C04282
M104T94_3,M146T128,0,infer,C00334 -> C01035
M148T125,M130T125,0,infer,C03618 -> C01732
M148T107_1,M147T75_2,0,infer,C03618 -> C06030
M148T107_1,M249T98_1,0,infer,C00217 -> C00647
M148T107_1,M249T89,0,infer,C00217 -> C00647
M148T107_1,M130T129,0,infer,C05941 -> C04282
M148T107_1,M130T125,0,infer,C03618 -> C01732
M148T245,M90T90_1,0,infer,C00217 -> C00133
M148T245,M90T101,0,infer,C00217 -> C00133
M148T245,M131T93,0,infer,C03618 -> C01732
M148T245,M146T115,0,infer,C03618 -> C06030
M104T94_3,M102T648,0,infer,C00334 -> C00232
M148T163,M147T75_2,0,infer,C03618 -> C06030
M148T163,M147T89_1,0,infer,C03618 -> C06030
M148T163,M130T217,0,infer,C05941 -> C04282
M148T163,M130T125,0,infer,C03618 -> C01732
M148T163,M131T93,0,infer,C03618 -> C01732
M148T163,M146T115,0,infer,C03618 -> C06030
M148T163,M130T199,0,infer,C05941 -> C04282
C21092,M132T194,1,is_candidate,M132T194 infer as C21092
C21092,M132T194,1,is_candidate,M132T194 infer as C21092
C21092,M132T267_2,1,is_candidate,M132T267_2 infer as C21092
C21092,M132T222_2,1,is_candidate,M132T222_2 infer as C21092
C21092,M132T246,1,is_candidate,M132T246 infer as C21092
M104T94_3,M102T672,0,infer,C00334 -> C00232
M132T194,M132T194,0,infer,C00407 -> C21092
M132T194,M132T267_2,0,infer,C00407 -> C21092
M132T194,M132T222_2,0,infer,C00407 -> C21092
M132T194,M132T246,0,infer,C00407 -> C21092
M104T94_3,M102T756,0,infer,C00334 -> C00232
M132T246,M132T194,0,infer,C00407 -> C21092
M132T246,M132T267_2,0,infer,C00407 -> C21092
M132T246,M132T222_2,0,infer,C00407 -> C21092
M132T246,M132T246,0,infer,C00407 -> C21092
C03124,M148T178,1,is_candidate,M148T178 infer as C03124
C03124,M148T129,1,is_candidate,M148T129 infer as C03124
M148T178,M147T75_2,0,infer,C03826 -> C05406
M148T178,M146T115,0,infer,C03826 -> C05406
M148T178,M166T178,0,infer,C00684 -> C00545
M148T178,M166T129_1,0,infer,C00684 -> C00545
M133T88,M148T178,0,infer,C00152 -> C03124
M133T88,M148T129,0,infer,C00152 -> C03124
M133T88,M132T728,0,infer,C00152 -> C02362
M148T129,M147T75_2,0,infer,C03826 -> C05406
M148T129,M147T89_1,0,infer,C03826 -> C05406
C02362,M132T728,1,is_candidate,M132T728 infer as C02362
C00438,M176T124,1,is_candidate,M176T124 infer as C00438
C00438,M177T176,1,is_candidate,M177T176 infer as C00438
C00438,M177T129,1,is_candidate,M177T129 infer as C00438
M134T129,M176T124,0,infer,C00049 -> C00438
M134T129,M177T176,0,infer,C00049 -> C00438
M134T129,M177T129,0,infer,C00049 -> C00438
M134T129,M455T301,0,infer,C00049 -> C04823
M134T129,M455T192,0,infer,C00049 -> C04823
M177T129,M142T773,0,infer,C00438 -> C00169
C05840,M132T728,1,is_candidate,M132T728 infer as C05840
C04823,M455T301,1,is_candidate,M455T301 infer as C04823
C04823,M455T192,1,is_candidate,M455T192 infer as C04823
C00819,M147T89_2,1,is_candidate,M147T89_2 infer as C00819
M147T89_2,M147T89_2,0,infer,C00064 -> C00819
C00449,M276T103,1,is_candidate,M276T103 infer as C00449
