,scan_time,totalIons
"[1493, ]",298.6,197495.7703051
"[1494, ]",298.8,196373.1167539
"[1495, ]",299,195809.4951993
"[1496, ]",299.2,196009.6476084
"[1497, ]",299.4,196879.875474
"[1498, ]",299.6,198045.8616046
"[1499, ]",299.8,199183.8335504
"[1500, ]",300,200196.1588976
"[1501, ]",300.2,201099.5865524
"[1502, ]",300.4,201839.1610288
"[1503, ]",300.6,202221.5248478
"[1504, ]",300.8,202057.433251
"[1505, ]",301,201429.6174901
"[1506, ]",301.2,200743.1507554
"[1507, ]",301.4,200441.1340023
"[1508, ]",301.6,200645.577946
"[1509, ]",301.8,201101.672715
"[1510, ]",302,201480.6390691
"[1511, ]",302.2,201672.4468274
"[1512, ]",302.4,201791.1792869
"[1513, ]",302.6,202000.1531839
"[1514, ]",302.8,202395.0935838
"[1515, ]",303,202944.9464646
"[1516, ]",303.2,203495.9318337
"[1517, ]",303.4,203902.1971167
"[1518, ]",303.6,204153.4903141
"[1519, ]",303.8,204312.0386786
"[1520, ]",304,204373.6102804
"[1521, ]",304.2,204343.5695376
"[1522, ]",304.4,204336.893817
"[1523, ]",304.6,204425.4663244
"[1524, ]",304.8,204564.5835736
"[1525, ]",305,204746.0797278
"[1526, ]",305.2,205042.9108764
"[1527, ]",305.4,205480.5878091
"[1528, ]",305.6,206014.7646674
"[1529, ]",305.8,206663.2036366
"[1530, ]",306,207451.8327386
"[1531, ]",306.2,208211.7324002
"[1532, ]",306.4,208735.8956776
"[1533, ]",306.6,209066.5226618
"[1534, ]",306.8,209327.4718122
"[1535, ]",307,209523.2134773
"[1536, ]",307.2,209656.6086803
"[1537, ]",307.4,209768.6058145
"[1538, ]",307.6,209802.6996733
"[1539, ]",307.8,209658.0987965
"[1540, ]",308,209360.1947641
"[1541, ]",308.2,208964.4198993
"[1542, ]",308.4,208475.3637597
"[1543, ]",308.6,208041.3227106
"[1544, ]",308.8,207852.3759754
"[1545, ]",309,207819.056977
"[1546, ]",309.2,207703.125936
"[1547, ]",309.4,207369.0418821
"[1548, ]",309.6,206784.5587006
"[1549, ]",309.8,206089.6281057
"[1550, ]",310,205557.9546427
"[1551, ]",310.2,205320.0128865
"[1552, ]",310.4,205338.7883507
"[1553, ]",310.6,205628.4669416
"[1554, ]",310.8,206182.8497757
"[1555, ]",311,206836.2359307
"[1556, ]",311.2,207462.3231567
"[1557, ]",311.4,208175.492774
"[1558, ]",311.6,209167.0160989
"[1559, ]",311.8,210371.9240649
"[1560, ]",312,211389.6734351
"[1561, ]",312.2,211764.0502312
"[1562, ]",312.4,211306.8825785
"[1563, ]",312.6,210214.0909561
"[1564, ]",312.8,208979.380666
"[1565, ]",313,208113.2059165
"[1566, ]",313.2,207937.19339
"[1567, ]",313.4,208555.1743838
"[1568, ]",313.6,209724.796398
"[1569, ]",313.8,210799.8854399
"[1570, ]",314,211160.5531669
"[1571, ]",314.2,210766.0299996
"[1572, ]",314.4,210137.6777969
"[1573, ]",314.6,209810.6270916
"[1574, ]",314.8,209874.5232746
"[1575, ]",315,210073.0663582
"[1576, ]",315.2,210234.2969319
"[1577, ]",315.4,210398.4481334
"[1578, ]",315.6,210559.2018699
"[1579, ]",315.8,210567.1888928
"[1580, ]",316,210280.7289529
"[1581, ]",316.2,209698.5703527
"[1582, ]",316.4,208987.844526
"[1583, ]",316.6,208403.957391
"[1584, ]",316.8,208141.5181244
"[1585, ]",317,208226.5143529
"[1586, ]",317.2,208547.0681517
"[1587, ]",317.4,209048.4624534
"[1588, ]",317.6,209796.5007899
"[1589, ]",317.8,210638.2376336
"[1590, ]",318,211012.6740344
"[1591, ]",318.2,210433.257248
"[1592, ]",318.4,209018.8389432
"[1593, ]",318.6,207350.3260225
"[1594, ]",318.8,205942.643043
"[1595, ]",319,205022.2280635
"[1596, ]",319.2,204694.6409163
"[1597, ]",319.4,205088.2104092
"[1598, ]",319.6,206264.0909114
"[1599, ]",319.8,208026.1831299
"[1600, ]",320,209918.8095283
"[1601, ]",320.2,211537.0161257
"[1602, ]",320.4,212799.0849494
"[1603, ]",320.6,213767.1240429
"[1604, ]",320.8,214317.5133656
"[1605, ]",321,214283.8963439
"[1606, ]",321.2,213814.0925058
"[1607, ]",321.4,213218.642069
"[1608, ]",321.6,212629.2117017
"[1609, ]",321.8,212009.4425684
"[1610, ]",322,211302.1142067
"[1611, ]",322.2,210607.839263
"[1612, ]",322.4,210251.8803031
"[1613, ]",322.6,210513.2466861
"[1614, ]",322.8,211315.3464386
"[1615, ]",323,212227.4167673
"[1616, ]",323.2,212814.4629487
"[1617, ]",323.4,213034.2252871
"[1618, ]",323.6,213242.1263005
"[1619, ]",323.8,213799.1317391
"[1620, ]",324,214734.1498574
"[1621, ]",324.2,215851.7370136
"[1622, ]",324.4,217013.4912141
"[1623, ]",324.6,218068.3146756
"[1624, ]",324.8,218642.9034855
"[1625, ]",325,218366.3975219
"[1626, ]",325.2,217299.5935261
"[1627, ]",325.4,215946.2103812
"[1628, ]",325.6,214812.351156
"[1629, ]",325.8,214069.9156564
"[1630, ]",326,213636.4706538
"[1631, ]",326.2,213359.7858763
"[1632, ]",326.4,213165.5343274
"[1633, ]",326.6,213184.9058381
"[1634, ]",326.8,213614.059306
"[1635, ]",327,214436.4842437
"[1636, ]",327.2,215454.1740092
"[1637, ]",327.4,216541.7800273
"[1638, ]",327.6,217679.6327638
"[1639, ]",327.8,218768.0136423
"[1640, ]",328,219545.6158844
"[1641, ]",328.2,219786.0014311
"[1642, ]",328.4,219570.6498367
"[1643, ]",328.6,219231.618597
"[1644, ]",328.8,218955.8874938
"[1645, ]",329,218591.9415112
"[1646, ]",329.2,218028.2007473
"[1647, ]",329.4,217506.1236326
"[1648, ]",329.6,217321.5280367
"[1649, ]",329.8,217557.6816534
"[1650, ]",330,218149.257788
"[1651, ]",330.2,218925.3699139
"[1652, ]",330.4,219624.5920434
"[1653, ]",330.6,219959.3913531
"[1654, ]",330.8,219801.9158722
"[1655, ]",331,219504.9655142
"[1656, ]",331.2,219724.8470619
"[1657, ]",331.4,220580.412184
"[1658, ]",331.6,221426.678981
"[1659, ]",331.8,221710.0394791
"[1660, ]",332,221468.1042116
"[1661, ]",332.2,220805.6581501
"[1662, ]",332.4,219542.635652
"[1663, ]",332.6,217654.8968348
"[1664, ]",332.8,215618.2060014
"[1665, ]",333,214177.0848141
"[1666, ]",333.2,213905.7048503
"[1667, ]",333.4,214856.9950376
"[1668, ]",333.6,216539.8726785
"[1669, ]",333.8,218245.3404811
"[1670, ]",334,219452.2154005
"[1671, ]",334.2,220072.1037431
"[1672, ]",334.4,220421.088959
"[1673, ]",334.6,220881.1176348
"[1674, ]",334.8,221570.8626253
"[1675, ]",335,222513.3313247
"[1676, ]",335.2,223842.8130056
"[1677, ]",335.4,225457.1453009
"[1678, ]",335.6,226864.8878851
"[1679, ]",335.8,227713.8368913
"[1680, ]",336,228154.6132657
"[1681, ]",336.2,228527.4999456
"[1682, ]",336.4,228891.6843469
"[1683, ]",336.6,229140.0569165
"[1684, ]",336.8,229282.2140027
"[1685, ]",337,229291.2739093
"[1686, ]",337.2,229082.8364541
"[1687, ]",337.4,228666.4979855
"[1688, ]",337.6,227999.9988079
"[1689, ]",337.8,227015.2108082
"[1690, ]",338,225881.8284203
"[1691, ]",338.2,224919.8690009
"[1692, ]",338.4,224358.6912369
"[1693, ]",338.6,224269.8803109
"[1694, ]",338.8,224578.5131799
"[1695, ]",339,225116.0875032
"[1696, ]",339.2,225739.3733108
"[1697, ]",339.4,226436.8073009
"[1698, ]",339.6,227261.854843
"[1699, ]",339.8,228158.1895446
"[1700, ]",340,229059.9482691
"[1701, ]",340.2,230014.8147353
"[1702, ]",340.4,230967.1182017
"[1703, ]",340.6,231644.167402
"[1704, ]",340.8,231739.773258
"[1705, ]",341,231100.0961721
"[1706, ]",341.2,229959.1439938
"[1707, ]",341.4,228982.1642031
"[1708, ]",341.6,228775.3360734
"[1709, ]",341.8,229466.5115754
"[1710, ]",342,230841.0543705
"[1711, ]",342.2,232492.5799663
"[1712, ]",342.4,233878.209226
"[1713, ]",342.6,234512.7007075
"[1714, ]",342.8,234219.8630702
"[1715, ]",343,233291.0438353
"[1716, ]",343.2,232215.4183516
"[1717, ]",343.4,231180.6816566
"[1718, ]",343.6,230167.581449
"[1719, ]",343.8,229390.0984162
"[1720, ]",344,229254.6766552
"[1721, ]",344.2,229968.2039003
"[1722, ]",344.4,231317.4743246
"[1723, ]",344.6,232803.0009748
"[1724, ]",344.8,234004.0346386
"[1725, ]",345,234808.3397632
"[1726, ]",345.2,235277.6667641
"[1727, ]",345.4,235413.446153
"[1728, ]",345.6,235151.7817469
"[1729, ]",345.8,234555.6160543
"[1730, ]",346,233888.5804348
"[1731, ]",346.2,233425.3927127
"[1732, ]",346.4,233302.4879278
"[1733, ]",346.6,233584.0602865
"[1734, ]",346.8,234401.6572476
"[1735, ]",347,235797.4789022
"[1736, ]",347.2,237343.2658519
"[1737, ]",347.4,238333.0010374
"[1738, ]",347.6,238549.3063062
"[1739, ]",347.8,238417.9972659
"[1740, ]",348,238337.2925721
"[1741, ]",348.2,238303.7947597
"[1742, ]",348.4,238243.5344603
"[1743, ]",348.6,238231.6731353
"[1744, ]",348.8,238318.2190846
"[1745, ]",349,238477.303891
"[1746, ]",349.2,238781.2279928
"[1747, ]",349.4,239422.8124274
"[1748, ]",349.6,240524.5447471
"[1749, ]",349.8,241895.1536355
"[1750, ]",350,242957.5468873
"[1751, ]",350.2,243218.0192004
"[1752, ]",350.4,242860.5105198
"[1753, ]",350.6,242433.7412377
"[1754, ]",350.8,242063.6559763
"[1755, ]",351,241494.1931661
"[1756, ]",351.2,240732.6841791
"[1757, ]",351.4,240217.2231804
"[1758, ]",351.6,240358.307383
"[1759, ]",351.8,241096.6301618
"[1760, ]",352,241974.2490038
"[1761, ]",352.2,242563.858185
"[1762, ]",352.4,242820.7542193
"[1763, ]",352.6,243015.899838
"[1764, ]",352.8,243323.2810094
"[1765, ]",353,243645.5037383
"[1766, ]",353.2,243895.4260287
"[1767, ]",353.4,244215.7414088
"[1768, ]",353.6,244833.3647748
"[1769, ]",353.8,245723.7390115
"[1770, ]",354,246552.1840186
"[1771, ]",354.2,247138.1573163
"[1772, ]",354.4,247698.2621967
"[1773, ]",354.6,248409.8224884
"[1774, ]",354.8,249071.3148756
"[1775, ]",355,249277.1893309
"[1776, ]",355.2,248757.7348207
"[1777, ]",355.4,247668.1618493
"[1778, ]",355.6,246544.0181818
"[1779, ]",355.8,245836.0937736
"[1780, ]",356,245567.7536468
"[1781, ]",356.2,245426.1330024
"[1782, ]",356.4,245084.2407396
"[1783, ]",356.6,244499.3403256
"[1784, ]",356.8,243999.9725819
"[1785, ]",357,244055.881742
"[1786, ]",357.2,244860.0676572
"[1787, ]",357.4,246192.291152
"[1788, ]",357.6,247769.5493561
"[1789, ]",357.8,249464.0499034
"[1790, ]",358,251034.5727822
"[1791, ]",358.2,252064.2430821
"[1792, ]",358.4,252383.0087413
"[1793, ]",358.6,252294.6746525
"[1794, ]",358.8,252303.734559
"[1795, ]",359,252722.3380043
"[1796, ]",359.2,253491.1187584
"[1797, ]",359.4,254269.3766516
"[1798, ]",359.6,254739.478513
"[1799, ]",359.8,254823.0442299
"[1800, ]",360,254632.2497506
"[1801, ]",360.2,254361.7042519
"[1802, ]",360.4,254187.4798648
"[1803, ]",360.6,254220.50084
"[1804, ]",360.8,254610.9112865
"[1805, ]",361,255539.8497307
"[1806, ]",361.2,256885.9611086
"[1807, ]",361.4,258005.0979856
"[1808, ]",361.6,258172.5870474
"[1809, ]",361.8,257325.3069714
"[1810, ]",362,256087.9740767
"[1811, ]",362.2,255047.6941495
"[1812, ]",362.4,254301.8015803
"[1813, ]",362.6,253734.8421654
"[1814, ]",362.8,253391.9366236
"[1815, ]",363,253454.6407136
"[1816, ]",363.2,253972.3070843
"[1817, ]",363.4,254689.5298177
"[1818, ]",363.6,255302.2059978
"[1819, ]",363.8,255887.8812723
"[1820, ]",364,256815.3892049
"[1821, ]",364.2,258193.3890696
"[1822, ]",364.4,259616.1520252
"[1823, ]",364.6,260457.6504503
"[1824, ]",364.8,260316.8046663
"[1825, ]",365,259322.1818997
"[1826, ]",365.2,258102.4323763
"[1827, ]",365.4,257322.0883204
"[1828, ]",365.6,257241.4432312
"[1829, ]",365.8,257687.1071867
"[1830, ]",366,258248.2849508
"[1831, ]",366.2,258556.202564
"[1832, ]",366.4,258517.9363798
"[1833, ]",366.6,258188.4418838
"[1834, ]",366.8,257623.1513991
"[1835, ]",367,256989.6731967
"[1836, ]",367.2,256449.5954782
"[1837, ]",367.4,255993.2622906
"[1838, ]",367.6,255726.8295125
"[1839, ]",367.8,255917.5047825
"[1840, ]",368,256547.3471014
"[1841, ]",368.2,257233.5754176
"[1842, ]",368.4,257729.4264871
"[1843, ]",368.6,258284.4649723
"[1844, ]",368.8,259287.3727851
"[1845, ]",369,260674.9093935
"[1846, ]",369.2,261956.2901232
"[1847, ]",369.4,262796.2984321
"[1848, ]",369.6,263392.1064968
"[1849, ]",369.8,264165.119181
"[1850, ]",370,265111.1045546
"[1851, ]",370.2,265668.9444583
"[1852, ]",370.4,265313.2835217
"[1853, ]",370.6,264082.8647663
"[1854, ]",370.8,262568.191443
"[1855, ]",371,261565.1644209
"[1856, ]",371.2,261509.1956561
"[1857, ]",371.4,262196.496856
"[1858, ]",371.6,263123.7067654
"[1859, ]",371.8,263959.4235396
"[1860, ]",372,264713.9587828
"[1861, ]",372.2,265451.9239337
"[1862, ]",372.4,265843.1092407
"[1863, ]",372.6,265403.0481221
"[1864, ]",372.8,264224.9622479
"[1865, ]",373,263047.1147923
"[1866, ]",373.2,262598.1725811
"[1867, ]",373.4,263088.7784415
"[1868, ]",373.6,264226.4523641
"[1869, ]",373.8,265518.9195585
"[1870, ]",374,266473.8456293
"[1871, ]",374.2,266758.636639
"[1872, ]",374.4,266410.7243067
"[1873, ]",374.6,265801.028359
"[1874, ]",374.8,265352.6225896
"[1875, ]",375,265299.514848
"[1876, ]",375.2,265645.8774594
"[1877, ]",375.4,266365.5439833
"[1878, ]",375.6,267387.7040975
"[1879, ]",375.8,268291.4297754
"[1880, ]",376,268548.0277865
"[1881, ]",376.2,268260.8525909
"[1882, ]",376.4,268147.2461311
"[1883, ]",376.6,268618.1824576
"[1884, ]",376.8,269325.5704239
"[1885, ]",377,269723.3122422
"[1886, ]",377.2,269759.3730545
"[1887, ]",377.4,269864.0388169
"[1888, ]",377.6,270307.9742377
"[1889, ]",377.8,270920.7100225
"[1890, ]",378,271490.947693
"[1891, ]",378.2,271903.5906734
"[1892, ]",378.4,271900.5508364
"[1893, ]",378.6,271242.5751235
"[1894, ]",378.8,270107.5238054
"[1895, ]",379,269125.894852
"[1896, ]",379.2,268934.8619541
"[1897, ]",379.4,269707.0401732
"[1898, ]",379.6,271185.8314983
"[1899, ]",379.8,272936.7180429
"[1900, ]",380,274398.4624385
"[1901, ]",380.2,275080.6972433
"[1902, ]",380.4,274928.9438086
"[1903, ]",380.6,274381.3559044
"[1904, ]",380.8,274036.9602464
"[1905, ]",381,274304.4063034
"[1906, ]",381.2,275228.6955851
"[1907, ]",381.4,276485.7576183
"[1908, ]",381.6,277582.9599847
"[1909, ]",381.8,278189.6160954
"[1910, ]",382,278281.5264631
"[1911, ]",382.2,278002.397895
"[1912, ]",382.4,277518.9445924
"[1913, ]",382.6,277040.9153128
"[1914, ]",382.8,276811.1989982
"[1915, ]",383,276925.5207137
"[1916, ]",383.2,277140.1570523
"[1917, ]",383.4,277042.1074058
"[1918, ]",383.6,276446.9549922
"[1919, ]",383.8,275466.4585272
"[1920, ]",384,274376.6471372
"[1921, ]",384.2,273574.2493614
"[1922, ]",384.4,273397.3427652
"[1923, ]",384.6,273910.9560198
"[1924, ]",384.8,275029.4968503
"[1925, ]",385,276669.5783537
"[1926, ]",385.2,278547.482404
"[1927, ]",385.4,280149.4765371
"[1928, ]",385.6,281131.4631183
"[1929, ]",385.8,281503.872961
"[1930, ]",386,281446.4736847
"[1931, ]",386.2,281129.1981416
"[1932, ]",386.4,280694.6206507
"[1933, ]",386.6,280347.6023881
"[1934, ]",386.8,280339.9729931
"[1935, ]",387,280753.0928107
"[1936, ]",387.2,281412.5586398
"[1937, ]",387.4,282135.1457915
"[1938, ]",387.6,282876.2103841
"[1939, ]",387.8,283531.4442832
"[1940, ]",388,283899.8606145
"[1941, ]",388.2,283952.9683562
"[1942, ]",388.4,283830.1827806
"[1943, ]",388.6,283600.1088381
"[1944, ]",388.8,283252.9117616
"[1945, ]",389,282798.605132
"[1946, ]",389.2,282294.5286211
"[1947, ]",389.4,281893.7469658
"[1948, ]",389.6,281808.2142954
"[1949, ]",389.8,282222.168578
"[1950, ]",390,283183.4127416
"[1951, ]",390.2,284395.53287
"[1952, ]",390.4,285319.0472912
"[1953, ]",390.6,285606.7589287
"[1954, ]",390.8,285300.9274781
"[1955, ]",391,284753.6972018
"[1956, ]",391.2,284425.7524267
"[1957, ]",391.4,284483.1517031
"[1958, ]",391.6,284717.0403431
"[1959, ]",391.8,284998.3146786
"[1960, ]",392,285479.8606324
"[1961, ]",392.2,286331.789871
"[1962, ]",392.4,287519.5316982
"[1963, ]",392.6,288744.9436632
"[1964, ]",392.8,289592.2833438
"[1965, ]",393,289847.4508433
"[1966, ]",393.2,289684.968572
"[1967, ]",393.4,289468.3056753
"[1968, ]",393.6,289352.076611
"[1969, ]",393.8,289220.4695475
"[1970, ]",394,289011.6744644
"[1971, ]",394.2,288816.4096365
"[1972, ]",394.4,288711.2670369
"[1973, ]",394.6,288738.9831983
"[1974, ]",394.8,288964.4079783
"[1975, ]",395,289421.0391892
"[1976, ]",395.2,290060.6566704
"[1977, ]",395.4,290675.6574318
"[1978, ]",395.6,290840.1662612
"[1979, ]",395.8,290235.8943365
"[1980, ]",396,289089.7565538
"[1981, ]",396.2,288035.7079527
"[1982, ]",396.4,287586.6465322
"[1983, ]",396.6,287871.7355652
"[1984, ]",396.8,288797.4553584
"[1985, ]",397,290214.0194305
"[1986, ]",397.2,291863.2800498
"[1987, ]",397.4,293380.2183497
"[1988, ]",397.6,294524.567993
"[1989, ]",397.8,295428.0552523
"[1990, ]",398,296422.3203911
"[1991, ]",398.2,297524.6487573
"[1992, ]",398.4,298316.1984871
"[1993, ]",398.6,298409.598971
"[1994, ]",398.8,297836.3214634
"[1995, ]",399,297018.5456883
"[1996, ]",399.2,296423.8105073
"[1997, ]",399.4,296197.0148204
"[1998, ]",399.6,296196.4187739
"[1999, ]",399.8,296345.4303947
"[2000, ]",400,296736.913725
"[2001, ]",400.2,297438.2220172
"[2002, ]",400.4,298364.4782522
"[2003, ]",400.6,299318.2122301
"[2004, ]",400.8,300099.2119371
"[2005, ]",401,300560.7307291
"[2006, ]",401.2,300599.4141459
"[2007, ]",401.4,300161.7968179
"[2008, ]",401.6,299337.2261129
"[2009, ]",401.8,298465.865759
"[2010, ]",402,297987.4192469
"[2011, ]",402.2,298101.800567
"[2012, ]",402.4,298674.6608421
"[2013, ]",402.6,299488.6815243
"[2014, ]",402.8,300452.6078971
"[2015, ]",403,301526.504846
"[2016, ]",403.2,302577.2751914
"[2017, ]",403.4,303448.0991035
"[2018, ]",403.6,304081.0408641
"[2019, ]",403.8,304431.9334288
"[2020, ]",404,304382.6403846
"[2021, ]",404.2,303931.7908246
"[2022, ]",404.4,303363.9969447
"[2023, ]",404.6,302952.5460573
"[2024, ]",404.8,302600.4613996
"[2025, ]",405,302060.562495
"[2026, ]",405.2,301384.7649923
"[2027, ]",405.4,301007.1695451
"[2028, ]",405.6,301465.6485001
"[2029, ]",405.8,302933.0553373
"[2030, ]",406,304888.2070117
"[2031, ]",406.2,306479.2934942
"[2032, ]",406.4,307384.4496837
"[2033, ]",406.6,308002.9671194
"[2034, ]",406.8,308760.5421996
"[2035, ]",407,309646.744111
"[2036, ]",407.2,310356.5162633
"[2037, ]",407.4,310585.8153454
"[2038, ]",407.6,310278.8514065
"[2039, ]",407.8,309709.8058289
"[2040, ]",408,309241.0748745
"[2041, ]",408.2,308982.9867472
"[2042, ]",408.4,308823.2462897
"[2043, ]",408.6,308613.3783229
"[2044, ]",408.8,308138.0908572
"[2045, ]",409,307206.1721805
"[2046, ]",409.2,305964.6669605
"[2047, ]",409.4,304875.6900356
"[2048, ]",409.6,304317.5521086
"[2049, ]",409.8,304466.3253108
"[2050, ]",410,305470.2464026
"[2051, ]",410.2,307297.1288739
"[2052, ]",410.4,309534.8065814
"[2053, ]",410.6,311643.9170625
"[2054, ]",410.8,313216.6453133
"[2055, ]",411,314038.4145998
"[2056, ]",411.2,314216.4536844
"[2057, ]",411.4,314152.0210595
"[2058, ]",411.6,314211.9833357
"[2059, ]",411.8,314493.9133223
"[2060, ]",412,314867.8132813
"[2061, ]",412.2,315110.0465721
"[2062, ]",412.4,315090.1982242
"[2063, ]",412.6,314823.1693997
"[2064, ]",412.8,314384.9560252
"[2065, ]",413,314061.4815987
"[2066, ]",413.2,314308.1852381
"[2067, ]",413.4,315202.9106142
"[2068, ]",413.6,316263.8137498
"[2069, ]",413.8,316895.7422314
"[2070, ]",414,316765.0888422
"[2071, ]",414.2,315949.9952763
"[2072, ]",414.4,314970.3928811
"[2073, ]",414.6,314434.0106508
"[2074, ]",414.8,314532.4179251
"[2075, ]",415,315036.0772035
"[2076, ]",415.2,315655.8463368
"[2077, ]",415.4,316228.0509608
"[2078, ]",415.6,316666.4431492
"[2079, ]",415.8,316905.6962076
"[2080, ]",416,316969.1751581
"[2081, ]",416.2,317049.9990612
"[2082, ]",416.4,317363.1618835
"[2083, ]",416.6,317900.8554161
"[2084, ]",416.8,318388.9578813
"[2085, ]",417,318508.4055965
"[2086, ]",417.2,318247.6948647
"[2087, ]",417.4,317926.7238335
"[2088, ]",417.6,317844.4694188
"[2089, ]",417.8,318122.8827311
"[2090, ]",418,318743.0094923
"[2091, ]",418.2,319500.5845726
"[2092, ]",418.4,320133.3475192
"[2093, ]",418.6,320526.2017564
"[2094, ]",418.8,320717.115445
"[2095, ]",419,320892.353111
"[2096, ]",419.2,321427.1260158
"[2097, ]",419.4,322593.4697743
"[2098, ]",419.6,324111.302144
"[2099, ]",419.8,325294.4544133
"[2100, ]",420,325569.1126328
"[2101, ]",420.2,324758.3106016
"[2102, ]",420.4,323274.3336722
"[2103, ]",420.6,321972.0317109
"[2104, ]",420.8,321512.181849
"[2105, ]",421,321922.2022249
"[2106, ]",421.2,322693.9632114
"[2107, ]",421.4,323294.539648
"[2108, ]",421.6,323648.591259
"[2109, ]",421.8,324043.3528449
"[2110, ]",422,324677.4866985
"[2111, ]",422.2,325404.0077569
"[2112, ]",422.4,325935.5620107
"[2113, ]",422.6,326219.57816
"[2114, ]",422.8,326336.1648522
"[2115, ]",423,326157.3509072
"[2116, ]",423.2,325569.6490747
"[2117, ]",423.4,324826.8559472
"[2118, ]",423.6,324350.0783652
"[2119, ]",423.8,324366.5292481
"[2120, ]",424,324817.8556453
"[2121, ]",424.2,325449.5457083
"[2122, ]",424.4,326046.0094241
"[2123, ]",424.6,326620.0021875
"[2124, ]",424.8,327322.8005959
"[2125, ]",425,328256.7458306
"[2126, ]",425.2,329352.2196622
"[2127, ]",425.4,330342.7297081
"[2128, ]",425.6,330927.3917036
"[2129, ]",425.8,330973.585306
"[2130, ]",426,330531.6168387
"[2131, ]",426.2,329839.4280576
"[2132, ]",426.4,329272.587852
"[2133, ]",426.6,329025.5861894
"[2134, ]",426.8,328970.0346571
"[2135, ]",427,328975.1606569
"[2136, ]",427.2,329174.8958334
"[2137, ]",427.4,329716.2252495
"[2138, ]",427.6,330353.6373588
"[2139, ]",427.8,330610.712207
"[2140, ]",428,330323.0601742
"[2141, ]",428.2,329757.0544336
"[2142, ]",428.4,329357.5244759
"[2143, ]",428.6,329564.4122103
"[2144, ]",428.8,330533.94142
"[2145, ]",429,331891.4372856
"[2146, ]",429.2,333084.3647173
"[2147, ]",429.4,333842.0590068
"[2148, ]",429.6,334060.6292522
"[2149, ]",429.8,333644.5888069
"[2150, ]",430,332741.2803615
"[2151, ]",430.2,331928.0941443
"[2152, ]",430.4,331876.5957282
"[2153, ]",430.6,332742.7704777
"[2154, ]",430.8,334021.2305797
"[2155, ]",431,334974.1300925
"[2156, ]",431.2,335144.5993867
"[2157, ]",431.4,334675.8088276
"[2158, ]",431.6,334154.0893408
"[2159, ]",431.8,334124.8234585
"[2160, ]",432,334805.746961
"[2161, ]",432.2,336018.6419498
"[2162, ]",432.4,337211.0329396
"[2163, ]",432.6,337717.9704736
"[2164, ]",432.8,337252.6965888
"[2165, ]",433,336271.3060541
"[2166, ]",433.2,335657.5569902
"[2167, ]",433.4,335859.0803062
"[2168, ]",433.6,336608.7875729
"[2169, ]",433.8,337448.1402307
"[2170, ]",434,338114.2221757
"[2171, ]",434.2,338551.124248
"[2172, ]",434.4,338834.842374
"[2173, ]",434.6,338972.8271349
"[2174, ]",434.8,338811.5369565
"[2175, ]",435,338291.4863999
"[2176, ]",435.2,337636.6101287
"[2177, ]",435.4,337119.3609905
"[2178, ]",435.6,336793.3235641
"[2179, ]",435.8,336652.1797569
"[2180, ]",436,336895.3071174
"[2181, ]",436.2,337760.8262158
"[2182, ]",436.4,339099.9638498
"[2183, ]",436.6,340418.2994615
"[2184, ]",436.8,341383.9543691
"[2185, ]",437,342039.3670821
"[2186, ]",437.2,342590.1140326
"[2187, ]",437.4,343236.4072345
"[2188, ]",437.6,344020.3275693
"[2189, ]",437.8,344705.4830018
"[2190, ]",438,345034.8582885
"[2191, ]",438.2,345047.0176367
"[2192, ]",438.4,344999.3339181
"[2193, ]",438.6,345182.9758396
"[2194, ]",438.8,345716.2586281
"[2195, ]",439,346249.660626
"[2196, ]",439.2,346192.5593729
"[2197, ]",439.4,345429.0834325
"[2198, ]",439.6,344460.7463158
"[2199, ]",439.8,343796.8697427
"[2200, ]",440,343538.6624061
"[2201, ]",440.2,343514.0456864
"[2202, ]",440.4,343531.0926158
"[2203, ]",440.6,343487.7600365
"[2204, ]",440.8,343479.7134089
"[2205, ]",441,343761.2857676
"[2206, ]",441.2,344416.8176899
"[2207, ]",441.4,345129.3316561
"[2208, ]",441.6,345477.4228023
"[2209, ]",441.8,345398.6254572
"[2210, ]",442,345117.2319124
"[2211, ]",442.2,344799.8371601
"[2212, ]",442.4,344566.127334
"[2213, ]",442.6,344556.1137531
"[2214, ]",442.8,344807.4665551
"[2215, ]",443,345237.3948835
"[2216, ]",443.2,345694.085699
"[2217, ]",443.4,346023.1629624
"[2218, ]",443.6,346230.0506967
"[2219, ]",443.8,346488.5560565
"[2220, ]",444,346914.4908735
"[2221, ]",444.2,347440.1442671
"[2222, ]",444.4,347910.2461285
"[2223, ]",444.6,348246.9527869
"[2224, ]",444.8,348560.7116557
"[2225, ]",445,348998.0309604
"[2226, ]",445.2,349555.8112595
"[2227, ]",445.4,350250.9802729
"[2228, ]",445.6,351246.2586907
"[2229, ]",445.8,352547.9646056
"[2230, ]",446,353814.2653593
"[2231, ]",446.2,354704.1031542
"[2232, ]",446.4,355253.1215699
"[2233, ]",446.6,355721.8525244
"[2234, ]",446.8,356277.7850793
"[2235, ]",447,356957.3972796
"[2236, ]",447.2,357642.6123168
"[2237, ]",447.4,358058.4143435
"[2238, ]",447.6,358081.8389703
"[2239, ]",447.8,357929.012652
"[2240, ]",448,357971.5107662
"[2241, ]",448.2,358452.1626504
"[2242, ]",448.4,359132.4305017
"[2243, ]",448.6,359424.5528832
"[2244, ]",448.8,359066.2097374
"[2245, ]",449,358264.2291942
"[2246, ]",449.2,357340.0591219
"[2247, ]",449.4,356593.6897155
"[2248, ]",449.6,356102.6070179
