,scan_time,totalIons
"[999, ]",529.849,41880
"[1000, ]",530.164,42439
"[1001, ]",530.479,43788
"[1002, ]",530.795,43340
"[1003, ]",531.11,43929
"[1004, ]",531.425,42413
"[1005, ]",531.741,43440
"[1006, ]",532.056,45174
"[1007, ]",532.371,43956
"[1008, ]",532.687,42474
"[1009, ]",533.002,45433
"[1010, ]",533.317,43208
"[1011, ]",533.633,44021
"[1012, ]",533.948,41962
"[1013, ]",534.263,42076
"[1014, ]",534.579,46064
"[1015, ]",534.894,44021
"[1016, ]",535.209,44154
"[1017, ]",535.525,43214
"[1018, ]",535.84,44369
"[1019, ]",536.155,43599
"[1020, ]",536.471,43930
"[1021, ]",536.786,44664
"[1022, ]",537.101,44556
"[1023, ]",537.417,44244
"[1024, ]",537.732,45408
"[1025, ]",538.047,43763
"[1026, ]",538.363,44535
"[1027, ]",538.678,46342
"[1028, ]",538.993,45165
"[1029, ]",539.309,47403
"[1030, ]",539.624,46930
"[1031, ]",539.939,47130
"[1032, ]",540.255,44659
"[1033, ]",540.57,45159
"[1034, ]",540.885,46752
"[1035, ]",541.201,47141
"[1036, ]",541.516,46355
"[1037, ]",541.831,45881
"[1038, ]",542.147,48339
"[1039, ]",542.462,46460
"[1040, ]",542.777,44062
"[1041, ]",543.093,49584
"[1042, ]",543.408,46049
"[1043, ]",543.723,50035
"[1044, ]",544.039,48294
"[1045, ]",544.354,51274
"[1046, ]",544.669,51050
"[1047, ]",544.985,54590
"[1048, ]",545.3,54450
"[1049, ]",545.615,53984
"[1050, ]",545.931,51738
"[1051, ]",546.246,49571
"[1052, ]",546.561,49813
"[1053, ]",546.877,50232
"[1054, ]",547.192,49379
"[1055, ]",547.507,49193
"[1056, ]",547.823,49346
"[1057, ]",548.138,50447
"[1058, ]",548.453,49925
"[1059, ]",548.769,51674
"[1060, ]",549.084,50379
"[1061, ]",549.399,49635
"[1062, ]",549.715,52429
"[1063, ]",550.03,52048
"[1064, ]",550.345,52122
"[1065, ]",550.661,51167
"[1066, ]",550.976,51096
"[1067, ]",551.291,50141
"[1068, ]",551.607,49971
"[1069, ]",551.922,49081
"[1070, ]",552.237,51292
"[1071, ]",552.553,52248
"[1072, ]",552.868,53553
"[1073, ]",553.183,52358
"[1074, ]",553.499,53554
"[1075, ]",553.814,51832
"[1076, ]",554.129,53187
"[1077, ]",554.445,51668
"[1078, ]",554.76,52052
"[1079, ]",555.075,53487
"[1080, ]",555.391,53234
"[1081, ]",555.706,54565
"[1082, ]",556.021,52744
"[1083, ]",556.337,53146
"[1084, ]",556.652,53352
"[1085, ]",556.967,52008
"[1086, ]",557.283,51756
"[1087, ]",557.598,52517
"[1088, ]",557.913,52383
"[1089, ]",558.229,54395
"[1090, ]",558.544,56200
"[1091, ]",558.859,56696
"[1092, ]",559.175,57248
"[1093, ]",559.49,55918
"[1094, ]",559.805,56670
"[1095, ]",560.121,56153
"[1096, ]",560.436,56228
"[1097, ]",560.751,55148
"[1098, ]",561.067,55514
"[1099, ]",561.382,57122
"[1100, ]",561.697,56703
"[1101, ]",562.013,56684
"[1102, ]",562.328,57924
"[1103, ]",562.643,56543
"[1104, ]",562.959,56737
"[1105, ]",563.274,58176
"[1106, ]",563.589,60911
"[1107, ]",563.905,58015
"[1108, ]",564.22,56260
"[1109, ]",564.535,57338
"[1110, ]",564.851,58421
"[1111, ]",565.166,58726
"[1112, ]",565.481,58049
"[1113, ]",565.797,56561
"[1114, ]",566.112,57663
"[1115, ]",566.427,58695
"[1116, ]",566.743,61418
"[1117, ]",567.058,58004
"[1118, ]",567.373,59843
"[1119, ]",567.689,62595
"[1120, ]",568.004,60850
"[1121, ]",568.319,59974
"[1122, ]",568.635,60751
"[1123, ]",568.95,59897
"[1124, ]",569.265,61139
"[1125, ]",569.581,60011
"[1126, ]",569.896,61866
"[1127, ]",570.211,59087
"[1128, ]",570.527,61385
"[1129, ]",570.842,61152
"[1130, ]",571.157,62876
"[1131, ]",571.473,61754
"[1132, ]",571.788,63431
"[1133, ]",572.103,62848
"[1134, ]",572.419,63926
"[1135, ]",572.734,65999
"[1136, ]",573.049,62767
"[1137, ]",573.365,63975
"[1138, ]",573.68,63346
"[1139, ]",573.995,65029
"[1140, ]",574.311,65003
"[1141, ]",574.626,63616
"[1142, ]",574.941,65035
"[1143, ]",575.257,63781
"[1144, ]",575.572,63595
"[1145, ]",575.887,63645
"[1146, ]",576.203,64322
"[1147, ]",576.518,66191
"[1148, ]",576.833,66842
"[1149, ]",577.149,66298
"[1150, ]",577.464,65828
"[1151, ]",577.779,66712
"[1152, ]",578.095,64271
"[1153, ]",578.41,66951
"[1154, ]",578.725,64897
"[1155, ]",579.041,65387
"[1156, ]",579.356,66584
"[1157, ]",579.671,65790
"[1158, ]",579.987,68839
"[1159, ]",580.302,66354
"[1160, ]",580.617,69255
"[1161, ]",580.933,70561
"[1162, ]",581.248,68681
"[1163, ]",581.563,68953
"[1164, ]",581.879,69121
"[1165, ]",582.194,70471
"[1166, ]",582.509,69658
"[1167, ]",582.825,69415
"[1168, ]",583.14,71609
"[1169, ]",583.455,68658
"[1170, ]",583.771,69140
"[1171, ]",584.086,71215
"[1172, ]",584.401,72221
"[1173, ]",584.717,71026
"[1174, ]",585.032,70486
"[1175, ]",585.347,70763
"[1176, ]",585.663,73720
"[1177, ]",585.978,74077
"[1178, ]",586.293,72684
"[1179, ]",586.609,73844
"[1180, ]",586.924,74666
"[1181, ]",587.239,74263
"[1182, ]",587.555,71974
"[1183, ]",587.87,73434
"[1184, ]",588.185,74461
"[1185, ]",588.501,71259
"[1186, ]",588.816,75087
"[1187, ]",589.131,74787
"[1188, ]",589.447,75649
"[1189, ]",589.762,72451
"[1190, ]",590.077,77030
"[1191, ]",590.393,76530
"[1192, ]",590.708,73664
"[1193, ]",591.023,74458
"[1194, ]",591.339,78300
"[1195, ]",591.654,74498
"[1196, ]",591.969,76293
"[1197, ]",592.285,76042
"[1198, ]",592.6,78193
"[1199, ]",592.915,77628
"[1200, ]",593.231,77939
"[1201, ]",593.546,77161
"[1202, ]",593.861,77127
"[1203, ]",594.177,78928
"[1204, ]",594.492,78807
"[1205, ]",594.807,80513
"[1206, ]",595.123,82052
"[1207, ]",595.438,81924
"[1208, ]",595.753,80747
"[1209, ]",596.069,80571
"[1210, ]",596.384,82201
"[1211, ]",596.699,82068
"[1212, ]",597.015,84947
"[1213, ]",597.33,82685
"[1214, ]",597.645,83362
"[1215, ]",597.961,85278
"[1216, ]",598.276,82859
"[1217, ]",598.591,84929
"[1218, ]",598.907,84344
"[1219, ]",599.222,85563
"[1220, ]",599.537,84181
"[1221, ]",599.853,85011
"[1222, ]",600.168,87677
"[1223, ]",600.483,85349
"[1224, ]",600.799,87646
"[1225, ]",601.114,84964
"[1226, ]",601.429,85400
"[1227, ]",601.745,87301
"[1228, ]",602.06,89027
"[1229, ]",602.375,90012
"[1230, ]",602.691,100463
"[1231, ]",603.006,110234
"[1232, ]",603.321,125022
"[1233, ]",603.637,131247
"[1234, ]",603.952,127265
"[1235, ]",604.267,110623
"[1236, ]",604.583,101091
"[1237, ]",604.898,93765
"[1238, ]",605.213,89303
"[1239, ]",605.529,89893
"[1240, ]",605.844,89606
"[1241, ]",606.159,86015
"[1242, ]",606.475,89960
"[1243, ]",606.79,88189
"[1244, ]",607.105,89362
"[1245, ]",607.421,91516
"[1246, ]",607.736,92303
"[1247, ]",608.051,91795
"[1248, ]",608.367,91593
"[1249, ]",608.682,88679
"[1250, ]",608.997,91964
"[1251, ]",609.313,89058
"[1252, ]",609.628,91959
"[1253, ]",609.943,90860
"[1254, ]",610.259,94087
"[1255, ]",610.574,90643
"[1256, ]",610.889,94710
"[1257, ]",611.205,92435
"[1258, ]",611.52,97183
"[1259, ]",611.835,102725
"[1260, ]",612.151,114376
"[1261, ]",612.466,115248
"[1262, ]",612.781,107687
"[1263, ]",613.097,99839
"[1264, ]",613.412,96523
"[1265, ]",613.727,92605
"[1266, ]",614.043,96655
"[1267, ]",614.358,94152
"[1268, ]",614.673,94736
"[1269, ]",614.989,93857
"[1270, ]",615.304,96251
"[1271, ]",615.619,94586
"[1272, ]",615.935,93057
"[1273, ]",616.25,94360
"[1274, ]",616.565,94097
"[1275, ]",616.881,97181
"[1276, ]",617.196,92977
"[1277, ]",617.511,92601
"[1278, ]",617.827,96868
"[1279, ]",618.142,96980
"[1280, ]",618.457,93244
"[1281, ]",618.773,98514
"[1282, ]",619.088,95145
"[1283, ]",619.403,96740
"[1284, ]",619.719,94629
"[1285, ]",620.034,94449
"[1286, ]",620.349,95895
"[1287, ]",620.665,94424
"[1288, ]",620.98,97061
"[1289, ]",621.295,95468
"[1290, ]",621.611,94820
"[1291, ]",621.926,96307
"[1292, ]",622.241,97826
"[1293, ]",622.557,96847
"[1294, ]",622.872,96042
"[1295, ]",623.187,98318
"[1296, ]",623.503,96027
"[1297, ]",623.818,95589
"[1298, ]",624.133,97917
"[1299, ]",624.449,98095
"[1300, ]",624.764,99574
"[1301, ]",625.079,101171
"[1302, ]",625.395,101196
"[1303, ]",625.71,100675
"[1304, ]",626.025,101912
"[1305, ]",626.341,98890
"[1306, ]",626.656,98559
"[1307, ]",626.971,99250
"[1308, ]",627.287,97971
"[1309, ]",627.602,99238
"[1310, ]",627.917,97599
"[1311, ]",628.233,103800
"[1312, ]",628.548,101730
"[1313, ]",628.863,101573
"[1314, ]",629.179,103388
"[1315, ]",629.494,104762
"[1316, ]",629.809,105373
"[1317, ]",630.125,102827
"[1318, ]",630.44,101792
"[1319, ]",630.755,99645
"[1320, ]",631.071,100016
"[1321, ]",631.386,101017
"[1322, ]",631.702,101021
"[1323, ]",632.017,101282
"[1324, ]",632.332,100183
"[1325, ]",632.648,99116
"[1326, ]",632.963,102161
"[1327, ]",633.278,98784
"[1328, ]",633.594,99676
"[1329, ]",633.909,100195
"[1330, ]",634.224,99204
"[1331, ]",634.54,99443
"[1332, ]",634.855,99736
"[1333, ]",635.17,99785
"[1334, ]",635.486,100063
"[1335, ]",635.801,102385
"[1336, ]",636.116,100057
"[1337, ]",636.432,101651
"[1338, ]",636.747,102070
"[1339, ]",637.062,99631
"[1340, ]",637.378,101133
"[1341, ]",637.693,99748
"[1342, ]",638.008,103460
"[1343, ]",638.324,100404
"[1344, ]",638.639,100297
"[1345, ]",638.954,101899
"[1346, ]",639.27,99863
"[1347, ]",639.585,101878
"[1348, ]",639.9,102641
"[1349, ]",640.216,101220
"[1350, ]",640.531,101363
"[1351, ]",640.846,100327
"[1352, ]",641.162,101724
"[1353, ]",641.477,101233
"[1354, ]",641.792,100390
"[1355, ]",642.108,101360
"[1356, ]",642.423,102271
"[1357, ]",642.738,98913
"[1358, ]",643.054,101737
"[1359, ]",643.369,100478
"[1360, ]",643.684,101423
"[1361, ]",644,101077
"[1362, ]",644.315,101473
"[1363, ]",644.63,98002
"[1364, ]",644.946,100783
"[1365, ]",645.261,101961
"[1366, ]",645.576,101248
"[1367, ]",645.892,103084
"[1368, ]",646.207,106081
"[1369, ]",646.522,102943
"[1370, ]",646.838,105121
"[1371, ]",647.153,101819
"[1372, ]",647.468,101700
"[1373, ]",647.784,104625
"[1374, ]",648.099,103278
"[1375, ]",648.414,105936
"[1376, ]",648.73,101923
"[1377, ]",649.045,104150
"[1378, ]",649.36,103498
"[1379, ]",649.676,103127
"[1380, ]",649.991,105472
"[1381, ]",650.306,105011
"[1382, ]",650.622,105096
"[1383, ]",650.937,106044
"[1384, ]",651.252,105122
"[1385, ]",651.568,106340
"[1386, ]",651.883,103664
"[1387, ]",652.198,104909
"[1388, ]",652.514,107072
"[1389, ]",652.829,107435
"[1390, ]",653.144,108375
"[1391, ]",653.46,106514
"[1392, ]",653.775,108756
"[1393, ]",654.09,107658
"[1394, ]",654.406,108313
"[1395, ]",654.721,107562
"[1396, ]",655.036,104958
"[1397, ]",655.352,105584
"[1398, ]",655.667,107459
"[1399, ]",655.982,104575
"[1400, ]",656.298,105465
"[1401, ]",656.613,106460
"[1402, ]",656.928,108179
"[1403, ]",657.244,106155
"[1404, ]",657.559,105528
"[1405, ]",657.874,106302
"[1406, ]",658.19,108959
"[1407, ]",658.505,108638
"[1408, ]",658.82,106079
"[1409, ]",659.136,104573
"[1410, ]",659.451,105683
"[1411, ]",659.766,106645
"[1412, ]",660.082,105183
"[1413, ]",660.397,106566
"[1414, ]",660.712,107669
"[1415, ]",661.028,104581
"[1416, ]",661.343,108133
"[1417, ]",661.658,106599
"[1418, ]",661.974,105722
"[1419, ]",662.289,105660
"[1420, ]",662.604,106633
"[1421, ]",662.92,107551
"[1422, ]",663.235,108233
"[1423, ]",663.55,108545
"[1424, ]",663.866,106317
"[1425, ]",664.181,107765
"[1426, ]",664.496,108854
"[1427, ]",664.812,108668
"[1428, ]",665.127,107391
"[1429, ]",665.442,109481
"[1430, ]",665.758,110066
"[1431, ]",666.073,109934
"[1432, ]",666.388,108386
"[1433, ]",666.704,110156
"[1434, ]",667.019,109999
"[1435, ]",667.334,108438
"[1436, ]",667.65,107160
"[1437, ]",667.965,107479
"[1438, ]",668.28,105716
"[1439, ]",668.596,109851
"[1440, ]",668.911,108544
"[1441, ]",669.226,107815
"[1442, ]",669.542,107439
"[1443, ]",669.857,106888
"[1444, ]",670.172,106496
"[1445, ]",670.488,106795
"[1446, ]",670.803,109528
"[1447, ]",671.118,109179
"[1448, ]",671.434,111027
"[1449, ]",671.749,110125
"[1450, ]",672.064,110596
"[1451, ]",672.38,109941
"[1452, ]",672.695,107850
"[1453, ]",673.01,108875
"[1454, ]",673.326,112315
"[1455, ]",673.641,109643
"[1456, ]",673.956,110712
"[1457, ]",674.272,111586
"[1458, ]",674.587,110182
"[1459, ]",674.902,107226
"[1460, ]",675.218,110058
"[1461, ]",675.533,110729
"[1462, ]",675.848,112558
"[1463, ]",676.164,110894
"[1464, ]",676.479,110060
"[1465, ]",676.794,109115
"[1466, ]",677.11,109932
"[1467, ]",677.425,109454
"[1468, ]",677.74,110775
"[1469, ]",678.056,110847
"[1470, ]",678.371,110929
"[1471, ]",678.686,109136
"[1472, ]",679.002,110378
"[1473, ]",679.317,110193
"[1474, ]",679.632,108685
"[1475, ]",679.948,109003
"[1476, ]",680.263,109971
"[1477, ]",680.578,108535
"[1478, ]",680.894,111665
"[1479, ]",681.209,112785
"[1480, ]",681.524,112283
"[1481, ]",681.84,110492
"[1482, ]",682.155,112448
"[1483, ]",682.47,110135
"[1484, ]",682.786,109791
"[1485, ]",683.101,110710
"[1486, ]",683.416,111495
"[1487, ]",683.732,108678
"[1488, ]",684.047,112736
"[1489, ]",684.362,113217
"[1490, ]",684.678,110555
"[1491, ]",684.993,108842
"[1492, ]",685.308,111270
"[1493, ]",685.624,109691
"[1494, ]",685.939,111903
"[1495, ]",686.254,110277
"[1496, ]",686.57,111188
"[1497, ]",686.885,111451
"[1498, ]",687.2,111858
"[1499, ]",687.516,109182
"[1500, ]",687.831,109091
"[1501, ]",688.146,111593
"[1502, ]",688.462,111316
"[1503, ]",688.777,111115
"[1504, ]",689.092,112652
"[1505, ]",689.408,112412
"[1506, ]",689.723,110528
"[1507, ]",690.038,113835
"[1508, ]",690.354,111947
"[1509, ]",690.669,113111
"[1510, ]",690.984,109790
"[1511, ]",691.3,109567
"[1512, ]",691.615,111215
"[1513, ]",691.93,112762
"[1514, ]",692.246,111569
"[1515, ]",692.561,115326
"[1516, ]",692.876,112691
"[1517, ]",693.192,113861
"[1518, ]",693.507,114195
"[1519, ]",693.822,112154
"[1520, ]",694.138,114380
"[1521, ]",694.453,112886
"[1522, ]",694.768,110917
"[1523, ]",695.084,113070
"[1524, ]",695.399,112271
"[1525, ]",695.714,112430
"[1526, ]",696.03,112310
"[1527, ]",696.345,113015
"[1528, ]",696.66,114283
"[1529, ]",696.976,112434
"[1530, ]",697.291,113467
"[1531, ]",697.606,111378
"[1532, ]",697.922,112478
"[1533, ]",698.237,111952
"[1534, ]",698.552,111833
"[1535, ]",698.868,110447
"[1536, ]",699.183,113702
"[1537, ]",699.498,112964
"[1538, ]",699.814,114320
"[1539, ]",700.129,115118
"[1540, ]",700.444,116162
"[1541, ]",700.76,113914
"[1542, ]",701.075,113905
"[1543, ]",701.39,113413
"[1544, ]",701.706,112783
"[1545, ]",702.021,113929
"[1546, ]",702.336,118341
"[1547, ]",702.652,114770
"[1548, ]",702.967,114307
"[1549, ]",703.282,112917
"[1550, ]",703.598,115586
"[1551, ]",703.913,116704
"[1552, ]",704.228,115395
"[1553, ]",704.544,114977
"[1554, ]",704.859,114627
"[1555, ]",705.174,113394
"[1556, ]",705.49,115390
"[1557, ]",705.805,114398
"[1558, ]",706.12,113889
"[1559, ]",706.436,117276
"[1560, ]",706.751,114020
"[1561, ]",707.066,114539
"[1562, ]",707.382,116392
"[1563, ]",707.697,114864
"[1564, ]",708.012,115987
"[1565, ]",708.328,112566
"[1566, ]",708.643,113410
"[1567, ]",708.958,115254
"[1568, ]",709.274,113646
"[1569, ]",709.589,115832
"[1570, ]",709.904,113849
"[1571, ]",710.22,115349
"[1572, ]",710.535,117215
"[1573, ]",710.85,116366
"[1574, ]",711.166,112943
"[1575, ]",711.481,116219
"[1576, ]",711.796,119124
"[1577, ]",712.112,118104
"[1578, ]",712.427,116692
"[1579, ]",712.742,114193
"[1580, ]",713.058,114767
"[1581, ]",713.373,117226
"[1582, ]",713.688,119393
"[1583, ]",714.004,115182
"[1584, ]",714.319,114534
"[1585, ]",714.634,115881
"[1586, ]",714.95,115937
"[1587, ]",715.265,115924
"[1588, ]",715.58,114148
"[1589, ]",715.896,112651
"[1590, ]",716.211,114739
"[1591, ]",716.526,113663
"[1592, ]",716.842,116741
"[1593, ]",717.157,116019
"[1594, ]",717.472,117989
"[1595, ]",717.788,114230
"[1596, ]",718.103,116905
"[1597, ]",718.418,115875
"[1598, ]",718.734,115482
"[1599, ]",719.049,115203
"[1600, ]",719.364,115529
"[1601, ]",719.68,113409
"[1602, ]",719.995,116263
