,Cluster,dimension_1,dimension_2,dimension_3,dimension_4,dimension_5,dimension_6,dimension_7,dimension_8,dimension_9,rsd
1187.51305460975,2,2.9570276314870902,-0.3991034642822398,2.241970059094813,0.43870353369380216,8.337853685728723,1.980996018976059,1.136661584490652,-7.979812030641453,-1.0232823184412791,0.48100860795022515
1218.9324683949326,2,3.493546040397752,-0.45699156882103625,1.5482316819576456,0.03627086288010826,8.529376788447586,1.3269256073420552,3.5400011425928777,-6.466753375327214,-2.7609425104682725,0.1542574468374819
1324.269205962123,2,2.25069374491819,0.0629757058021334,0.7190374084606136,-0.35687988419898653,7.984246080250239,0.601674607117457,1.9286397477949717,-8.741908691980035,-0.8890509233206433,0.8308369614188218
1508.1776121629084,2,2.289411985712257,0.041244992000587254,0.693356079155995,-0.3894739151703595,8.028984261276477,0.5843251920648322,1.9470586836093307,-8.72746493362864,-0.9174612228372696,1.3355826130278035
2184.201105476263,2,3.4441524600778135,-0.5148852430881015,1.4821423656959825,0.05038135082255876,8.572793530561318,1.3321829552652784,3.592441761752661,-6.488967751489657,-2.77639090496693,0.5725612635366334
3464.9677991101994,2,3.5179553253115055,-0.49460504801088323,1.551790661614567,0.05118616409233006,8.566283144187047,1.3660096627987623,3.5767163862036413,-6.469527811521322,-2.748160194708889,0.5117405023823566
3465.161248529409,2,3.4623508672383814,-0.5065830009269416,1.5369714001935224,0.07890179622860896,8.542915566422405,1.335936770579621,3.576890682132825,-6.477774294503066,-2.745539840225145,0.3904311256539001
3967.5975998290096,2,2.2953257063592116,0.10751412862126822,0.6729549278348346,-0.3535644142114631,7.993237237641108,0.5487788481565018,1.8891151702445248,-8.781984189605316,-0.8542650945328747,1.1554796906570513
3967.8346344390698,2,2.267071526804525,0.022561180048769162,0.7399635246541714,-0.38258121661957195,8.00768062716757,0.6251866004814935,1.9501999579379787,-8.700033237260099,-0.9307503474001169,0.15425744683748194
4195.762585206397,2,2.2496879681689643,0.057961475512324626,0.7232500130226582,-0.37152914223289846,7.98135669084445,0.5976064219355252,1.9251170189873201,-8.73851142421941,-0.8946026910932534,0.21660554442761404
5118.786374146117,2,2.2564416843796287,0.06130617903728276,0.7152316059910897,-0.3811187159702352,7.992082843292225,0.5906281091744219,1.907320069366432,-8.756112103610075,-0.8743934925946595,0.61248614391418
5119.133721203761,2,2.249243046334541,0.05856066787440085,0.7231616843749521,-0.37121782801136105,7.981692681172002,0.5987089209784817,1.924757390924358,-8.73742080467414,-0.8946350610048661,0.6807592924980905
5864.657487785629,2,3.464894357950885,-0.5081366788987618,1.4890492879533332,0.06739179198982435,8.538573712721417,1.3627652085259878,3.5440483546839245,-6.495480261508734,-2.7154877876467634,0.5728530262634871
5865.083468850153,2,3.4154344624322586,-0.4165707868883588,1.4992113830038896,0.03608802748588402,8.473661504635569,1.2358772636233293,3.5430030015849567,-6.3834942537684976,-2.8061387177886905,1.2148230000158982
57.45921542442279,3,2.2731453271280264,0.800213303698317,1.2230583364303103,1.1646191044353693,6.611118071177465,0.6483507427529996,0.8838873682016316,-8.452407543337845,-0.9098927399495477,0.387273646067048
59.521938618274994,3,3.1869397809140363,-0.42124248490611016,2.1030962067048526,0.09192900952053948,7.090987851621186,1.7922535132178057,0.32573850479050226,-8.516097176588836,-0.7021265738866608,3.3699933624938905
61.84564304999838,3,2.495753696320947,1.1310067635710646,3.465550395820141,1.0110125719651075,7.99170723670169,0.2428200360459978,0.30273130173496715,-9.872239609003817,0.6669153985290951,1.543821727356787
62.60114841336059,3,2.27776755631742,0.7831238226225202,1.2189434504836356,1.1461230805722962,6.623682610350957,0.6587161013536985,0.8833774950362394,-8.441037378484308,-0.9085183608515763,0.7610289429391677
64.38837142673941,3,2.2799086676533444,0.7884482594673813,1.1866962029535584,1.1481873822127238,6.629397116768684,0.6784269961870885,0.8945124655046329,-8.417470407738096,-0.9416260646622148,0.47280245626021083
65.91594535854912,3,2.2925430663089497,0.7692871427964845,1.1908131881339428,1.1291576361311206,6.643019324897944,0.6787660643687099,0.892726554045053,-8.41869827713649,-0.9153157709213305,1.3121892991938602
67.22665760421167,3,3.3332875962273114,-0.45790027776372616,1.8928006692013688,0.04496948549425479,6.551620566111297,1.640268321730133,0.13534600249667442,-8.871785523305125,-0.7183159066848571,0.49426190792493696
70.06587869387694,3,2.3123507232266425,-0.14478280632092455,2.214853874526701,0.28740032844497015,7.621248543751685,1.2899701435143587,0.9965785600609839,-8.429027247077258,-0.6123483636046476,1.6394695366241627
73.07395041732585,3,3.0037538198009095,-0.4488547038362193,2.1269634167879654,0.2119710033022938,6.940894880808083,1.7538515341889243,0.4331612098279754,-8.576974616801532,-0.771701263863756,0.702302395276273
83.80284575632783,3,2.3772889730321136,0.8044131613278848,3.1190931251366263,0.8591350182001729,7.80566372689533,0.38288852997203215,0.5646875915068024,-9.479629707713093,0.3043682923281738,0.44065315773803837
85.4136912734707,3,2.1906689480335677,0.6611400589561774,1.2447780010183829,1.0392981938180434,6.687165975373904,0.6494877741501397,0.9426782350123917,-8.434700373033738,-0.9040928117574354,2.6202663277069265
92.39567382799278,3,3.3589115867761596,-0.5492924708319963,2.001346446766484,0.16985403743966593,6.669586251775585,1.760543364729079,0.10359133468849016,-8.773253817127582,-0.6435217279946033,1.145323135053836
95.83299379488562,3,2.4830365341063287,1.0355752136242686,3.3781675590575357,0.9729793506754292,7.919099137187422,0.2566317511547521,0.35773515985903526,-9.768655683202219,0.578929483875107,0.7143819189119455
102.81146114093175,3,2.412687897451263,0.8975045297984678,3.2256546726141133,0.9083244233391984,7.842414151411429,0.3304102219877253,0.4798667370771401,-9.59541038962842,0.40588639147709615,0.42578585080297154
108.21504444057727,3,2.4698961370283925,1.1539032872991453,3.410457297141614,0.973253550438403,8.029276855809169,0.2640192980677072,0.25474783600911094,-9.895488481081752,0.7270256655555132,0.1542574468374819
116.02969508971977,3,2.330105564143396,0.0722952110077972,2.312948472819578,0.4204431395839461,7.611026771828255,1.139496382501068,0.9214078559820962,-8.605291258524979,-0.48059640153347805,0.8543513338505021
123.5543771768529,3,3.1446150615737842,-0.3869052999121003,2.148354705334338,0.07404084632769081,7.202246676180451,1.8483819321047263,0.3905909412356233,-8.39494363691376,-0.7525778911277492,0.32178691763810713
123.7853369854069,3,2.160515853344844,0.6476769968741011,1.2822920644875593,1.016971062381612,6.68776655525279,0.6533153321091607,0.954062695857363,-8.460339213252446,-0.8914641929759994,0.3289892358621692
125.6424025031164,3,2.3227726758794973,0.8362301238503573,1.1941669556814665,1.194364493270877,6.627805022114483,0.6316465957408216,0.8357572994600052,-8.432570398518461,-0.9090674562026654,1.1260796906516477
142.8442738401161,3,2.5313269447974975,1.095375348244424,3.4543980499828897,1.0372501272516739,7.993603722118036,0.20260905964382217,0.2859538612557168,-9.876681688953859,0.6927265677489864,0.46594991401337205
153.95678170696596,3,2.1297709775410416,0.536945411072485,1.3660288457488383,0.8801421286163766,6.816751970879732,0.7188470456043035,1.0128888299453649,-8.434506919133131,-0.8365136413955644,1.0704151378888953
156.03412396973056,3,2.5035721720775275,1.1290000038635846,3.4645639414186933,1.0231873034662382,8.010594380428685,0.23365001982514577,0.27211291439816965,-9.883570829790825,0.6884704870540864,0.36500147913612674
170.98538630200852,3,2.1420396934717663,-0.5227466775020355,2.079115807804418,0.2926255139913785,8.016036048805361,1.819090646123117,1.2350654045739902,-8.20887741510623,-0.6951552081618796,0.15425744683748194
216.92555274402136,3,2.621066412024965,-0.5734538695714178,1.875015535048603,0.07976469215179838,6.393115333401836,1.3755562892861017,0.3994458822160445,-8.697147545583762,-0.7967448285014848,0.2410929371799765
220.6563831426366,3,2.293493338681713,0.7993794116716133,1.2460791370070035,1.1723427203968981,6.608980231920674,0.6782358475438832,0.8809678857615934,-8.46829864152358,-0.8856239604695857,0.3070881088464741
226.06096937636585,3,2.13426278857425,0.6235297820926532,1.2885560911502656,0.9777003968783812,6.712546748476218,0.6533051013429607,0.9810833231250359,-8.448548747499231,-0.8770989324546319,1.1422333285842918
228.74658855627203,3,2.267850592113986,0.7816747121712322,1.2222654332352498,1.1441003532402865,6.590907231752225,0.6337651818266212,0.8869807453556994,-8.445575707052528,-0.9216814634137275,0.6537510673225476
228.9845902846858,3,2.073761706015805,0.5007976937582991,1.3613453805358122,0.850306497312899,6.82562331720447,0.7368699065823884,1.054715450481571,-8.382167092074397,-0.8589726176433691,0.15425744683748194
230.12947461948804,3,2.184436926583787,-0.37616206430638743,1.7280171837123184,0.44028895865541556,7.536669275485483,1.453573822123921,1.1897987280146418,-8.59472061821484,-0.8030578673560933,4.976876973028806
236.09347328756635,3,2.087251515853482,0.5545154359903844,1.314089818811043,0.9005515016890409,6.7677475759268075,0.6996336427207138,1.0105562201973586,-8.416402348027445,-0.8657535978395938,2.728412768750505
238.13988748713368,3,1.975957307920578,0.5952056480583725,1.28760141716591,0.9376430235415532,6.695499205163751,0.5911243317384167,1.016801933912488,-8.470937737519304,-0.9447740195315696,0.2878987542377536
240.11882361100524,3,1.9385697538625457,0.5169568579404049,1.334037309916632,0.7703664084962056,6.618126112009352,0.5890991454121172,1.1086284023642254,-8.443552595586729,-0.9267732197949273,1.3512556270851566
240.97988754917185,3,2.0792547807119726,0.5398761322897102,1.3335783384245377,0.8649303468224023,6.802770132490526,0.707190752354403,1.0338934932520705,-8.399689604515507,-0.8587075986781749,0.3668754536813789
243.91114750610657,3,1.354167456322032,-0.47631773585827597,1.7496762708102847,0.3953049005715536,6.425980194392038,1.142210927800398,0.9409613581983033,-8.666218409071744,-0.9226573953267456,1.2802404210710374
251.65597585667368,3,2.3005154525836993,0.8103375930226101,1.1888144774720901,1.1681981377653738,6.5934396900742,0.661005080628859,0.8505112432633566,-8.42646600698964,-0.9319495797450236,1.406756521090282
251.95338108797424,3,2.2945011552714774,0.7673875200690157,2.946956222547186,0.803994000204458,7.648812567163822,0.4010508234874597,0.6490401019999159,-9.303258815434345,0.11865758413723215,1.1062811708748665
257.09670779555944,3,1.9282995592872776,0.5133240939872639,1.3341823859208028,0.7722108812252122,6.613975356910334,0.5801693644127198,1.0938674687338226,-8.425192897181049,-0.944314519534264,0.8542855668958134
258.94744417991694,3,2.3705653865915117,-0.014802292233979959,1.6904068762286555,0.7335242818230343,7.206425227156924,1.239634147285079,0.9262314984757019,-8.486289843937655,-0.8848487612411796,0.2265242994711448
261.64145787490787,3,2.213816331394885,0.6507189059779387,1.2651753482300316,1.013746305786324,6.726085889732473,0.6893473743936235,0.9443376403414088,-8.424380213468176,-0.8528158421958304,0.7768793506227964
270.09575420052164,3,2.007963636608323,0.5900074548406792,1.2822072207380608,0.9271503561065902,6.665729668340797,0.6101543213483094,1.04204872586719,-8.437521883527364,-0.9011647830695931,0.6980339176081977
270.91297222896026,3,2.3624588880930157,0.8583838681705691,3.1615782866169297,0.8950429215261896,7.753982601757703,0.3208201146240566,0.5241073876888087,-9.545888021084322,0.31633735492811865,1.1271126996048468
275.9909359164033,3,2.0839997787844142,0.5216535236279632,1.3522656074554629,0.864468249102803,6.828288983280398,0.7218523943238742,1.033132134003264,-8.406795640410067,-0.8509286159801025,0.8977240400492332
276.878962181147,3,3.116446044120029,-0.4121378271600747,2.1898860830773383,0.030423580702979302,7.112855206509411,1.8236081177340533,0.40739734182477355,-8.408225492736268,-0.7995083579766288,0.999676631538741
282.1250444248356,3,2.09369897762165,0.531042668573539,1.3217253453744255,0.8763210436349042,6.798985991315458,0.7108910305950045,1.0180376152612314,-8.40594486671237,-0.8531611580194937,0.36607723577994267
286.6954785110749,3,2.836328379133552,-0.3883551461124488,2.0261322179091827,0.2076380543404971,6.850890120807537,1.6014592822321352,0.39105617975387263,-8.56140369361526,-0.7932245751292769,0.7894339090257871
288.1290417723289,3,2.057264175989004,-0.1681089763550681,1.1190096447235973,0.11350770608803452,7.813008371634485,0.9164842359565918,1.7443240607765873,-8.717818068225064,-0.9104872776840564,0.5414371040351801
300.1233614743278,3,2.663669756428243,-0.3277043850813285,1.912295128100959,0.1256657928425513,7.0936519740361295,1.6532093659705156,0.6662733451700107,-8.45753308451885,-0.7048159238601917,0.15425744683748194
310.6938602443586,3,2.339144006428061,-0.6828856887717563,1.8548756680016043,-0.1160309381538388,6.994445307463558,1.3869138171070032,0.9721326819251737,-8.385839671824318,-0.7339591986059932,2.2072593359369344
311.1136535686515,3,2.0240260010798568,0.5448097645996828,1.317167983357422,0.8631730659480895,6.729123533277871,0.6571385357038765,1.0388285461984594,-8.415918058697628,-0.888975372956736,0.7348854178531695
316.9314638487839,3,2.5230680618770447,1.1072505126875363,3.450583984466369,1.0160702825914663,7.978987646680412,0.22142587481147208,0.28613235657462643,-9.85412927683169,0.671619946763781,1.440387915375594
339.07388698934403,3,2.175093407146749,0.6507012455130591,1.2744058742115818,1.0436893932996059,6.719930824249055,0.6599562762904517,0.9571160602383583,-8.467639273071853,-0.8652942312932681,0.3044392954504181
368.8969498286849,3,3.1213811456313483,-0.4316925728923325,2.071629760826611,0.1372605139297913,6.8846697693600465,1.7119273971461175,0.28526746715329404,-8.572075303248774,-0.7444505276388874,3.5191220472982856
370.5636619067195,3,2.2277869151165652,0.71826084763428,1.1479275610309838,1.0286169730754304,6.752277457465324,0.6096804306648351,1.0496666290513854,-8.446248150725422,-0.8810028577605454,0.9613946992626428
377.74876005145705,3,3.015096346801293,-0.5993605522172982,1.9295064627395209,0.04509813935527422,6.530252477869631,1.5780274648879018,0.2997734006453872,-8.751782481585936,-0.6933964356767051,0.5111240576124753
386.71401670880783,3,1.75400134574212,-0.6181850396498797,1.9363404256054018,0.016315872526853886,7.310211007268124,1.6279046794091192,1.2626569094208646,-8.32069725150511,-0.7839133943699954,0.358859945829834
389.6182997536259,3,2.879364107641316,-0.41615172438138515,2.0595635384368522,0.21387396069124753,6.805179852034072,1.611497487040539,0.3839961443493598,-8.536483650075327,-0.8140790257051496,0.8189236839237515
391.9241692071012,3,2.171496319434346,0.6225638720652807,1.2830073616261126,1.0092787534426622,6.69419962223504,0.6743424018183919,0.9595207417828463,-8.453959477143359,-0.8799186218377919,0.8678082154374165
434.7636888782835,3,3.1567639380154393,-0.5113497600400148,2.005913752138013,0.06467227357108488,6.806982403347023,1.6858502772876505,0.2532037810750226,-8.673796441744066,-0.6708540561505987,0.15425744683748194
444.6099294089089,3,2.5313697557312453,1.1248530932592213,3.4708916034562827,1.006944917085773,7.969162212426931,0.22492558148964292,0.28951564089045567,-9.853310019707578,0.6828708874766994,0.8494481484376297
444.79361010000906,3,2.3405435097932275,0.7637443087509689,3.094152224304653,0.8502958956770089,7.779543603493511,0.40818276679164456,0.5908631847449389,-9.430724618855344,0.24614699553199626,0.15425744683748194
444.9431189600754,3,2.5227761457598694,1.0593926769066178,3.3688068828789617,0.9885297918348301,7.898158273397271,0.20897403064342765,0.327016201449128,-9.765953367494804,0.6409143402551064,2.2463524191637605
445.1443890589856,3,2.2686341534588825,0.7998909876519379,1.204979632963743,1.1598511610345519,6.5894987954216235,0.6268342233259827,0.8723917070626392,-8.433230870379049,-0.9255655720453199,0.32686360705324163
450.9602480051642,3,2.0501086086113762,0.49793413433116834,1.264023416778594,0.9924277361577301,6.689239570853048,0.6344696644995568,1.0765810286911492,-8.415342586225071,-0.9630175886665783,0.3596743804300827
474.6390712153497,3,2.2615870416920876,0.7022978302227424,1.205859955397072,1.0614957431452925,6.675887769681688,0.6883576504350867,0.8755060052571172,-8.404638815788,-0.9224601472454228,3.5000509737770162
479.2795529775859,3,3.3487765002945626,-0.5625219003380343,1.9326931369563218,0.1561613411778461,6.597883974860243,1.6860138213904299,0.07771852905190907,-8.814888390211033,-0.6454578430799052,0.5024614847785908
483.9677725359564,3,3.1378957474593774,-0.3555961381206578,2.1869289959544576,0.05883384330840975,7.310960556270718,1.8709933430377037,0.4581566234234676,-8.30255941723713,-0.7845166657458191,0.3797557876719833
487.78703304108745,3,2.1795330959509194,0.6511456015089084,1.307560986371325,1.0452621549333785,6.690337138005029,0.6651452995551989,0.9627619789882417,-8.490199021755837,-0.8505626547139391,0.5133032715700777
500.8043993955286,3,2.183993934219148,0.6211287947322115,1.3032871589157298,1.021954419038289,6.6399433754489285,0.6842234092623715,0.9540111053335256,-8.499101296697491,-0.8892943728843237,0.7889531620307574
516.8250001188642,3,2.234640208044769,0.41417247932106516,1.4050186133777218,0.7715579239410634,6.842534910220428,0.7988130795484146,0.9713589245334497,-8.380025397921878,-0.8176492148962247,0.5313691794974001
520.8237528508572,3,2.111090491657696,0.6036079538788597,1.2948038231620624,0.9648501908042769,6.642809769648856,0.6387144430553905,0.9772390677764262,-8.43009234234142,-0.8867776416178219,0.40620607999423114
532.8296635706615,3,3.2215597641639606,-0.443510192784141,2.0739304209596785,0.11446311644282277,6.970155412062862,1.7701959169521946,0.27135287503167055,-8.56592807709107,-0.7147016039483597,0.3736356537725367
540.1188018518602,3,2.286857178544411,0.7973915807882432,1.2170331861604484,1.157904353163448,6.614457647765718,0.6474447014255041,0.8731105839105996,-8.446937396720395,-0.9088379563756777,0.4846627221540194
540.6508229412425,3,3.287218923479641,-0.5422268449716647,1.968557311944818,0.13985223785130113,6.603307878965447,1.6915634423382362,0.10510325011231153,-8.804656486972961,-0.6681308390780177,1.9832722843354855
548.8096523380708,3,2.196552884491118,0.6356787370728304,1.275347397466974,1.0169804666411233,6.732557661400578,0.6627155577590225,0.9857854149021765,-8.48105507748109,-0.8576687892942323,0.27052783047161133
550.6022788184521,3,3.129405595360147,-0.44529674882585035,1.9448697512351025,0.1524453294408942,6.49878071135654,1.5545948293326262,0.1834711204572663,-8.813859474045278,-0.7433680334338071,0.15425744683748194
551.5928588520384,3,2.263039330911519,0.7702996384173194,1.2293567058373385,1.1319078079591123,6.624089920041485,0.6510776540773601,0.8974891546373261,-8.44817241055525,-0.901513449673552,0.26756048916477276
552.818236248723,3,3.179215950087275,-0.5505129409732716,1.9373419233463907,0.09820475754271986,6.511767516768922,1.6095786944085217,0.19517972791320107,-8.82153292025072,-0.7038320024003455,0.785425827184737
556.6509346269271,3,2.1016265667513485,0.4383637609447681,1.3671838996690475,0.9207689462189262,6.562330367308125,0.7207919012982277,0.9670568359959462,-8.489767049527488,-0.8994741083253516,0.31999667625545813
575.0113404888004,3,3.223674225682411,-0.45988019183552076,2.024810463403983,0.1214390212535301,6.820040290852759,1.7322301022432927,0.20139369763461373,-8.663983205157614,-0.6981686000692661,3.7201738203286383
581.8468684520101,3,2.406786515657389,-0.36454996745328566,1.8382685931604925,0.5672462451865524,6.464608209741692,1.4686909724047872,0.6052758856299351,-8.881928787473319,-0.8418955713271301,0.6661945978957808
584.8692956439008,3,2.67273834650601,-0.5600591430211006,1.8983388891930566,0.20378818315966776,6.315621654113181,1.4214190359640653,0.3578691604502549,-8.814153316573316,-0.7756650037876777,0.6871546208861401
594.0660638868493,3,3.039053650169821,-0.2925195162951137,2.1973718879106348,0.025352585821821736,7.3395610056749065,1.9009847179049157,0.4889241356434512,-8.271268743666122,-0.7242758232980245,3.1761508763425788
595.0377061254,3,3.238713324345859,-0.447394770551077,2.055311257977,0.10118945493518644,6.893837632586396,1.7642437168343268,0.23447893803137462,-8.61636249427077,-0.7061643545633892,0.7787172707776722
605.3545696901224,3,1.97861740648308,-0.6241147090289371,1.9961700062963297,-0.16151887554457486,7.41299576043215,1.6933893086494123,1.4576201240089763,-8.352234003762167,-0.7909188846394126,2.634015709646175
605.8557030405678,3,3.160978307012619,-0.46602332295669974,2.0438274162037513,0.060431969389595955,6.912358596766933,1.7131306964830475,0.2987674765136822,-8.588809346492214,-0.7054342861436045,0.6656041637081016
619.4890635403341,3,3.243960495243381,-0.5860411150232123,2.006351525279913,0.21265904601789828,6.687202363804979,1.6976328959974998,0.0732252874679387,-8.737872812777747,-0.6705207949026258,0.8226119538108209
619.9029294560693,3,2.4323724138086407,0.9547597552740529,3.2673902430835584,0.9435830234793906,7.840373899258259,0.27454421196226947,0.4355610487695853,-9.66441737671371,0.46628619181933567,0.35822831063651295
633.2582655620497,3,1.8282958593080414,-0.331513491543193,1.8524810533233245,0.5041067217107355,7.418659538972297,1.4132495545302366,1.2683844083476408,-8.599198584920682,-0.7885282639533359,1.7149685544690614
633.3669823890732,3,3.135446668158444,-0.37059171068338365,2.1748014865097534,0.09509393169322608,7.289431136065127,1.8495467168162216,0.448638990752216,-8.354366850699588,-0.7768938865215953,0.9352513247742739
635.8819898797199,3,3.025290811514184,-0.3227797157078281,2.095000618017251,0.062154976968412746,7.160509437323096,1.7701885631452365,0.3866464630704359,-8.392052324640726,-0.7303724259723333,0.5876602754816739
655.7499448875611,3,2.0247013962696787,-0.48181816725066956,2.018617987854212,-0.034243712528185206,6.889820093612821,1.8669950242719315,1.7110608457549428,-8.503032857231581,-0.9778723150810502,2.0597180251983525
656.7349523781518,3,2.0450143341502973,0.3366473731092769,1.397580168310212,0.6895832940128833,6.646469571117596,0.7332944035597322,1.0591069499486736,-8.362005616109391,-0.9419204533348119,1.2500711873984727
690.2436487501741,3,2.492695030049521,1.0025830619188856,3.3375249366598574,0.9690009534687265,7.873722744293933,0.2688592899553048,0.3569234927653905,-9.743376800474334,0.5461930748137067,0.7392339443367989
690.6341758614112,3,2.0326236524459906,0.08558376702735597,1.1019681005389081,0.10684838259124155,7.298577360009359,0.6951200435178241,1.5236932277794215,-8.6746826303333,-0.9145802685710723,0.5620739451882817
719.430631761012,3,1.6633509279507883,-0.671434865156473,1.8087112463793742,0.370591219131243,6.492748454040362,1.4665173695713825,1.2481167801097564,-8.87882028165009,-1.0589711072230852,0.9303132577592548
723.254817034051,3,2.449671904686915,1.0549166869139037,3.408340223588292,1.0682939943280547,8.028671790038281,0.16870441922084406,0.26832816062803394,-9.901852658613368,0.7190260119924377,0.31440301613336025
726.5022835805887,3,2.465762643105373,1.0512473233894621,3.480881911109447,1.0701227295151217,8.023940983168078,0.17508097879888102,0.33933252845403955,-9.901728005845591,0.698941607586422,3.4205902779295165
730.2148501238403,3,2.06037706765851,0.23581309286492969,1.4437710673103257,0.7792178621654674,6.909411180241953,0.9664863156903503,0.9745128625393024,-8.520927754643276,-0.8815987112012909,2.075814489415243
730.9575111050955,3,2.5379252655843456,1.098818215475727,3.4114048147036162,0.992283026883794,8.029989009635827,0.24951915569393202,0.24226994091984885,-9.840464952182488,0.6984526011113117,0.9059406286040718
735.0740006814044,3,3.3131477449469937,-0.5379201137604047,1.948113296631804,0.10276616550660983,6.588903890213866,1.698572423776737,0.10573337470308501,-8.820316254611672,-0.6610428276841025,0.26429551332577306
743.4136608970016,3,2.5600170004542986,1.104432268175753,3.49722080849587,1.0214291171387087,7.965895895321212,0.21547500453795204,0.300184728147396,-9.856213028510084,0.665602642641529,0.1542574468374819
744.9442451652106,3,3.187088378772438,-0.3980326253435574,2.1350051299620763,0.07327826995722803,7.1388197125738255,1.8323529373643248,0.3617227112662105,-8.437537910835447,-0.7532496514085679,0.27268474906429424
762.6830091955684,3,2.264910683193561,0.7802248256643326,1.253683867383303,1.1376189219188493,6.659869394429635,0.6738395300476255,0.9321356637124417,-8.47960415797508,-0.8739047696663024,1.220152307997471
778.4809608916594,3,3.129882635188532,-0.35852727176260035,2.1760951273859894,0.08151452990394817,7.248905692436592,1.8457947520050726,0.41653655627737224,-8.357309342635745,-0.7708079909248531,1.64834001153649
791.6961463973827,3,2.495822542197663,1.138319001515491,3.492770480938608,1.0606399952762677,8.033196574632377,0.1808736686247943,0.2645902516794784,-9.90829027039405,0.7160205591671847,0.4358520765295384
794.4777733717314,3,2.2082830460646834,0.7089319645005939,1.3320959154308114,1.009127477997727,6.720141545598033,0.6129914619673246,0.9622241350506494,-8.529098152512358,-0.8322706165291233,1.1453026266928914
797.984490806259,3,2.2051159183900193,0.6891431825571457,1.2595381955396847,1.0710639781635922,6.691936487153318,0.6645995288288179,0.9390764285134128,-8.457296936888076,-0.8823592082197967,2.6187136808780442
803.9832684311966,3,3.1256995634069233,-0.3496427370083759,2.2009106296569207,0.07804865709617774,7.288573595324473,1.8596877603586939,0.4452355674560513,-8.327257453178074,-0.7919903332181445,0.41159911965931584
814.4654235595117,3,2.4653840870842725,1.012392043619938,3.34976630686004,0.9063235287061124,7.934223653376644,0.3013471248989046,0.4020560811984416,-9.710579485137261,0.5511268286030139,1.6098513073534182
821.1585765963774,3,2.93492237953364,-0.32273346462470553,2.159514335217624,0.33373527782669477,6.868336385063923,1.7454736757461804,0.3393194385440842,-8.620762972370237,-0.7599968167803022,0.9216968786611694
825.6224500542671,3,2.542766408961996,1.1218161874948736,3.49393288026315,1.0470053178751257,7.9714902354097905,0.18839904320386333,0.27778147298333694,-9.89616056392764,0.698079545185298,1.3745997569331978
826.9853512331476,3,2.5445126525101394,1.085622482224058,3.4381445521591054,1.0223316358103436,7.947902112970919,0.2238342485289709,0.32652908354203736,-9.847900351579899,0.6395239401563089,1.3142393372607533
831.11465161794,3,3.278733409210959,-0.5207556584697378,1.9572654650889503,0.10688146842686208,6.591798363726835,1.6768819347979382,0.12916581225157522,-8.794937422319842,-0.6881642526302342,1.8961941902200576
831.775293311244,3,3.1992260046412206,-0.43744744088075027,2.064175841319639,0.1241840775599181,6.9003186800811465,1.766125610748587,0.25573308470666434,-8.601751358490473,-0.7147781363562189,0.6114856134107366
832.4821945515155,3,2.5168995955299787,1.1061970687573224,3.4553334533872526,1.0177839104081094,7.982532138682072,0.22045136384983383,0.29318400491413643,-9.860488782304236,0.6746078461974183,0.28686494357374426
839.4934837579464,3,2.5406159516351616,1.0786463812872094,3.4294058983632913,1.025366325842639,7.992142593064981,0.21632395127825463,0.33240415504723536,-9.862864840470895,0.6759956044618837,0.15425744683748194
844.5314179383513,3,3.329024147521627,-0.5227770006157711,1.9620398058715047,0.10606248353141022,6.63494852865193,1.6993003385848642,0.10336893842631859,-8.80935500712487,-0.6725611665387011,0.15425744683748194
845.5264729161244,3,3.3476332060769227,-0.5291866044698289,1.959900072095142,0.1119034894108409,6.591835974972052,1.7252725627631467,0.06340279679389922,-8.841884003058363,-0.644725827962264,0.15425744683748194
856.5455604500295,3,2.2953655157368136,0.8188290091162145,1.2067218105731163,1.1763927864706887,6.620317960985527,0.6587604428754238,0.8648802793623157,-8.439478788227511,-0.9141952396212352,2.7939255117433643
906.4632269329333,3,3.3241973942697354,-0.5190825606702398,1.9592967616067136,0.13242761235633418,6.607185020034497,1.7159171015351653,0.08005796015182505,-8.83308519204078,-0.6562282881411454,0.2779648953263171
911.9232750552412,3,2.525960952977445,1.1345687090269931,3.433688453167962,0.9598539541225152,7.924568026784046,0.27513651407974105,0.3342360780361166,-9.801989222791567,0.6164590903834581,1.4327757511033916
921.7836248768556,3,3.290933322363232,-0.5387312110933049,1.932670234115035,0.11526752705539699,6.6050962192021565,1.6898104784753147,0.09610904479842745,-8.831548117053655,-0.6604920471144324,0.3117498553220993
926.8173566266474,3,3.109903243649598,-0.373554612750788,2.160748811665496,0.174333798028794,7.158469844417746,1.8317833560448065,0.3905278918662113,-8.472335848659082,-0.7545397406121183,0.1542574468374819
927.1441452303156,3,3.1716097500355023,-0.35671638711649806,2.1687621581523286,0.059221369739802264,7.253287943851615,1.8763672090340318,0.40072173259901706,-8.346581578643285,-0.7762351673213074,0.5320644907889623
932.2231750935188,3,1.6178373164427762,-0.21240790655468011,2.0663096499291904,1.0341039390937317,6.335535333701842,1.273272330021916,0.9457807857353572,-9.02077158694746,-1.0130324872333099,2.2280255363920554
938.5570997224354,3,1.9544877051933172,-0.3927066098528874,1.2531259907145267,-0.1435968570947926,7.429371625519526,0.9578962241647704,1.6736507665817764,-8.676007944264615,-0.861525754460404,2.252247187508511
