fromNode,toNode,value,interaction_type,label,score.forward,score.reverse
M132T161,M132T602,0,infer,C00407 -> C21092,,
M132T161,M132T618,0,infer,C00407 -> C21092,,
M132T161,M132T634,0,infer,C00407 -> C21092,,
M132T161,M132T650,0,infer,C00407 -> C21092,,
M132T161,M132T665,0,infer,C00407 -> C21092,,
M132T161,M132T681,0,infer,C00407 -> C21092,,
M132T161,M132T697,0,infer,C00407 -> C21092,,
M132T161,M132T713,0,infer,C00407 -> C21092,,
M132T161,M132T729,0,infer,C00407 -> C21092,,
M132T161,M132T744,0,infer,C00407 -> C21092,,
M121T649,M121T6,0,infer,C00601 -> C02083,,
M121T649,M121T264,0,infer,C00601 -> C02083,,
M121T649,M121T23,0,infer,C00601 -> C02083,,
M121T649,M121T39,0,infer,C00601 -> C02083,,
M121T649,M121T55,0,infer,C00601 -> C02083,,
M121T649,M121T88,0,infer,C00601 -> C02083,,
M121T649,M121T105,0,infer,C00601 -> C02083,,
M121T649,M121T121,0,infer,C00601 -> C02083,,
M121T649,M121T137,0,infer,C00601 -> C02083,,
M121T649,M121T153,0,infer,C00601 -> C02083,,
M121T649,M121T170,0,infer,C00601 -> C02083,,
M121T649,M121T185,0,infer,C00601 -> C02083,,
M121T649,M121T201,0,infer,C00601 -> C02083,,
M121T649,M121T249,0,infer,C00601 -> C02083,,
M121T649,M121T280,0,infer,C00601 -> C02083,,
M121T649,M121T296,0,infer,C00601 -> C02083,,
M121T649,M121T328,0,infer,C00601 -> C02083,,
M121T649,M121T344,0,infer,C00601 -> C02083,,
M121T649,M121T360,0,infer,C00601 -> C02083,,
M121T649,M121T392,0,infer,C00601 -> C02083,,
M121T649,M121T407,0,infer,C00601 -> C02083,,
M121T649,M121T423,0,infer,C00601 -> C02083,,
M121T649,M121T442,0,infer,C00601 -> C02083,,
M121T649,M121T459,0,infer,C00601 -> C02083,,
M121T649,M121T476,0,infer,C00601 -> C02083,,
M121T649,M121T493,0,infer,C00601 -> C02083,,
M121T649,M121T512,0,infer,C00601 -> C02083,,
M121T649,M121T528,0,infer,C00601 -> C02083,,
M121T649,M121T545,0,infer,C00601 -> C02083,,
M121T649,M121T561,0,infer,C00601 -> C02083,,
M121T649,M121T583,0,infer,C00601 -> C02083,,
M121T649,M121T599,0,infer,C00601 -> C02083,,
M121T649,M121T633,0,infer,C00601 -> C02083,,
M121T649,M121T664,0,infer,C00601 -> C02083,,
M121T649,M121T686,0,infer,C00601 -> C02083,,
M121T649,M121T703,0,infer,C00601 -> C02083,,
M121T649,M121T727,0,infer,C00601 -> C02083,,
M121T649,M121T768,0,infer,C00601 -> C02083,,
M121T649,M121T802,0,infer,C00601 -> C02083,,
M121T649,M121T958,0,infer,C00601 -> C02083,,
M121T649,M121T616,0,infer,C00601 -> C02083,,
M121T649,M137T741,0,infer,C00601 -> C07086,,
M121T649,M121T376,0,infer,C00601 -> C02083,,
M132T161,M132T760,0,infer,C00407 -> C21092,,
M132T161,M132T776,0,infer,C00407 -> C21092,,
M121T649,M121T1038,0,infer,C00601 -> C02083,,
M132T161,M132T792,0,infer,C00407 -> C21092,,
M132T161,M132T807,0,infer,C00407 -> C21092,,
M132T161,M132T823,0,infer,C00407 -> C21092,,
M132T161,M132T839,0,infer,C00407 -> C21092,,
M132T161,M132T855,0,infer,C00407 -> C21092,,
M132T161,M132T871,0,infer,C00407 -> C21092,,
M132T161,M132T10,0,infer,C00407 -> C21092,,
M132T161,M132T888,0,infer,C00407 -> C21092,,
M132T161,M132T904,0,infer,C00407 -> C21092,,
M121T664,M121T6,0,infer,C00601 -> C02083,,
M121T664,M121T264,0,infer,C00601 -> C02083,,
M121T664,M121T23,0,infer,C00601 -> C02083,,
M121T664,M121T39,0,infer,C00601 -> C02083,,
M121T664,M121T55,0,infer,C00601 -> C02083,,
M121T664,M121T88,0,infer,C00601 -> C02083,,
M121T664,M121T105,0,infer,C00601 -> C02083,,
M121T664,M121T121,0,infer,C00601 -> C02083,,
M121T664,M121T137,0,infer,C00601 -> C02083,,
M121T664,M121T153,0,infer,C00601 -> C02083,,
M121T664,M121T170,0,infer,C00601 -> C02083,,
M121T664,M121T185,0,infer,C00601 -> C02083,,
M121T664,M121T201,0,infer,C00601 -> C02083,,
M121T664,M121T217,0,infer,C00601 -> C02083,,
M121T664,M121T233,0,infer,C00601 -> C02083,,
M121T664,M121T249,0,infer,C00601 -> C02083,,
M121T664,M121T280,0,infer,C00601 -> C02083,,
M121T664,M121T296,0,infer,C00601 -> C02083,,
M121T664,M121T328,0,infer,C00601 -> C02083,,
M121T664,M121T344,0,infer,C00601 -> C02083,,
M121T664,M121T360,0,infer,C00601 -> C02083,,
M121T664,M121T392,0,infer,C00601 -> C02083,,
M121T664,M121T407,0,infer,C00601 -> C02083,,
M121T664,M121T423,0,infer,C00601 -> C02083,,
M121T664,M121T442,0,infer,C00601 -> C02083,,
M121T664,M121T459,0,infer,C00601 -> C02083,,
M121T664,M121T476,0,infer,C00601 -> C02083,,
M121T664,M121T493,0,infer,C00601 -> C02083,,
M121T664,M121T512,0,infer,C00601 -> C02083,,
M121T664,M121T528,0,infer,C00601 -> C02083,,
M121T664,M121T545,0,infer,C00601 -> C02083,,
M121T664,M121T561,0,infer,C00601 -> C02083,,
M121T664,M121T583,0,infer,C00601 -> C02083,,
M121T664,M121T599,0,infer,C00601 -> C02083,,
M121T664,M121T633,0,infer,C00601 -> C02083,,
M121T664,M121T649,0,infer,C00601 -> C02083,,
M121T664,M121T686,0,infer,C00601 -> C02083,,
M121T664,M121T703,0,infer,C00601 -> C02083,,
M121T664,M121T727,0,infer,C00601 -> C02083,,
M121T664,M121T768,0,infer,C00601 -> C02083,,
M121T664,M121T802,0,infer,C00601 -> C02083,,
M121T664,M121T958,0,infer,C00601 -> C02083,,
M121T664,M121T1021,0,infer,C00601 -> C02083,,
M121T664,M121T616,0,infer,C00601 -> C02083,,
M121T664,M137T170,0,infer,C00601 -> C07086,,
M121T664,M137T741,0,infer,C00601 -> C07086,,
M121T664,M121T376,0,infer,C00601 -> C02083,,
M132T161,M132T923,0,infer,C00407 -> C21092,,
M121T664,M121T749,0,infer,C00601 -> C02083,,
M132T161,M132T939,0,infer,C00407 -> C21092,,
M121T664,M121T1038,0,infer,C00601 -> C02083,,
M132T161,M132T955,0,infer,C00407 -> C21092,,
M132T161,M132T971,0,infer,C00407 -> C21092,,
M132T161,M132T988,0,infer,C00407 -> C21092,,
M132T161,M132T1019,0,infer,C00407 -> C21092,,
M132T161,M132T1044,0,infer,C00407 -> C21092,,
M132T161,M132T112,0,infer,C00407 -> C21092,,
M132T161,M132T26,0,infer,C00407 -> C21092,,
M121T703,M121T6,0,infer,C00601 -> C02083,,
M121T703,M121T264,0,infer,C00601 -> C02083,,
M121T703,M121T23,0,infer,C00601 -> C02083,,
M121T703,M121T39,0,infer,C00601 -> C02083,,
M121T703,M121T55,0,infer,C00601 -> C02083,,
M121T703,M121T88,0,infer,C00601 -> C02083,,
M121T703,M121T105,0,infer,C00601 -> C02083,,
M121T703,M121T121,0,infer,C00601 -> C02083,,
M121T703,M121T137,0,infer,C00601 -> C02083,,
M121T703,M121T153,0,infer,C00601 -> C02083,,
M121T703,M121T170,0,infer,C00601 -> C02083,,
M121T703,M121T185,0,infer,C00601 -> C02083,,
M121T703,M121T201,0,infer,C00601 -> C02083,,
M121T703,M121T217,0,infer,C00601 -> C02083,,
M121T703,M121T233,0,infer,C00601 -> C02083,,
M121T703,M121T249,0,infer,C00601 -> C02083,,
M121T703,M121T280,0,infer,C00601 -> C02083,,
M121T703,M121T296,0,infer,C00601 -> C02083,,
M121T703,M121T328,0,infer,C00601 -> C02083,,
M121T703,M121T344,0,infer,C00601 -> C02083,,
M121T703,M121T360,0,infer,C00601 -> C02083,,
M121T703,M121T392,0,infer,C00601 -> C02083,,
M121T703,M121T407,0,infer,C00601 -> C02083,,
M121T703,M121T423,0,infer,C00601 -> C02083,,
M121T703,M121T442,0,infer,C00601 -> C02083,,
M121T703,M121T459,0,infer,C00601 -> C02083,,
M121T703,M121T476,0,infer,C00601 -> C02083,,
M121T703,M121T493,0,infer,C00601 -> C02083,,
M121T703,M121T512,0,infer,C00601 -> C02083,,
M121T703,M121T528,0,infer,C00601 -> C02083,,
M121T703,M121T545,0,infer,C00601 -> C02083,,
M121T703,M121T561,0,infer,C00601 -> C02083,,
M121T703,M121T583,0,infer,C00601 -> C02083,,
M121T703,M121T599,0,infer,C00601 -> C02083,,
M121T703,M121T633,0,infer,C00601 -> C02083,,
M121T703,M121T649,0,infer,C00601 -> C02083,,
M121T703,M121T664,0,infer,C00601 -> C02083,,
M121T703,M121T686,0,infer,C00601 -> C02083,,
M121T703,M121T727,0,infer,C00601 -> C02083,,
M121T703,M121T768,0,infer,C00601 -> C02083,,
M121T703,M121T802,0,infer,C00601 -> C02083,,
M121T703,M121T958,0,infer,C00601 -> C02083,,
M121T703,M121T1021,0,infer,C00601 -> C02083,,
M121T703,M121T616,0,infer,C00601 -> C02083,,
M121T703,M137T197,0,infer,C00601 -> C07086,,
M121T703,M121T376,0,infer,C00601 -> C02083,,
M121T703,M121T749,0,infer,C00601 -> C02083,,
M121T703,M121T1038,0,infer,C00601 -> C02083,,
M132T161,M132T42,0,infer,C00407 -> C21092,,
M121T727,M121T6,0,infer,C00601 -> C02083,,
M121T727,M121T264,0,infer,C00601 -> C02083,,
M121T727,M121T23,0,infer,C00601 -> C02083,,
M121T727,M121T39,0,infer,C00601 -> C02083,,
M121T727,M121T55,0,infer,C00601 -> C02083,,
M121T727,M121T88,0,infer,C00601 -> C02083,,
M121T727,M121T105,0,infer,C00601 -> C02083,,
M121T727,M121T121,0,infer,C00601 -> C02083,,
M121T727,M121T137,0,infer,C00601 -> C02083,,
M121T727,M121T153,0,infer,C00601 -> C02083,,
M121T727,M121T170,0,infer,C00601 -> C02083,,
M121T727,M121T185,0,infer,C00601 -> C02083,,
M121T727,M121T201,0,infer,C00601 -> C02083,,
M121T727,M121T217,0,infer,C00601 -> C02083,,
M121T727,M121T233,0,infer,C00601 -> C02083,,
M121T727,M121T249,0,infer,C00601 -> C02083,,
M121T727,M121T280,0,infer,C00601 -> C02083,,
M121T727,M121T296,0,infer,C00601 -> C02083,,
M121T727,M121T328,0,infer,C00601 -> C02083,,
M121T727,M121T360,0,infer,C00601 -> C02083,,
M121T727,M121T392,0,infer,C00601 -> C02083,,
M121T727,M121T407,0,infer,C00601 -> C02083,,
M121T727,M121T423,0,infer,C00601 -> C02083,,
M121T727,M121T442,0,infer,C00601 -> C02083,,
M121T727,M121T459,0,infer,C00601 -> C02083,,
M121T727,M121T476,0,infer,C00601 -> C02083,,
M121T727,M121T493,0,infer,C00601 -> C02083,,
M121T727,M121T512,0,infer,C00601 -> C02083,,
M121T727,M121T528,0,infer,C00601 -> C02083,,
M121T727,M121T545,0,infer,C00601 -> C02083,,
M121T727,M121T561,0,infer,C00601 -> C02083,,
M121T727,M121T583,0,infer,C00601 -> C02083,,
M121T727,M121T599,0,infer,C00601 -> C02083,,
M121T727,M121T633,0,infer,C00601 -> C02083,,
M121T727,M121T649,0,infer,C00601 -> C02083,,
M121T727,M121T664,0,infer,C00601 -> C02083,,
M121T727,M121T686,0,infer,C00601 -> C02083,,
M121T727,M121T703,0,infer,C00601 -> C02083,,
M121T727,M121T768,0,infer,C00601 -> C02083,,
M121T727,M121T802,0,infer,C00601 -> C02083,,
M121T727,M121T958,0,infer,C00601 -> C02083,,
M121T727,M121T1021,0,infer,C00601 -> C02083,,
M121T727,M121T616,0,infer,C00601 -> C02083,,
M121T727,M121T376,0,infer,C00601 -> C02083,,
M121T727,M121T749,0,infer,C00601 -> C02083,,
M121T727,M121T1038,0,infer,C00601 -> C02083,,
M121T768,M121T6,0,infer,C00601 -> C02083,,
M121T768,M121T264,0,infer,C00601 -> C02083,,
M121T768,M121T23,0,infer,C00601 -> C02083,,
M121T768,M121T39,0,infer,C00601 -> C02083,,
M121T768,M121T55,0,infer,C00601 -> C02083,,
M121T768,M121T88,0,infer,C00601 -> C02083,,
M121T768,M121T105,0,infer,C00601 -> C02083,,
M121T768,M121T121,0,infer,C00601 -> C02083,,
M121T768,M121T137,0,infer,C00601 -> C02083,,
M121T768,M121T153,0,infer,C00601 -> C02083,,
M121T768,M121T170,0,infer,C00601 -> C02083,,
M121T768,M121T185,0,infer,C00601 -> C02083,,
M121T768,M121T201,0,infer,C00601 -> C02083,,
M121T768,M121T217,0,infer,C00601 -> C02083,,
M121T768,M121T249,0,infer,C00601 -> C02083,,
M121T768,M121T280,0,infer,C00601 -> C02083,,
M121T768,M121T296,0,infer,C00601 -> C02083,,
M121T768,M121T328,0,infer,C00601 -> C02083,,
M121T768,M121T344,0,infer,C00601 -> C02083,,
M121T768,M121T360,0,infer,C00601 -> C02083,,
M121T768,M121T392,0,infer,C00601 -> C02083,,
M121T768,M121T407,0,infer,C00601 -> C02083,,
M121T768,M121T423,0,infer,C00601 -> C02083,,
M121T768,M121T442,0,infer,C00601 -> C02083,,
M121T768,M121T459,0,infer,C00601 -> C02083,,
M121T768,M121T476,0,infer,C00601 -> C02083,,
M121T768,M121T493,0,infer,C00601 -> C02083,,
M121T768,M121T512,0,infer,C00601 -> C02083,,
M121T768,M121T528,0,infer,C00601 -> C02083,,
M121T768,M121T545,0,infer,C00601 -> C02083,,
M121T768,M121T561,0,infer,C00601 -> C02083,,
M121T768,M121T583,0,infer,C00601 -> C02083,,
M121T768,M121T599,0,infer,C00601 -> C02083,,
M121T768,M121T633,0,infer,C00601 -> C02083,,
M121T768,M121T649,0,infer,C00601 -> C02083,,
M121T768,M121T664,0,infer,C00601 -> C02083,,
M121T768,M121T686,0,infer,C00601 -> C02083,,
M121T768,M121T703,0,infer,C00601 -> C02083,,
M121T768,M121T727,0,infer,C00601 -> C02083,,
M121T768,M121T802,0,infer,C00601 -> C02083,,
M121T768,M121T958,0,infer,C00601 -> C02083,,
M121T768,M121T616,0,infer,C00601 -> C02083,,
M121T768,M121T376,0,infer,C00601 -> C02083,,
M121T768,M121T749,0,infer,C00601 -> C02083,,
M121T768,M121T1038,0,infer,C00601 -> C02083,,
M121T958,M121T6,0,infer,C00601 -> C02083,,
M121T958,M121T264,0,infer,C00601 -> C02083,,
M121T958,M121T23,0,infer,C00601 -> C02083,,
M121T958,M121T39,0,infer,C00601 -> C02083,,
M121T958,M121T55,0,infer,C00601 -> C02083,,
M121T958,M121T88,0,infer,C00601 -> C02083,,
M121T958,M121T105,0,infer,C00601 -> C02083,,
M121T958,M121T121,0,infer,C00601 -> C02083,,
M121T958,M121T137,0,infer,C00601 -> C02083,,
M121T958,M121T153,0,infer,C00601 -> C02083,,
M121T958,M121T170,0,infer,C00601 -> C02083,,
M121T958,M121T185,0,infer,C00601 -> C02083,,
M121T958,M121T201,0,infer,C00601 -> C02083,,
M121T958,M121T217,0,infer,C00601 -> C02083,,
M121T958,M121T249,0,infer,C00601 -> C02083,,
M121T958,M121T280,0,infer,C00601 -> C02083,,
M121T958,M121T296,0,infer,C00601 -> C02083,,
M121T958,M121T328,0,infer,C00601 -> C02083,,
M121T958,M121T344,0,infer,C00601 -> C02083,,
M121T958,M121T360,0,infer,C00601 -> C02083,,
M121T958,M121T392,0,infer,C00601 -> C02083,,
M121T958,M121T407,0,infer,C00601 -> C02083,,
M121T958,M121T423,0,infer,C00601 -> C02083,,
M121T958,M121T442,0,infer,C00601 -> C02083,,
M121T958,M121T459,0,infer,C00601 -> C02083,,
M121T958,M121T476,0,infer,C00601 -> C02083,,
M121T958,M121T493,0,infer,C00601 -> C02083,,
M121T958,M121T512,0,infer,C00601 -> C02083,,
M121T958,M121T528,0,infer,C00601 -> C02083,,
M121T958,M121T545,0,infer,C00601 -> C02083,,
M121T958,M121T561,0,infer,C00601 -> C02083,,
M121T958,M121T583,0,infer,C00601 -> C02083,,
M121T958,M121T599,0,infer,C00601 -> C02083,,
M121T958,M121T633,0,infer,C00601 -> C02083,,
M121T958,M121T649,0,infer,C00601 -> C02083,,
M121T958,M121T664,0,infer,C00601 -> C02083,,
M121T958,M121T686,0,infer,C00601 -> C02083,,
M121T958,M121T703,0,infer,C00601 -> C02083,,
M121T958,M121T727,0,infer,C00601 -> C02083,,
M121T958,M121T768,0,infer,C00601 -> C02083,,
M121T958,M121T802,0,infer,C00601 -> C02083,,
M121T958,M121T616,0,infer,C00601 -> C02083,,
M121T958,M137T170,0,infer,C00601 -> C07086,,
M121T958,M137T741,0,infer,C00601 -> C07086,,
M121T958,M137T197,0,infer,C00601 -> C07086,,
M121T958,M137T13,0,infer,C00601 -> C07086,,
M121T958,M121T376,0,infer,C00601 -> C02083,,
M121T958,M121T749,0,infer,C00601 -> C02083,,
M121T958,M121T1038,0,infer,C00601 -> C02083,,
C20782,M121T6,1,is_candidate,M121T6 infer as C20782,0.792194808829235,0.860606160160666
C07086,M137T170,1,is_candidate,M137T170 infer as C07086,0.46738905841765,0.542690499811998
C07086,M137T170,1,is_candidate,M137T170 infer as C07086,0.62018259817414,0.544695065095599
C07086,M137T741,1,is_candidate,M137T741 infer as C07086,0.620439654155367,0.658051556494009
C07086,M137T197,1,is_candidate,M137T197 infer as C07086,0.91584215147793,0.40247797709433
C07086,M137T13,1,is_candidate,M137T13 infer as C07086,0.444583487073079,0.43745006019662
C01717,M190T346,1,is_candidate,M190T346 infer as C01717,0.968099820628367,0.937669588803271
C01717,M190T551,1,is_candidate,M190T551 infer as C01717,0.950523606478557,0.82201602852511
M208T305,M190T346,0,infer,C01252 -> C01717,,
M208T305,M190T551,0,infer,C01252 -> C01717,,
C21092,M132T112,1,is_candidate,M132T112 infer as C21092,0.978895400569158,0.984054458473772
C11637,M391T592,1,is_candidate,M391T592 infer as C11637,0.999101825987084,0.970102205950097
C11637,M391T592,1,is_candidate,M391T592 infer as C11637,0.99349935313092,0.964662348735172
C11637,M391T804,1,is_candidate,M391T804 infer as C11637,0.954394304804032,0.836345641400092
C11637,M391T853,1,is_candidate,M391T853 infer as C11637,0.999287422478601,0.987354392872428
C11637,M391T868,1,is_candidate,M391T868 infer as C11637,0.997430759454655,0.997430759454655
C11637,M391T900,1,is_candidate,M391T900 infer as C11637,0.998209676829933,0.989799940301321
C11637,M391T917,1,is_candidate,M391T917 infer as C11637,0.999914552229331,0.956494454009741
C11637,M391T936,1,is_candidate,M391T936 infer as C11637,0.999554957747807,0.863813699490115
M391T837,M391T592,0,infer,C00695 -> C11637,,
M391T837,M391T804,0,infer,C00695 -> C11637,,
M391T837,M391T853,0,infer,C00695 -> C11637,,
M391T837,M391T868,0,infer,C00695 -> C11637,,
M391T837,M391T900,0,infer,C00695 -> C11637,,
M391T837,M391T917,0,infer,C00695 -> C11637,,
M391T837,M391T936,0,infer,C00695 -> C11637,,
M391T868,M391T592,0,infer,C00695 -> C11637,,
M391T868,M391T837,0,infer,C00695 -> C11637,,
M391T868,M391T804,0,infer,C00695 -> C11637,,
M391T868,M391T853,0,infer,C00695 -> C11637,,
M391T868,M391T900,0,infer,C00695 -> C11637,,
M391T868,M391T917,0,infer,C00695 -> C11637,,
M391T868,M391T936,0,infer,C00695 -> C11637,,
C03871,M190T159,2,is_candidate,M190T159 infer as C03871,0.934514382143644,0.934514382143644
C03871,M190T176,2,is_candidate,M190T176 infer as C03871,0.935126542011587,0.933429421929739
C00666,M190T632,2,is_candidate,M190T632 infer as C00666,0.966766907358897,0.599055086868509
M132T214,M132T96,0,infer,C00123 -> C02486,,
M132T214,M132T128,0,infer,C00123 -> C02486,,
M132T214,M132T144,0,infer,C00123 -> C02486,,
M132T214,M132T161,0,infer,C00123 -> C02486,,
M132T214,M132T177,0,infer,C00123 -> C02486,,
M132T214,M132T194,0,infer,C00123 -> C02486,,
M132T214,M132T209,0,infer,C00123 -> C02486,,
M132T214,M132T224,0,infer,C00123 -> C02486,,
M132T214,M132T240,0,infer,C00123 -> C02486,,
M132T214,M132T256,0,infer,C00123 -> C02486,,
M132T214,M132T272,0,infer,C00123 -> C02486,,
M132T214,M132T287,0,infer,C00123 -> C02486,,
M132T214,M132T303,0,infer,C00123 -> C02486,,
M132T214,M132T319,0,infer,C00123 -> C02486,,
M132T214,M132T334,0,infer,C00123 -> C02486,,
M132T214,M132T350,0,infer,C00123 -> C02486,,
M132T214,M132T366,0,infer,C00123 -> C02486,,
M132T214,M132T382,0,infer,C00123 -> C02486,,
M132T214,M132T397,0,infer,C00123 -> C02486,,
M132T214,M132T413,0,infer,C00123 -> C02486,,
M132T214,M132T429,0,infer,C00123 -> C02486,,
M132T214,M132T444,0,infer,C00123 -> C02486,,
M132T214,M132T460,0,infer,C00123 -> C02486,,
M132T214,M132T476,0,infer,C00123 -> C02486,,
M132T214,M132T492,0,infer,C00123 -> C02486,,
M132T214,M132T508,0,infer,C00123 -> C02486,,
M132T214,M132T523,0,infer,C00123 -> C02486,,
M132T214,M132T539,0,infer,C00123 -> C02486,,
M132T214,M132T555,0,infer,C00123 -> C02486,,
M132T214,M132T571,0,infer,C00123 -> C02486,,
M132T214,M132T586,0,infer,C00123 -> C02486,,
M132T214,M132T602,0,infer,C00123 -> C02486,,
M132T214,M132T618,0,infer,C00123 -> C02486,,
M132T214,M132T634,0,infer,C00123 -> C02486,,
M132T214,M132T650,0,infer,C00123 -> C02486,,
M132T214,M132T665,0,infer,C00123 -> C02486,,
M132T214,M132T681,0,infer,C00123 -> C02486,,
M132T214,M132T697,0,infer,C00123 -> C02486,,
M132T214,M132T713,0,infer,C00123 -> C02486,,
M132T214,M132T729,0,infer,C00123 -> C02486,,
M132T214,M132T744,0,infer,C00123 -> C02486,,
M132T214,M132T760,0,infer,C00123 -> C02486,,
M132T214,M132T776,0,infer,C00123 -> C02486,,
M132T214,M132T792,0,infer,C00123 -> C02486,,
M132T214,M132T807,0,infer,C00123 -> C02486,,
M132T214,M132T823,0,infer,C00123 -> C02486,,
M132T214,M132T839,0,infer,C00123 -> C02486,,
M132T214,M132T855,0,infer,C00123 -> C02486,,
M132T214,M132T871,0,infer,C00123 -> C02486,,
M132T214,M132T10,0,infer,C00123 -> C02486,,
M132T214,M132T888,0,infer,C00123 -> C02486,,
M132T214,M132T904,0,infer,C00123 -> C02486,,
M132T214,M132T923,0,infer,C00123 -> C02486,,
M132T214,M132T939,0,infer,C00123 -> C02486,,
M132T214,M132T955,0,infer,C00123 -> C02486,,
M132T214,M132T971,0,infer,C00123 -> C02486,,
M132T214,M132T988,0,infer,C00123 -> C02486,,
M132T214,M132T1019,0,infer,C00123 -> C02486,,
M132T214,M132T1044,0,infer,C00123 -> C02486,,
M132T214,M132T112,0,infer,C00123 -> C02486,,
M132T214,M132T26,0,infer,C00123 -> C02486,,
M132T214,M132T42,0,infer,C00123 -> C02486,,
M121T376,M137T1026,0,infer,C06758 -> C01454,,
M121T749,M137T1026,0,infer,C06758 -> C01454,,
M121T1038,M137T1026,0,infer,C06758 -> C01454,,
C02486,M132T10,1,is_candidate,M132T10 infer as C02486,0.926507942599412,1
C02486,M132T96,1,is_candidate,M132T96 infer as C02486,0.984054458473772,0.978895400569158
C02486,M132T128,1,is_candidate,M132T128 infer as C02486,0.981006823762324,0.966553055335057
C02486,M132T144,1,is_candidate,M132T144 infer as C02486,0.996585887674979,0.992733106989685
C02486,M132T161,1,is_candidate,M132T161 infer as C02486,0.993143078693228,0.990388880522885
C02486,M132T177,1,is_candidate,M132T177 infer as C02486,0.99920140321242,0.99920140321242
C02486,M132T194,1,is_candidate,M132T194 infer as C02486,0.995834955272853,1
C02486,M132T209,1,is_candidate,M132T209 infer as C02486,0.995834955272853,1
C02486,M132T214,1,is_candidate,M132T214 infer as C02486,0.995834955272853,0.926507942599412
C02486,M132T224,1,is_candidate,M132T224 infer as C02486,0.995834955272853,1
C02486,M132T240,1,is_candidate,M132T240 infer as C02486,0.995834955272853,1
C02486,M132T256,1,is_candidate,M132T256 infer as C02486,0.995834955272853,1
C02486,M132T272,1,is_candidate,M132T272 infer as C02486,0.995834955272853,1
C02486,M132T287,1,is_candidate,M132T287 infer as C02486,0.995834955272853,1
C02486,M132T303,1,is_candidate,M132T303 infer as C02486,0.995834955272853,1
C02486,M132T319,1,is_candidate,M132T319 infer as C02486,0.995834955272853,1
C02486,M132T334,1,is_candidate,M132T334 infer as C02486,0.995834955272853,1
C02486,M132T350,1,is_candidate,M132T350 infer as C02486,0.995834955272853,1
C02486,M132T366,1,is_candidate,M132T366 infer as C02486,0.995834955272853,1
C02486,M132T382,1,is_candidate,M132T382 infer as C02486,0.995834955272853,1
C02486,M132T397,1,is_candidate,M132T397 infer as C02486,0.995834955272853,1
C02486,M132T413,1,is_candidate,M132T413 infer as C02486,0.995834955272853,1
C02486,M132T429,1,is_candidate,M132T429 infer as C02486,0.995834955272853,1
C02486,M132T444,1,is_candidate,M132T444 infer as C02486,0.995834955272853,1
C02486,M132T460,1,is_candidate,M132T460 infer as C02486,0.995834955272853,1
C02486,M132T476,1,is_candidate,M132T476 infer as C02486,0.995834955272853,1
C02486,M132T492,1,is_candidate,M132T492 infer as C02486,0.995834955272853,1
C02486,M132T508,1,is_candidate,M132T508 infer as C02486,0.995834955272853,1
C02486,M132T523,1,is_candidate,M132T523 infer as C02486,0.995834955272853,1
C02486,M132T539,1,is_candidate,M132T539 infer as C02486,0.995834955272853,1
C02486,M132T555,1,is_candidate,M132T555 infer as C02486,0.995834955272853,1
C02486,M132T571,1,is_candidate,M132T571 infer as C02486,0.995834955272853,1
C02486,M132T586,1,is_candidate,M132T586 infer as C02486,0.995834955272853,1
C02486,M132T602,1,is_candidate,M132T602 infer as C02486,0.995834955272853,1
C02486,M132T618,1,is_candidate,M132T618 infer as C02486,0.995834955272853,1
C02486,M132T634,1,is_candidate,M132T634 infer as C02486,0.995834955272853,1
C02486,M132T650,1,is_candidate,M132T650 infer as C02486,0.995834955272853,1
C02486,M132T665,1,is_candidate,M132T665 infer as C02486,0.995834955272853,1
C02486,M132T681,1,is_candidate,M132T681 infer as C02486,0.995834955272853,1
C02486,M132T697,1,is_candidate,M132T697 infer as C02486,0.995834955272853,1
C02486,M132T713,1,is_candidate,M132T713 infer as C02486,0.995834955272853,1
C02486,M132T729,1,is_candidate,M132T729 infer as C02486,0.995834955272853,1
C02486,M132T744,1,is_candidate,M132T744 infer as C02486,0.995834955272853,1
C02486,M132T760,1,is_candidate,M132T760 infer as C02486,0.995834955272853,1
C02486,M132T776,1,is_candidate,M132T776 infer as C02486,0.995834955272853,1
C02486,M132T792,1,is_candidate,M132T792 infer as C02486,0.995834955272853,1
C02486,M132T807,1,is_candidate,M132T807 infer as C02486,0.995834955272853,1
C02486,M132T823,1,is_candidate,M132T823 infer as C02486,0.995834955272853,1
C02486,M132T839,1,is_candidate,M132T839 infer as C02486,0.995834955272853,1
C02486,M132T855,1,is_candidate,M132T855 infer as C02486,0.995834955272853,1
C02486,M132T871,1,is_candidate,M132T871 infer as C02486,0.995834955272853,1
C02486,M132T10,1,is_candidate,M132T10 infer as C02486,0.995834955272853,1
C02486,M132T888,1,is_candidate,M132T888 infer as C02486,0.995834955272853,1
C02486,M132T904,1,is_candidate,M132T904 infer as C02486,0.995834955272853,1
C02486,M132T923,1,is_candidate,M132T923 infer as C02486,0.995834955272853,1
C02486,M132T939,1,is_candidate,M132T939 infer as C02486,0.995834955272853,1
C02486,M132T955,1,is_candidate,M132T955 infer as C02486,0.999472300947343,0.999472300947343
C02486,M132T971,1,is_candidate,M132T971 infer as C02486,0.995834955272853,1
C02486,M132T988,1,is_candidate,M132T988 infer as C02486,0.999204572420086,0.999204572420086
C02486,M132T1019,1,is_candidate,M132T1019 infer as C02486,0.999180319704558,0.999180319704558
C02486,M132T1044,1,is_candidate,M132T1044 infer as C02486,0.995834955272853,1
