,mz,mzmin,mzmax,mzwidth,pixels,density,basePixel.X,basePixel.Y,maxIntensity,Q1Intensity,Q2Intensity,Q3Intensity,moran,pvalue
327.2122,327.21219635009766,327.21160888671875,327.2126159667969,ppm:3.1,4,0.04,118,87,534.1244528591096,316.0994307587453,665.7842016438622,886.9623337179074,-0.6978385025882704,0.3584932183481684
776.5757,776.5757039388021,776.573974609375,776.5765991210938,ppm:3.4,6,0.06666666666666667,116,89,411.8634859545411,338.4859801101277,470.2934355488342,554.7794417461238,0.19226997800482193,0.3596921759572176
383.8819,383.88194444444446,383.8814392089844,383.8824157714844,ppm:2.5,18,0.05333333333333333,72,169,1314.6414636000086,863.6892768397702,1004.0455887242261,2232.773124643411,-0.15572443656892324,0.36138485159353806
383.0389,383.0388822555542,383.0378723144531,383.03961181640625,ppm:4.5,64,0.07333333333333335,74,148,805.1625840657339,577.0069234521048,762.399016970395,1087.7147349315392,0.012973999116098743,0.36205162208618624
534.0400,534.0400329589844,534.0391235351562,534.0405883789062,ppm:2.7,10,0.088,88,107,616.0554456028522,324.3291675540777,736.5986719986552,825.9196044237284,-0.313435561093798,0.372461607124561
379.0187,379.0187216366039,379.018310546875,379.0191650390625,ppm:2.3,17,0.05411764705882355,87,163,531.7890735716002,421.1173597624394,481.0087820998107,710.565501107513,0.05159077943763828,0.3798900942280574
813.6815,813.6815307617187,813.6787109375,813.6875610351562,ppm:10.9,5,0.04,49,41,631.4903183819117,492.37436041459694,831.4284689783392,883.0806202743346,0.11599639816265848,0.37997567976373703
997.6658,997.6658325195312,997.662109375,997.6676635742188,ppm:5.6,14,0.07428571428571429,33,138,616.1123894862997,411.4895241990509,609.1996310168466,948.597389241916,0.08615641674089115,0.381799094334925
441.2552,441.2551552908761,441.2546081542969,441.2557678222656,ppm:2.6,14,0.06857142857142857,121,107,661.6231520178618,509.730235547237,696.9072213443816,881.2931031546528,0.0842359854361027,0.3832401852977987
441.0257,441.0257161458333,441.02447509765625,441.0274353027344,ppm:6.7,21,0.08952380952380953,29,94,3058.328545458278,933.6583133016882,2080.237257112425,4713.5144602246655,0.07680724812883503,0.40428356956407185
871.7077,871.7077026367188,871.7045288085938,871.7122802734375,ppm:8.9,5,0.05600000000000001,32,141,576.0231302291616,473.514079425494,654.3918572544945,895.2214051864372,0.0047701208538855,0.4201474099216813
417.0777,417.0777333577474,417.0771789550781,417.078125,ppm:2.3,6,0.08,29,94,3102.299223285048,838.3345771236053,1912.913305697551,11896.803601607742,0.08409768657493807,0.42642455406103164
967.6210,967.6210327148438,967.61865234375,967.6242065429688,ppm:5.7,4,0.04,34,109,295.8113987733945,212.26434864889848,310.6570497163536,478.56300212907786,-0.4948509004618865,0.4278056540380786
847.6611,847.6611328125,847.6587524414062,847.662841796875,ppm:4.8,5,0.04,65,35,537.1115441412105,291.1646839864817,729.4398440204113,1114.0378095348578,0.05834810933406887,0.4282977597872366
427.9083,427.9082885742188,427.9078674316406,427.9087829589844,ppm:2.1,5,0.05600000000000001,90,142,736.8371468782966,434.60659730669875,933.1664005900071,1313.87274865678,0.056609263893096035,0.43637179869690135
524.3696,524.3695983886719,524.368408203125,524.3732299804688,ppm:9.2,18,0.08000000000000002,51,43,958.17064543989,730.634385699371,995.7400782516555,1333.7809137086206,0.12166469296812302,0.43755626070933307
596.9425,596.9425136021206,596.9419555664062,596.943115234375,ppm:1.9,7,0.04,72,169,1200.7304370547029,660.6495360904179,1331.9831388884845,2938.4647749934365,-0.08803412138639131,0.4383604454484895
432.1700,432.1699905395508,432.1694641113281,432.1702575683594,ppm:1.8,4,0.04,88,65,878.3103282643672,821.558921705622,1013.3358731466577,1166.607635425621,-0.02099096610973531,0.44124057002048733
606.3739,606.3739318847656,606.3738403320312,606.3740844726562,ppm:0.4,4,0.04,102,181,915.7006334107124,554.8086659449393,981.6408363027801,1966.6751496778,-0.13269013855673883,0.4440578470754475
249.1544,249.1544316609701,249.15426635742188,249.15451049804688,ppm:1.0,6,0.05333333333333334,88,105,470.51190213161294,226.60924561151583,575.0575988640674,829.5384424173247,0.2595137087649464,0.44641019809259386
366.2371,366.2371008300781,366.236572265625,366.2378234863281,ppm:3.4,25,0.07200000000000002,102,124,817.7420295752735,579.0414066370083,709.867566971893,1005.323126087272,0.014219144894020265,0.4519109364210814
814.5320,814.5320490056819,814.5296020507812,814.537353515625,ppm:9.5,11,0.047272727272727265,81,127,435.0201830359005,175.24997267605016,481.63588380968713,785.2349156932602,-0.18019062377176615,0.4532318703461924
151.1224,151.12236633300782,151.1222381591797,151.1225128173828,ppm:1.8,10,0.088,119,152,1324.4725801691789,767.177430251142,795.5614043135238,1760.1870550673661,0.014580800720612352,0.4630748430026408
604.5356,604.5356262207031,604.5344848632812,604.5367431640625,ppm:3.7,10,0.06399999999999999,29,88,1890.6809300892667,717.7562676425007,1885.4020274166903,3518.216301279448,0.160453812290454,0.47445292778975245
650.4364,650.4364135742187,650.435791015625,650.4373168945312,ppm:2.3,5,0.088,26,131,822.0645315457328,453.3852902512763,834.234507769884,1821.091967141201,0.021213870088446333,0.4756019619210652
809.5846,809.5845759465144,809.5827026367188,809.58642578125,ppm:4.6,13,0.04615384615384615,43,54,697.7324968872767,353.72361995803146,743.0023635202194,1005.5109011672838,0.17136549598797696,0.4775799679570323
591.2048,591.2047682542068,591.2040405273438,591.2055053710938,ppm:2.5,13,0.058461538461538454,53,88,664.3181628965049,522.5200668039276,701.8067949495567,765.6388354742977,0.016537102750324394,0.4860186864579228
674.3401,674.340087890625,674.3394165039062,674.341064453125,ppm:2.4,5,0.04,82,116,510.0226254831434,406.4532275625139,604.8664423120977,713.8931501062813,-0.17885487830346755,0.4933474248837264
973.6639,973.6639065212672,973.6600952148438,973.6666870117188,ppm:6.8,18,0.10666666666666666,33,145,662.3967075787087,291.1275577099489,624.0375022778958,932.0841093868127,0.04032253828236249,0.5007455639824767
833.6729,833.6729248046875,833.6717529296875,833.6744995117188,ppm:3.3,5,0.04,60,157,273.04217774365486,155.05200507653043,424.9954817402115,470.544318969105,-0.18330229670171203,0.5034488290104895
418.8434,418.84340413411456,418.84320068359375,418.84368896484375,ppm:1.2,6,0.06666666666666667,32,120,802.1387318266246,608.5544062321318,688.1471005826969,1349.626183017043,0.0698448197982973,0.5122426453833988
608.3890,608.3890032087054,608.388427734375,608.3900146484375,ppm:2.6,7,0.06285714285714286,102,181,1018.1859987135737,872.3673919432711,874.5871227436504,2247.557343298541,0.039224687311905405,0.5148042585318584
590.3193,590.3192862051504,590.3179321289062,590.3207397460938,ppm:4.8,27,0.05481481481481483,83,53,507.447640940275,378.1066911130225,510.42568126629743,744.1474388603282,0.016404474693807812,0.5214538151609349
331.0827,331.08269370474466,331.08203125,331.083251953125,ppm:3.7,41,0.06400000000000003,101,125,853.9967780978383,412.2909786510034,688.846711397822,903.9016402164792,0.0030450544520193145,0.5490555442690439
351.0979,351.097900390625,351.0960998535156,351.1045227050781,ppm:24.0,5,0.05600000000000001,36,167,3378.1235759672127,1822.8796212637694,5125.91111510013,5656.034474656324,0.13458823859976346,0.5601424537505777
129.1129,129.11287841796874,129.11264038085938,129.11305236816406,ppm:3.2,5,0.072,119,154,958.0082166249355,557.891180811516,1333.0045899430975,1733.3017180794068,-0.49609907003965886,0.568029048790204
683.0028,683.0027724757339,683.0010986328125,683.0044555664062,ppm:4.9,33,0.06000000000000002,31,136,942.5752764945374,621.7524998259984,843.9165527367934,1295.3273021853959,0.00937844729095841,0.5815465659967338
269.1653,269.1653137207031,269.1608581542969,269.1710510253906,da:0.010,7,0.04,116,162,709.577821874315,624.5683278315713,740.7601103239084,1033.9399659707747,-0.29183498535629976,0.5828472115209864
660.0493,660.0492770287299,660.0479125976562,660.051025390625,ppm:4.7,31,0.05066666666666668,84,147,900.7212567586815,630.532753048785,821.7981438503597,1243.930500383436,0.006279310779676359,0.5888476959466986
623.4084,623.4083740234375,623.40771484375,623.4099731445312,ppm:3.6,5,0.088,47,177,669.6785023868651,693.1644784243476,720.8077877880446,941.2827990522997,-0.05798511930406949,0.5898981876208875
917.8327,917.8326538085936,917.830322265625,917.8374633789062,ppm:7.8,5,0.07200000000000001,115,150,892.8109923244887,748.267640308675,1023.1746082389719,1126.7549623076611,-0.5238440998447907,0.5946140507339042
574.9605,574.960458608774,574.9595947265625,574.961669921875,ppm:3.6,13,0.039999999999999994,70,135,844.6396950728268,605.6266346093188,859.8136385329816,1063.715454830023,-0.03729012830359625,0.596076189900447
246.8085,246.8085479736328,246.80828857421875,246.80886840820312,ppm:2.3,5,0.07200000000000001,33,99,542.839245012988,473.644272619337,618.5386155301017,936.8484636116375,-0.020837355950643382,0.596499832279141
853.7215,853.7214508056641,853.7206420898438,853.7222290039062,ppm:1.9,4,0.04,29,88,2698.3321199677303,2467.954740750633,2762.1554054257745,3653.6473777180786,-0.1225114130803383,0.60463978846238
688.3914,688.3914320203993,688.3873901367188,688.3958740234375,ppm:12.3,9,0.04,92,169,401.9840758444477,116.51902169631687,448.0753872079831,761.6024436776191,-0.03113059827653143,0.6081194913612893
329.1915,329.19151395909927,329.1910095214844,329.1920166015625,ppm:3.1,17,0.08235294117647059,100,42,658.3377996268856,515.3441765915857,680.7071856145677,874.7526997630251,0.0224608658986039,0.6158405849800539
342.1872,342.1871509552002,342.1864013671875,342.1883850097656,ppm:5.8,16,0.09500000000000001,119,154,784.2539492490367,500.27503447925875,758.6598859572188,1045.2699594877681,-0.1528185676535932,0.6307825587104487
828.5715,828.5715484619141,828.5680541992188,828.5746459960938,ppm:8.0,4,0.04,92,161,484.6631623079063,486.05334377941193,519.404589347822,763.1894879193652,-0.21094635830759084,0.6354521716959269
602.3403,602.3402938842773,602.3394165039062,602.341552734375,ppm:3.5,8,0.04,39,156,743.6894238390682,350.9252631430278,967.8221692811919,1053.3109430157638,-0.08533804508438551,0.6459874984953033
328.2094,328.20943450927734,328.2076416015625,328.2145080566406,ppm:20.9,4,0.04,100,42,617.5340624100909,584.2911068672964,709.7291522673682,1077.7246305872425,-0.3868036224185711,0.6554733089904492
543.0850,543.0850108753551,543.0831298828125,543.0863037109375,ppm:5.8,55,0.08533333333333336,81,170,787.7016277017354,496.63731988786253,841.7127277885525,1043.0930107888198,-0.0016570984180141613,0.6559718472912464
157.1077,157.10769526163736,157.10757446289062,157.10780334472656,ppm:1.5,12,0.07333333333333333,120,136,823.8081393273793,626.0220750248783,756.4542296600331,1012.862146805046,-0.007174218428738907,0.6577413142423685
358.2182,358.2182197570801,358.21771240234375,358.2196960449219,ppm:5.5,16,0.065,122,134,702.7656422048423,390.0887838129549,730.8655935761745,856.6861340647208,0.0034910394553411776,0.6595947341160462
923.7385,923.7385341099332,923.7335815429688,923.7422485351562,ppm:9.4,7,0.05142857142857143,26,133,1022.96967307736,748.7220687778046,856.1912946433478,2175.7961034745877,0.048171236265653776,0.6618327594775488
900.7979,900.7979397243924,900.7962646484375,900.7994995117188,ppm:3.6,9,0.05777777777777778,102,181,1381.7454971331233,711.0556712677653,2001.0470698243244,2338.218814188862,-0.01131133163048094,0.6644880715841259
658.3446,658.3446044921875,658.3426513671875,658.34619140625,ppm:5.4,11,0.05454545454545456,51,180,394.53671451731157,207.31386444401375,414.2575479798701,788.1314675321992,-0.025104365851494576,0.6687352985714705
755.0919,755.0919494628906,755.0894165039062,755.0938110351562,ppm:5.8,4,0.1,87,89,475.92712361567544,475.4944101537101,558.9517096444187,748.1610820606008,-0.1463282838702428,0.67155253392984
261.0958,261.09578704833984,261.09246826171875,261.096923828125,ppm:17.1,4,0.060000000000000005,120,146,774.3207702452489,675.5082012917937,1130.432941996362,1160.4623813114551,-0.12065740350266116,0.6739405861758314
874.4774,874.4774017333984,874.4759521484375,874.4786987304688,ppm:3.1,4,0.04,112,162,642.9887740258874,694.8264140528365,719.5057637997987,793.1849372339618,-0.17572374234203123,0.6741241531408344
292.1146,292.1145782470703,292.11431884765625,292.1150817871094,ppm:2.6,10,0.088,111,171,3428.518378909929,1790.7260825533654,4369.327541386417,5823.779479568027,0.016280253745344978,0.6850045918913761
753.1059,753.1059163411459,753.1047973632812,753.1075439453125,ppm:3.6,9,0.04888888888888889,53,73,715.5838973753995,463.175534166601,819.5215682953021,981.6516009631383,-0.23381447965881713,0.6893471882502307
914.8135,914.8135121663412,914.8112182617188,914.8175048828125,ppm:6.9,12,0.06666666666666667,102,181,1001.4121963166209,812.8754882060385,1135.1901417478825,1281.180652005199,-0.14586026038630218,0.6924347259774766
821.5250,821.5250315946691,821.5234375,821.5283813476562,ppm:6.0,17,0.049411764705882356,119,139,639.6386265527666,395.6738612903183,756.9805546372844,928.1821764335771,-0.03077788019931808,0.7069237256644596
620.3896,620.389599609375,620.388916015625,620.3899536132812,ppm:1.7,5,0.136,88,190,701.8662525049047,690.6231111948965,801.5354235608488,924.3964417757322,-0.338507981608372,0.7118533960805555
315.2127,315.21271841866627,315.2123107910156,315.2130126953125,ppm:2.2,14,0.08,119,154,813.099986072807,635.212369272713,766.4261925948739,1001.8476762605106,-0.13832989187239106,0.7139687656782827
285.1545,285.15445285373266,285.1543273925781,285.15478515625,ppm:1.6,9,0.12000000000000001,119,154,840.3226048106454,620.0038978495988,923.735543634119,1029.7618284702914,-0.042958100434820665,0.7297603079729273
891.6788,891.6787821451823,891.6768188476562,891.680908203125,ppm:4.6,6,0.05333333333333334,32,141,389.72646370616667,190.10101806714488,289.85536174551464,774.3558350272177,-0.10567657462513745,0.7463600762932594
427.2399,427.2398851182726,427.23907470703125,427.2411804199219,ppm:4.9,9,0.04888888888888888,116,162,618.2705274262818,449.2601934501614,663.7846478103903,1056.8196858215967,0.006110454255785758,0.7487300544145576
797.5246,797.524560546875,797.5228881835938,797.5252075195312,ppm:2.9,5,0.088,31,134,402.8622903643115,187.90372211700705,480.6312501286453,776.7951895438562,-0.11715585419561851,0.7488385692634307
946.6375,946.6375122070312,946.6328735351562,946.640380859375,ppm:7.9,6,0.05333333333333334,36,150,423.19785861409247,274.8190516930936,425.88544850234473,807.4441373517589,-0.2932110007546774,0.7495991758537757
812.5160,812.5160369873047,812.5145263671875,812.5172729492188,ppm:3.4,4,0.04,90,120,293.138474312948,215.80952598491447,232.92735571339333,587.4225175679072,-0.2698581452944682,0.7508929876714614
309.1413,309.1413269042969,309.1410827636719,309.1414489746094,ppm:1.2,4,0.06,122,124,3573.4255338046173,3396.995725693729,3741.987527529204,6250.645954513149,-0.22443874416481313,0.7604549558100462
438.1642,438.1641823904855,438.1636047363281,438.16485595703125,ppm:2.9,14,0.08571428571428573,98,185,1729.411519100448,983.0794220149128,1975.5219115503614,2306.1855252571986,-0.010218597476065523,0.7630257700130474
512.9605,512.9605140686035,512.9598999023438,512.9613647460938,ppm:2.9,16,0.07500000000000001,72,169,1293.7361631562012,832.9466348885389,1353.3264028763683,1660.3235715666679,-0.0981260867774804,0.7803921646627165
304.2985,304.2985496520996,304.29815673828125,304.2998962402344,ppm:5.7,32,0.11866666666666671,91,32,1260.52263057971,654.0665196019431,987.28706411645,1827.1595000987663,-0.001139735191771375,0.7809844787141031
387.0360,387.03604888916016,387.0358581542969,387.0362854003906,ppm:1.1,4,0.06,121,128,11266.24892507228,10661.48676745513,12305.121731895344,13731.552090506808,-0.25176715387426857,0.7851149601785221
638.4002,638.4001922607422,638.3994750976562,638.4005737304688,ppm:1.7,4,0.09999999999999999,87,191,635.9974960388998,487.48022770944,728.7276749509252,1086.4953037757523,-0.25220905489324463,0.7936540169970003
544.3142,544.3141993472451,544.313232421875,544.3150024414062,ppm:3.3,19,0.04842105263157896,50,154,584.0374195881363,456.4723587667514,522.967506017293,813.74194466499,-0.01219955968596345,0.7958532232486761
325.9262,325.9262084960937,325.9259948730469,325.9263916015625,ppm:1.2,4,0.04,30,149,912.2760185846021,793.8025706072575,857.2918640395374,1366.4225788126457,-0.27801323854793325,0.7982973575422903
577.2181,577.2181030273438,577.2149658203125,577.2216796875,ppm:11.6,5,0.088,87,102,591.3983236605276,393.45976492888633,737.9511436495019,985.5589575566031,-0.15195181197515228,0.7991681180067749
790.6224,790.6223619249132,790.6194458007812,790.6301879882812,ppm:13.6,9,0.10222222222222224,47,177,680.3752080187154,336.04540670300076,848.4204747735844,974.4643215018403,-0.198623771003687,0.8003145174026316
142.0970,142.09697723388672,142.09690856933594,142.09706115722656,ppm:1.1,4,0.06,119,149,645.4312316597541,626.8232501310929,653.7737043063545,744.7999094513052,-0.18497716955038251,0.8047348386538427
424.0578,424.0577901204427,424.0565490722656,424.0582275390625,ppm:4.0,9,0.048888888888888885,27,139,7640.295109666776,2427.8229809800587,7542.897043136814,14177.461482177756,-0.20941166732571234,0.8119099091874773
394.1744,394.1744445800781,394.1738586425781,394.1749267578125,ppm:2.7,5,0.05600000000000001,94,190,898.697140595977,808.8971240766382,964.0021358875965,1042.5498188812417,-0.10245307968500834,0.8122181184332273
303.9159,303.9159138997396,303.91558837890625,303.91656494140625,ppm:3.2,15,0.05066666666666667,56,58,1381.4840575362205,524.799457330417,919.7356830645027,1522.6046240900316,-0.05322773858421731,0.8178276007633101
271.1512,271.15120350230825,271.1500549316406,271.15191650390625,ppm:6.9,11,0.06909090909090909,98,124,709.4337707924118,688.0412541481385,774.3139139149793,888.6649307552312,-0.15235986845321992,0.8265178952247318
223.0315,223.03147888183597,223.03118896484375,223.03170776367188,ppm:2.3,7,0.04,97,126,741.9995860265428,684.4351767989593,801.7802059813457,1021.8514248217837,-0.19990643192258653,0.8265713835260389
320.0645,320.06447084488406,320.06414794921875,320.0647888183594,ppm:2.0,31,0.07200000000000004,38,166,891.2170441071265,629.6751081449654,797.2744664841154,1135.7714060700266,-0.015192589729566346,0.8272522930006954
995.6512,995.651237487793,995.6497802734375,995.6539306640625,ppm:4.2,8,0.09,34,97,611.4705522904635,452.8570298790735,678.3603211732308,828.3530274054201,-0.09360147469768972,0.8392834967988256
384.2338,384.23376900809154,384.23333740234375,384.2342834472656,ppm:2.5,14,0.07428571428571429,116,162,670.5931926668508,402.8335730076495,713.1769957902875,1011.6460462644992,-0.13107657554723454,0.8420335928052496
625.0299,625.0298985072544,625.0288696289062,625.0308837890625,ppm:3.2,7,0.04,61,130,631.7377920520455,681.4434393276053,698.6819992929358,1174.659447164854,-0.1956633765693369,0.8540033820911035
972.6543,972.6542917887368,972.652099609375,972.6577758789062,ppm:5.8,24,0.12000000000000001,37,149,860.6081374395129,645.7028415258326,834.3484033681522,1132.320064377918,-0.023506532289877157,0.8555531163017327
307.1087,307.1087417602539,307.1062927246094,307.11566162109375,da:0.009,4,0.04,29,137,2521.2507033236666,736.8250288990777,3360.6055857108513,5903.291312095044,-0.39016409295892296,0.8601941412217684
916.8285,916.828473409017,916.8256225585938,916.8341064453125,ppm:9.3,24,0.11000000000000003,113,162,1062.624561023042,741.376092048616,1075.2225860161564,1254.6655012267652,-0.06364453565731348,0.8632396017072828
428.9303,428.9303433032746,428.9293518066406,428.93084716796875,ppm:3.5,47,0.06666666666666668,101,137,1051.559231811648,657.2532256082995,984.3196201883269,1269.5735052122113,-0.028404941773658807,0.8643486618565122
875.7853,875.785302734375,875.783203125,875.7880859375,ppm:5.6,5,0.04,102,181,1059.369175642641,699.3221997459876,1332.6720039124066,2146.722597887266,-0.29274677517869163,0.865972031150926
622.0389,622.0389295305524,622.0314331054688,622.0404052734375,ppm:14.4,28,0.10000000000000005,97,170,1037.8752451892838,770.543622406839,976.2486293710631,1341.894763118981,-0.05174835397899332,0.8781455227600004
285.1267,285.12671740301727,285.1263427734375,285.1269836425781,ppm:2.2,29,0.0924137931034483,91,100,671.491222368376,419.95061502733427,729.7282747367359,866.3303240843316,-0.0467264122380981,0.8818523433144589
872.7664,872.7663625081381,872.7645263671875,872.7686157226562,ppm:4.7,12,0.06666666666666667,26,125,1463.1563825339456,1007.9260350260496,1358.541278460399,2067.162516669176,-0.05666604361563753,0.8859627536986108
498.1493,498.1492919921875,498.14764404296875,498.1501770019531,ppm:5.1,5,0.04,64,155,1031.3382722549625,866.390602425802,1193.6433338230129,1327.3977600581154,-0.2228129264106814,0.8889179254148392
616.1740,616.1739834872159,616.1731567382812,616.1748657226562,ppm:2.8,11,0.26545454545454544,55,40,3111.821212147802,2294.6634261612057,3399.6311206477044,5201.67858231185,-0.08821591149207095,0.922404565912009
207.9873,207.987340927124,207.9868927001953,207.9876251220703,ppm:3.5,24,0.08333333333333333,61,130,624.5134561421289,444.85493752271395,551.7819230043847,804.0641347335345,-0.03340386846902896,0.9261298920879524
644.8375,644.8374720982143,644.8366088867188,644.8385009765625,ppm:2.9,7,0.04,105,168,695.3180916543031,531.6263126520693,734.6038256261321,1191.6720966710445,-0.14341666047126891,0.9275591551608473
881.7526,881.7525983537946,881.7494506835938,881.7559204101562,ppm:7.3,7,0.07428571428571429,29,88,2081.3749218045186,1793.1597143733443,2514.979268446503,4391.65914176726,-0.13989352688390977,0.9294223403554644
137.0452,137.04518127441406,137.0450439453125,137.04530334472656,ppm:1.9,35,0.16666666666666669,47,180,3040.1936128741627,1761.812705530845,2778.407691779506,4588.917219220321,-0.035767351501745155,0.9313758134188892
540.0911,540.0911429268973,540.0902099609375,540.0918579101562,ppm:3.1,7,0.051428571428571435,122,119,385.56483832929297,153.71829969622922,571.3959517372239,644.4754866908578,-0.2121232221106005,0.9323727057183593
474.1195,474.11951612389606,474.11859130859375,474.1201477050781,ppm:3.3,23,0.07130434782608698,121,119,1072.7697120513433,483.14002755030174,685.7030311066958,1140.1075749598194,-0.050487327369892865,0.9513336267385355
173.1501,173.1500991821289,173.14996337890625,173.15020751953125,ppm:1.4,20,0.06000000000000001,57,133,3863.370601643344,1995.5881549455762,3725.710503650313,4731.5102855144905,-0.048048657894232856,0.9514372430495781
148.0598,148.05977163007182,148.05960083007812,148.05992126464844,ppm:2.2,31,0.10933333333333338,26,126,6693.1122677169105,2574.831114218693,6757.96052644082,9021.847026803689,-0.028554130727928326,0.962821611849316
273.1656,273.16563197544644,273.1655578613281,273.165771484375,ppm:0.8,7,0.06285714285714286,119,100,643.9006527533693,534.3123928182829,786.8388964048912,922.6313088266694,-0.1602039278937411,0.9701001809589811
365.2110,365.2109741210937,365.21038818359375,365.2120361328125,ppm:4.5,5,0.04,70,105,422.31916680153336,342.4878735814789,474.1922012285948,656.8220012489944,-0.24515581875917575,0.9787413335207269
877.7223,877.7223423549107,877.720703125,877.72412109375,ppm:3.9,7,0.08571428571428573,29,88,2479.5871506667486,2370.548597636453,2948.550161351011,4223.539017542251,-0.1615596165754744,0.9858967446619675
217.1325,217.1325446234809,217.13235473632812,217.1328125,ppm:2.1,9,0.09333333333333334,121,101,755.756570792236,556.5670412873761,809.2939098755966,1120.4413215865045,-0.1254552650951458,0.9987118948930835
120.0178,120.0177764892578,120.01777648925781,120.01777648925781,ppm:0.0,1,0.04,31,95,156.96584291311797,156.96584291311797,156.96584291311797,156.96584291311797,-1,1
120.1584,120.15841674804688,120.15841674804688,120.15841674804688,ppm:0.0,1,0.04,76,172,137.74744036867475,137.74744036867475,137.74744036867475,137.74744036867475,-1,1
120.2246,120.2246322631836,120.2246322631836,120.2246322631836,ppm:0.0,1,0.04,31,95,175.1811254366027,175.1811254366027,175.1811254366027,175.1811254366027,-1,1
121.2099,121.2099151611328,121.20991516113281,121.20991516113281,ppm:0.0,1,0.04,31,102,99.38830220353017,99.38830220353017,99.38830220353017,99.38830220353017,-1,1
121.2835,121.28350067138672,121.28350067138672,121.28350067138672,ppm:0.0,1,0.04,44,182,147.07817098753895,147.07817098753895,147.07817098753895,147.07817098753895,-1,1
121.7397,121.73973846435548,121.73973846435547,121.73973846435547,ppm:0.0,1,0.04,31,141,179.6457466935925,179.6457466935925,179.6457466935925,179.6457466935925,-1,1
123.0943,123.09432220458984,123.09432220458984,123.09432220458984,ppm:0.0,1,0.04,31,141,220.81799517609429,220.81799517609429,220.81799517609429,220.81799517609429,-1,1
123.6647,123.66474151611328,123.66474151611328,123.66474151611328,ppm:0.0,1,0.04,75,41,143.38662331610223,143.38662331610223,143.38662331610223,143.38662331610223,-1,1
123.8583,123.85833740234376,123.85833740234375,123.85833740234375,ppm:0.0,1,0.04,35,116,81.30996157469757,81.30996157469757,81.30996157469757,81.30996157469757,-1,1
124.3596,124.35961151123048,124.35961151123047,124.35961151123047,ppm:0.0,1,0.04,31,95,163.95017783609867,163.95017783609867,163.95017783609867,163.95017783609867,-1,1
124.6013,124.60132598876952,124.60132598876953,124.60132598876953,ppm:0.0,1,0.04,44,182,143.372397292132,143.372397292132,143.372397292132,143.372397292132,-1,1
124.8579,124.85789489746094,124.85789489746094,124.85789489746094,ppm:0.0,1,0.04,95,122,141.18201223918334,141.18201223918334,141.18201223918334,141.18201223918334,-1,1
125.5527,125.55270385742188,125.55270385742188,125.55270385742188,ppm:0.0,1,0.04,39,124,135.82068138444183,135.82068138444183,135.82068138444183,135.82068138444183,-1,1
126.6444,126.64440155029295,126.64440155029297,126.64440155029297,ppm:0.0,1,0.04,32,85,97.24013157218252,97.24013157218252,97.24013157218252,97.24013157218252,-1,1
127.0975,127.09745025634766,127.09745025634766,127.09745025634766,ppm:0.0,1,0.04,118,87,627.0852138560098,627.0852138560098,627.0852138560098,627.0852138560098,-1,1
127.9429,127.9428939819336,127.9428939819336,127.9428939819336,ppm:0.0,1,0.04,114,163,148.85849165316094,148.85849165316094,148.85849165316094,148.85849165316094,-1,1
128.0769,128.0768585205078,128.0768585205078,128.0768585205078,ppm:0.0,1,0.04,44,182,127.26323335629013,127.26323335629013,127.26323335629013,127.26323335629013,-1,1
128.4469,128.4468994140625,128.4468994140625,128.4468994140625,ppm:0.0,1,0.04,39,124,154.0142922128955,154.0142922128955,154.0142922128955,154.0142922128955,-1,1
128.8247,128.82470703125,128.82470703125,128.82470703125,ppm:0.0,1,0.04,32,85,86.09896712634595,86.09896712634595,86.09896712634595,86.09896712634595,-1,1
129.0105,129.01046752929688,129.01046752929688,129.01046752929688,ppm:0.0,1,0.04,35,116,113.72604366991901,113.72604366991901,113.72604366991901,113.72604366991901,-1,1
129.3031,129.3031005859375,129.3031005859375,129.3031005859375,ppm:0.0,1,0.04,68,137,139.43360611806241,139.43360611806241,139.43360611806241,139.43360611806241,-1,1
129.6720,129.67196655273438,129.67196655273438,129.67196655273438,ppm:0.0,1,0.04,68,137,139.21746639071227,139.21746639071227,139.21746639071227,139.21746639071227,-1,1
130.0133,130.01327514648438,130.01327514648438,130.01327514648438,ppm:0.0,1,0.04,30,106,108.07603831838242,108.07603831838242,108.07603831838242,108.07603831838242,-1,1
130.0971,130.09707641601562,130.09703063964844,130.0971221923828,ppm:0.7,2,0.04,122,135,1563.6269795861615,954.0729489694,2173.181010202923,2173.181010202923,-1,1
130.3445,130.34445190429688,130.34445190429688,130.34445190429688,ppm:0.0,1,0.04,97,161,136.26307138164037,136.26307138164037,136.26307138164037,136.26307138164037,-1,1
130.5089,130.50889587402344,130.50889587402344,130.50889587402344,ppm:0.0,1,0.04,76,172,143.10393439672856,143.10393439672856,143.10393439672856,143.10393439672856,-1,1
130.9426,130.94259643554688,130.94259643554688,130.94259643554688,ppm:0.0,1,0.04,30,106,110.23829009967774,110.23829009967774,110.23829009967774,110.23829009967774,-1,1
131.0269,131.02687072753906,131.02687072753906,131.02687072753906,ppm:0.0,1,0.04,27,107,156.46951187677604,156.46951187677604,156.46951187677604,156.46951187677604,-1,1
131.2644,131.264404296875,131.264404296875,131.264404296875,ppm:0.0,1,0.04,39,124,136.38865158864039,136.38865158864039,136.38865158864039,136.38865158864039,-1,1
135.8404,135.84039306640625,135.84039306640625,135.84039306640625,ppm:0.0,1,0.04,32,73,113.07716805257121,113.07716805257121,113.07716805257121,113.07716805257121,-1,1
