ID,NodeType
M149T168_1,MetaDNA.candidate
M149T172,MetaDNA.candidate
M149T183,MetaDNA.candidate
M149T186_1,MetaDNA.candidate
M149T196,MetaDNA.candidate
M149T20,MetaDNA.candidate
M149T210,MetaDNA.candidate
M149T230,MetaDNA.candidate
M149T239,MetaDNA.candidate
M149T253,MetaDNA.candidate
M149T267,MetaDNA.candidate
M149T281,MetaDNA.candidate
M149T296_1,MetaDNA.candidate
M149T310,MetaDNA.candidate
M149T324,MetaDNA.candidate
M149T338,MetaDNA.candidate
M149T34_1,MetaDNA.candidate
M149T351,MetaDNA.candidate
M149T365,MetaDNA.candidate
M149T378,MetaDNA.candidate
M149T393,MetaDNA.candidate
M149T407,MetaDNA.candidate
M149T421,MetaDNA.candidate
M149T436,MetaDNA.candidate
M149T450,MetaDNA.candidate
M149T457,MetaDNA.candidate
M149T464,MetaDNA.candidate
M149T477,MetaDNA.candidate
M149T481,MetaDNA.candidate
M149T49,MetaDNA.candidate
M149T493,MetaDNA.candidate
M149T505,MetaDNA.candidate
M149T510,MetaDNA.candidate
M149T523,MetaDNA.candidate
M149T537,MetaDNA.candidate
M149T551,MetaDNA.candidate
M149T566,MetaDNA.candidate
M149T580,MetaDNA.candidate
M149T594,MetaDNA.candidate
M149T6,MetaDNA.candidate
M149T608,MetaDNA.candidate
M149T622,MetaDNA.candidate
M149T63_1,MetaDNA.candidate
M149T634,MetaDNA.candidate
M149T639,MetaDNA.candidate
M149T647,MetaDNA.candidate
M149T652,MetaDNA.candidate
M149T664,MetaDNA.candidate
M149T676,MetaDNA.candidate
M149T681,MetaDNA.candidate
M149T692,MetaDNA.candidate
M149T697,MetaDNA.candidate
M149T705,MetaDNA.candidate
M149T709,MetaDNA.candidate
M149T721,MetaDNA.candidate
M149T725,MetaDNA.candidate
M149T733,MetaDNA.candidate
M149T738,MetaDNA.candidate
M149T749,MetaDNA.candidate
M149T753,MetaDNA.candidate
M149T761,MetaDNA.candidate
M149T766,MetaDNA.candidate
M149T778,MetaDNA.candidate
M149T790,MetaDNA.candidate
M149T794,MetaDNA.candidate
M149T806,MetaDNA.candidate
M149T811,MetaDNA.candidate
M149T818,MetaDNA.candidate
M149T823,MetaDNA.candidate
M149T835,MetaDNA.candidate
M149T840,MetaDNA.candidate
M149T850,MetaDNA.candidate
M149T854,MetaDNA.candidate
M149T861,MetaDNA.candidate
M149T865,MetaDNA.candidate
M149T869,MetaDNA.candidate
M149T878,MetaDNA.candidate
M149T883,MetaDNA.candidate
M149T894,MetaDNA.candidate
M149T898,MetaDNA.candidate
M149T906,MetaDNA.candidate
M149T913,MetaDNA.candidate
M149T923,MetaDNA.candidate
M149T929,MetaDNA.candidate
M149T946,MetaDNA.candidate
M149T966,MetaDNA.candidate
M149T978,MetaDNA.candidate
M149T989,MetaDNA.candidate
M150T126,seed
M150T140,seed
M150T152,seed
M150T155,seed
M150T167,MetaDNA.candidate
M150T203,MetaDNA.candidate
M150T332,MetaDNA.candidate
M150T349,MetaDNA.candidate
M150T385,MetaDNA.candidate
M150T412,MetaDNA.candidate
M150T487,MetaDNA.candidate
M150T501,MetaDNA.candidate
M150T548,MetaDNA.candidate
M150T65,MetaDNA.candidate
M150T691,MetaDNA.candidate
M161T536,MetaDNA.candidate
M161T551,MetaDNA.candidate
M165T221,MetaDNA.candidate
M166T369,MetaDNA.candidate
M166T395,seed
M166T409,MetaDNA.candidate
M166T581,MetaDNA.candidate
M168T1424,MetaDNA.candidate
M168T1430,MetaDNA.candidate
M168T1439,MetaDNA.candidate
M168T1443,MetaDNA.candidate
M168T1449,MetaDNA.candidate
M168T1457,MetaDNA.candidate
M168T1461,MetaDNA.candidate
M168T1470,MetaDNA.candidate
M175T83,seed
M176T92,seed
M176T98,MetaDNA.candidate
M180T1426,MetaDNA.candidate
M180T1440,MetaDNA.candidate
M180T1454,MetaDNA.candidate
M180T1468,MetaDNA.candidate
M180T473,MetaDNA.candidate
M180T480,MetaDNA.candidate
M180T487,MetaDNA.candidate
M180T494,MetaDNA.candidate
M180T512,MetaDNA.candidate
M180T516,MetaDNA.candidate
M180T532,MetaDNA.candidate
M180T539,MetaDNA.candidate
M180T547,MetaDNA.candidate
M180T553,MetaDNA.candidate
M180T562,MetaDNA.candidate
M180T569,MetaDNA.candidate
M180T576,MetaDNA.candidate
M180T583,MetaDNA.candidate
M180T590,MetaDNA.candidate
M180T598,MetaDNA.candidate
M180T604,MetaDNA.candidate
M180T612,MetaDNA.candidate
M180T626,MetaDNA.candidate
M180T633,MetaDNA.candidate
M180T641,MetaDNA.candidate
M180T647,MetaDNA.candidate
M180T655,MetaDNA.candidate
M180T661,MetaDNA.candidate
M180T669,MetaDNA.candidate
M180T675,MetaDNA.candidate
M180T683,MetaDNA.candidate
M180T690,MetaDNA.candidate
M180T697,MetaDNA.candidate
M180T704,MetaDNA.candidate
M180T710,MetaDNA.candidate
M180T717,MetaDNA.candidate
M180T724,MetaDNA.candidate
M180T729,MetaDNA.candidate
M180T732,MetaDNA.candidate
M180T739,MetaDNA.candidate
M180T745,MetaDNA.candidate
M180T752,MetaDNA.candidate
M180T757,MetaDNA.candidate
M180T761,MetaDNA.candidate
M180T767,MetaDNA.candidate
M180T773,MetaDNA.candidate
M180T780,MetaDNA.candidate
M180T785,MetaDNA.candidate
M180T789,MetaDNA.candidate
M180T795,MetaDNA.candidate
M180T801,MetaDNA.candidate
M180T809,MetaDNA.candidate
M180T814,MetaDNA.candidate
M180T817,MetaDNA.candidate
M180T825,MetaDNA.candidate
M180T831,MetaDNA.candidate
M180T839,MetaDNA.candidate
M180T844,MetaDNA.candidate
M180T852,MetaDNA.candidate
M180T857,MetaDNA.candidate
M180T866,MetaDNA.candidate
M180T872,MetaDNA.candidate
M180T881,MetaDNA.candidate
M180T894,MetaDNA.candidate
M180T901,MetaDNA.candidate
M181T10,MetaDNA.candidate
M181T111,MetaDNA.candidate
M181T1468,MetaDNA.candidate
M181T195,MetaDNA.candidate
M181T210,MetaDNA.candidate
M181T225,MetaDNA.candidate
M181T24,MetaDNA.candidate
M181T37,MetaDNA.candidate
M181T40,MetaDNA.candidate
M181T53,MetaDNA.candidate
M181T65,MetaDNA.candidate
M182T188,MetaDNA.candidate
M182T192,MetaDNA.candidate
M182T203,MetaDNA.candidate
M182T206,seed
M182T217,MetaDNA.candidate
M182T220,seed
M182T231,MetaDNA.candidate
M182T234,MetaDNA.candidate
M185T797,MetaDNA.candidate
M185T821,MetaDNA.candidate
M185T832,MetaDNA.candidate
M185T836,MetaDNA.candidate
M185T858,MetaDNA.candidate
M185T862,MetaDNA.candidate
M185T873,MetaDNA.candidate
M185T876,MetaDNA.candidate
M185T886,MetaDNA.candidate
M185T891,MetaDNA.candidate
M185T900,MetaDNA.candidate
M185T904,MetaDNA.candidate
M185T914,MetaDNA.candidate
M185T919,MetaDNA.candidate
M185T929,MetaDNA.candidate
M185T933,MetaDNA.candidate
M185T942,MetaDNA.candidate
M185T946,MetaDNA.candidate
M185T955,MetaDNA.candidate
M185T960,MetaDNA.candidate
M186T10,MetaDNA.candidate
M186T106,MetaDNA.candidate
M186T111,MetaDNA.candidate
M186T118,MetaDNA.candidate
M186T122,MetaDNA.candidate
M186T136,MetaDNA.candidate
M186T1399,MetaDNA.candidate
M186T1413,MetaDNA.candidate
M186T1427,MetaDNA.candidate
M186T1441,MetaDNA.candidate
M186T1456,MetaDNA.candidate
M186T147,MetaDNA.candidate
M186T1470,MetaDNA.candidate
M186T152,MetaDNA.candidate
M186T156,MetaDNA.candidate
M186T165,MetaDNA.candidate
M186T170,MetaDNA.candidate
M186T180,MetaDNA.candidate
M186T184,MetaDNA.candidate
M186T194,MetaDNA.candidate
M186T199,MetaDNA.candidate
M186T208,MetaDNA.candidate
M186T21,MetaDNA.candidate
M186T213,MetaDNA.candidate
M186T224,MetaDNA.candidate
M186T228,MetaDNA.candidate
M186T237,MetaDNA.candidate
M186T24,MetaDNA.candidate
M186T243,MetaDNA.candidate
M186T251,MetaDNA.candidate
M186T258,MetaDNA.candidate
M186T265,MetaDNA.candidate
M186T272,MetaDNA.candidate
M186T280,MetaDNA.candidate
M186T286,MetaDNA.candidate
M186T294,MetaDNA.candidate
M186T300,MetaDNA.candidate
M186T308,MetaDNA.candidate
M186T315,MetaDNA.candidate
M186T322,MetaDNA.candidate
M186T329,MetaDNA.candidate
M186T337,MetaDNA.candidate
M186T343,MetaDNA.candidate
M186T35,MetaDNA.candidate
M186T351,MetaDNA.candidate
M186T357,MetaDNA.candidate
M186T366,MetaDNA.candidate
M186T372,MetaDNA.candidate
M186T380,MetaDNA.candidate
M186T386,MetaDNA.candidate
M186T39,MetaDNA.candidate
M186T393,MetaDNA.candidate
M186T402,MetaDNA.candidate
M186T408,MetaDNA.candidate
M186T415,MetaDNA.candidate
M186T422,MetaDNA.candidate
M186T429,MetaDNA.candidate
M186T435,MetaDNA.candidate
M186T443,MetaDNA.candidate
M186T450,MetaDNA.candidate
M186T457,MetaDNA.candidate
M186T464,MetaDNA.candidate
M186T472,MetaDNA.candidate
M186T478,MetaDNA.candidate
M186T486,MetaDNA.candidate
M186T49,MetaDNA.candidate
M186T492,MetaDNA.candidate
M186T502,MetaDNA.candidate
M186T506,MetaDNA.candidate
M186T515,MetaDNA.candidate
M186T520,MetaDNA.candidate
M186T529,MetaDNA.candidate
M186T534,MetaDNA.candidate
M186T542,MetaDNA.candidate
M186T549,MetaDNA.candidate
M186T558,MetaDNA.candidate
M186T564,MetaDNA.candidate
M186T572,MetaDNA.candidate
M186T577,MetaDNA.candidate
M186T586,MetaDNA.candidate
M186T59,MetaDNA.candidate
M186T592,MetaDNA.candidate
M186T600,MetaDNA.candidate
M186T606,MetaDNA.candidate
M186T614,MetaDNA.candidate
M186T620,MetaDNA.candidate
M186T628,MetaDNA.candidate
M186T636,MetaDNA.candidate
M186T64,MetaDNA.candidate
M186T642,MetaDNA.candidate
M186T648,MetaDNA.candidate
M186T656,MetaDNA.candidate
M186T662,MetaDNA.candidate
M186T670,MetaDNA.candidate
M186T684,MetaDNA.candidate
M186T691,MetaDNA.candidate
M186T698,MetaDNA.candidate
M186T7,MetaDNA.candidate
M186T710,MetaDNA.candidate
M186T724,MetaDNA.candidate
M186T739,MetaDNA.candidate
M186T753,MetaDNA.candidate
M186T767,MetaDNA.candidate
M186T78,MetaDNA.candidate
M186T781,MetaDNA.candidate
M186T796,MetaDNA.candidate
M186T810,MetaDNA.candidate
M186T825,MetaDNA.candidate
M186T840,MetaDNA.candidate
M186T854,MetaDNA.candidate
M186T860,MetaDNA.candidate
M186T872,MetaDNA.candidate
M188T457,MetaDNA.candidate
M188T601,MetaDNA.candidate
M189T88,MetaDNA.candidate
M190T100,MetaDNA.candidate
M193T149,MetaDNA.candidate
M193T226,MetaDNA.candidate
M193T229,MetaDNA.candidate
M205T457,seed
M208T69,MetaDNA.candidate
M219T104,MetaDNA.candidate
M219T150,MetaDNA.candidate
M220T419,MetaDNA.candidate
M229T534,MetaDNA.candidate
M230T221,MetaDNA.candidate
M230T224,MetaDNA.candidate
M244T101,MetaDNA.candidate
M244T151,MetaDNA.candidate
M258T89,MetaDNA.candidate
M259T93,MetaDNA.candidate
M276T97,MetaDNA.candidate
M296T88,MetaDNA.candidate
M301T10,MetaDNA.candidate
M301T112,MetaDNA.candidate
M301T127,MetaDNA.candidate
M301T141,MetaDNA.candidate
M301T157,MetaDNA.candidate
M301T161,MetaDNA.candidate
M301T172,MetaDNA.candidate
M301T175,MetaDNA.candidate
M301T186,MetaDNA.candidate
M301T189,MetaDNA.candidate
M301T200,MetaDNA.candidate
M301T204,MetaDNA.candidate
M301T214,MetaDNA.candidate
M301T218,MetaDNA.candidate
M301T233,MetaDNA.candidate
M301T24,MetaDNA.candidate
M301T242,MetaDNA.candidate
M301T247,MetaDNA.candidate
M301T257,MetaDNA.candidate
M301T261,MetaDNA.candidate
M301T272,MetaDNA.candidate
M301T276,MetaDNA.candidate
M301T286,MetaDNA.candidate
M301T290,MetaDNA.candidate
M301T300,MetaDNA.candidate
M301T305,MetaDNA.candidate
M301T315,MetaDNA.candidate
M301T319,MetaDNA.candidate
M301T330,MetaDNA.candidate
M301T334,MetaDNA.candidate
M301T345,MetaDNA.candidate
M301T349,MetaDNA.candidate
M301T359,MetaDNA.candidate
M301T363,MetaDNA.candidate
M301T373,MetaDNA.candidate
M301T378,MetaDNA.candidate
M301T38,MetaDNA.candidate
M301T387,MetaDNA.candidate
M301T392,MetaDNA.candidate
M301T403,MetaDNA.candidate
M301T408,MetaDNA.candidate
M301T425,MetaDNA.candidate
M301T453,MetaDNA.candidate
M301T52,MetaDNA.candidate
M301T67,MetaDNA.candidate
M301T82,MetaDNA.candidate
M307T103,MetaDNA.candidate
M307T208,MetaDNA.candidate
M307T212,MetaDNA.candidate
M310T992,MetaDNA.candidate
M317T1078,seed
M319T116,MetaDNA.candidate
M319T12,MetaDNA.candidate
M319T123,MetaDNA.candidate
M319T1238,MetaDNA.candidate
M319T131,MetaDNA.candidate
M319T144,MetaDNA.candidate
M319T162,MetaDNA.candidate
M319T168,MetaDNA.candidate
M319T176,MetaDNA.candidate
M319T182,MetaDNA.candidate
M319T190,MetaDNA.candidate
M319T197,MetaDNA.candidate
M319T205,MetaDNA.candidate
M319T211,MetaDNA.candidate
M319T214,MetaDNA.candidate
M319T233,MetaDNA.candidate
M319T239,MetaDNA.candidate
M319T248,MetaDNA.candidate
M319T255,MetaDNA.candidate
M319T26,MetaDNA.candidate
M319T263,MetaDNA.candidate
M319T271,MetaDNA.candidate
M319T278,MetaDNA.candidate
M319T291,MetaDNA.candidate
M319T296,MetaDNA.candidate
M319T306,MetaDNA.candidate
M319T313,MetaDNA.candidate
M319T322,MetaDNA.candidate
M319T327,MetaDNA.candidate
M319T336,MetaDNA.candidate
M319T340,MetaDNA.candidate
M319T351,MetaDNA.candidate
M319T356,MetaDNA.candidate
M319T365,MetaDNA.candidate
M319T376,MetaDNA.candidate
M319T40,MetaDNA.candidate
M319T43,MetaDNA.candidate
M319T54,MetaDNA.candidate
M319T68,MetaDNA.candidate
M338T1351,MetaDNA.candidate
M338T1351_1,MetaDNA.candidate
M348T88,MetaDNA.candidate
M369T1030,seed
M369T1383,seed
M369T1420,seed
M369T837,seed
M369T869,seed
M384T1182,seed
M384T1189,MetaDNA.candidate
M386T1269,MetaDNA.candidate
M391T848,MetaDNA.candidate
M391T876,MetaDNA.candidate
M391T905,MetaDNA.candidate
M393T1314,MetaDNA.candidate
M398T1350,MetaDNA.candidate
M407T807,MetaDNA.candidate
M414T779,MetaDNA.candidate
M427T97,MetaDNA.candidate
M429T1346,MetaDNA.candidate
M430T778,MetaDNA.candidate
M500T947,MetaDNA.candidate
M508T982,MetaDNA.candidate
M510T1080,MetaDNA.candidate
M511T1340,MetaDNA.candidate
M87T224,MetaDNA.candidate
M87T227,MetaDNA.candidate
M87T242,MetaDNA.candidate
M87T260,MetaDNA.candidate
M89T118,MetaDNA.candidate
M89T130,MetaDNA.candidate
M89T134,MetaDNA.candidate
M89T140,MetaDNA.candidate
M89T146_1,MetaDNA.candidate
M89T153,MetaDNA.candidate
M89T159,MetaDNA.candidate
M89T165,MetaDNA.candidate
M89T173,MetaDNA.candidate
M89T177,MetaDNA.candidate
M89T184_1,MetaDNA.candidate
M89T188,MetaDNA.candidate
M89T194,MetaDNA.candidate
M89T201,MetaDNA.candidate
M89T206,MetaDNA.candidate
M89T213_1,MetaDNA.candidate
M89T218,MetaDNA.candidate
M89T22,MetaDNA.candidate
M89T224,MetaDNA.candidate
M89T229,MetaDNA.candidate
M89T234,MetaDNA.candidate
M89T241,MetaDNA.candidate
M89T246,MetaDNA.candidate
M89T253,MetaDNA.candidate
M89T258,MetaDNA.candidate
M89T262_1,MetaDNA.candidate
M89T269,MetaDNA.candidate
M89T274,MetaDNA.candidate
M89T280,MetaDNA.candidate
M89T286,MetaDNA.candidate
M89T291_1,MetaDNA.candidate
M89T297_1,MetaDNA.candidate
M89T302,MetaDNA.candidate
M89T308,MetaDNA.candidate
M89T315,MetaDNA.candidate
M89T320,MetaDNA.candidate
M89T327,MetaDNA.candidate
M89T331_1,MetaDNA.candidate
M89T337,MetaDNA.candidate
M89T344,MetaDNA.candidate
M89T349,MetaDNA.candidate
M89T354,MetaDNA.candidate
M89T359_1,MetaDNA.candidate
M89T36_1,MetaDNA.candidate
M89T365,MetaDNA.candidate
M89T371,MetaDNA.candidate
M89T375,MetaDNA.candidate
M89T383_1,MetaDNA.candidate
M89T388,MetaDNA.candidate
M89T50_1,MetaDNA.candidate
M89T54,MetaDNA.candidate
M89T64_1,MetaDNA.candidate
M89T68,MetaDNA.candidate
M89T78_1,seed
M89T8,MetaDNA.candidate
M89T99,MetaDNA.candidate
M90T90,MetaDNA.candidate
