fromNode,toNode,value,interaction_type,label
M102T750,M102T595,0,infer,C06002 -> C21030
M102T750,M102T750,0,infer,C06002 -> C21030
M102T750,M102T764,0,infer,C06002 -> C21030
M102T760,M102T525,0,infer,C06002 -> C21030
M102T760,M102T680,0,infer,C06002 -> C21030
M102T760,M102T688,0,infer,C06002 -> C21030
M102T760,M102T760,0,infer,C06002 -> C21030
M102T760,M102T788,0,infer,C06002 -> C21030
M102T760,M102T802,0,infer,C06002 -> C21030
M102T760,M102T807,0,infer,C06002 -> C21030
M102T760,M102T835,0,infer,C06002 -> C21030
M102T760,M102T849,0,infer,C06002 -> C21030
M102T760,M102T877,0,infer,C06002 -> C21030
M102T760,M102T891,0,infer,C06002 -> C21030
M102T760,M102T1408,0,infer,C06002 -> C21030
M102T760,M102T1421,0,infer,C06002 -> C21030
M102T760,M102T1435,0,infer,C06002 -> C21030
M102T760,M102T1449,0,infer,C06002 -> C21030
M102T764,M102T764,0,infer,C06002 -> C21030
M105T922,M105T957,0,infer,C00065 -> C00740
M102T778,M102T134,0,infer,C06002 -> C21030
M102T778,M102T198,0,infer,C06002 -> C21030
M102T778,M102T282,0,infer,C06002 -> C21030
M102T778,M102T353,0,infer,C06002 -> C21030
M102T778,M102T395,0,infer,C06002 -> C21030
M102T778,M102T409,0,infer,C06002 -> C21030
M102T778,M102T450,0,infer,C06002 -> C21030
M102T778,M102T525,0,infer,C06002 -> C21030
M102T778,M102T534,0,infer,C06002 -> C21030
M102T778,M102T539,0,infer,C06002 -> C21030
M102T778,M102T548,0,infer,C06002 -> C21030
M102T778,M102T553,0,infer,C06002 -> C21030
M102T778,M102T562,0,infer,C06002 -> C21030
M102T778,M102T590,0,infer,C06002 -> C21030
M102T778,M102T604,0,infer,C06002 -> C21030
M102T778,M102T618,0,infer,C06002 -> C21030
M102T778,M102T632,0,infer,C06002 -> C21030
M102T778,M102T694,0,infer,C06002 -> C21030
M102T778,M102T736,0,infer,C06002 -> C21030
M102T778,M102T750,0,infer,C06002 -> C21030
M102T778,M102T764,0,infer,C06002 -> C21030
M102T778,M102T778,0,infer,C06002 -> C21030
M102T778,M102T793,0,infer,C06002 -> C21030
M102T778,M102T807,0,infer,C06002 -> C21030
M102T778,M102T816,0,infer,C06002 -> C21030
M102T778,M102T863,0,infer,C06002 -> C21030
M102T778,M102T877,0,infer,C06002 -> C21030
M102T778,M102T1449,0,infer,C06002 -> C21030
M105T1423,M105T915,0,infer,C00065 -> C00740
M105T1423,M105T1309,0,infer,C00065 -> C00740
M105T1423,M105T1314,0,infer,C00065 -> C00740
M105T1423,M105T1323,0,infer,C00065 -> C00740
M105T1423,M105T1328,0,infer,C00065 -> C00740
M105T1423,M105T1337,0,infer,C00065 -> C00740
M105T1423,M105T1342,0,infer,C00065 -> C00740
M105T1423,M105T1351,0,infer,C00065 -> C00740
M105T1423,M105T1356,0,infer,C00065 -> C00740
M105T1423,M105T1365,0,infer,C00065 -> C00740
M105T1423,M105T1370,0,infer,C00065 -> C00740
M105T1423,M105T922,0,infer,C00065 -> C00740
M105T1423,M105T1384,0,infer,C00065 -> C00740
M105T1423,M105T1418,0,infer,C00065 -> C00740
M102T788,M102T863,0,infer,C06002 -> C21030
M102T788,M102T1421,0,infer,C06002 -> C21030
M102T788,M102T1435,0,infer,C06002 -> C21030
M105T1423,M105T1423,0,infer,C00065 -> C00740
M105T1423,M105T1434,0,infer,C00065 -> C00740
M105T1423,M105T1438,0,infer,C00065 -> C00740
M105T1423,M105T1446,0,infer,C00065 -> C00740
M105T1423,M106T1061,0,infer,C00065 -> C00740
M105T1423,M106T1072,0,infer,C00065 -> C00740
M105T1423,M106T1079,0,infer,C00065 -> C00740
M105T1423,M106T1106,0,infer,C00065 -> C00740
M105T1423,M106T1117,0,infer,C00065 -> C00740
M105T1423,M106T1120,0,infer,C00065 -> C00740
M105T1423,M106T1133,0,infer,C00065 -> C00740
M105T1423,M106T1147,0,infer,C00065 -> C00740
M105T1423,M106T1151,0,infer,C00065 -> C00740
M105T1423,M106T1168,0,infer,C00065 -> C00740
M105T1423,M106T1178,0,infer,C00065 -> C00740
M105T1423,M106T1189,0,infer,C00065 -> C00740
M105T1423,M106T1195,0,infer,C00065 -> C00740
M105T1423,M105T929,0,infer,C00065 -> C00740
M105T1423,M106T1223,0,infer,C00065 -> C00740
M105T1423,M106T1228,0,infer,C00065 -> C00740
M105T1423,M106T1244,0,infer,C00065 -> C00740
M105T1423,M106T1248,0,infer,C00065 -> C00740
M105T1423,M106T1253,0,infer,C00065 -> C00740
M105T1423,M106T1265,0,infer,C00065 -> C00740
M105T1423,M106T1270,0,infer,C00065 -> C00740
M105T1423,M106T1279,0,infer,C00065 -> C00740
M105T1423,M106T1289,0,infer,C00065 -> C00740
M105T1423,M106T1297,0,infer,C00065 -> C00740
M105T1423,M105T937,0,infer,C00065 -> C00740
M105T1423,M106T1306,0,infer,C00065 -> C00740
M105T1423,M106T1338,0,infer,C00065 -> C00740
M105T1423,M106T1348,0,infer,C00065 -> C00740
M105T1423,M106T1354,0,infer,C00065 -> C00740
M105T1423,M106T1360,0,infer,C00065 -> C00740
M105T1423,M106T1390,0,infer,C00065 -> C00740
M105T1423,M105T698,0,infer,C00065 -> C00740
M105T1423,M105T723,0,infer,C00065 -> C00740
M105T1423,M105T737,0,infer,C00065 -> C00740
M105T1423,M105T794,0,infer,C00065 -> C00740
M105T1423,M105T1451,0,infer,C00065 -> C00740
M105T1423,M105T685,0,infer,C00065 -> C00740
M105T1423,M105T658,0,infer,C00065 -> C00740
M105T1423,M105T678,0,infer,C00065 -> C00740
M105T1423,M105T714,0,infer,C00065 -> C00740
M105T1423,M105T751,0,infer,C00065 -> C00740
M105T1423,M105T596,0,infer,C00065 -> C00740
M105T1423,M105T598,0,infer,C00065 -> C00740
M105T1423,M105T612,0,infer,C00065 -> C00740
M105T1423,M105T627,0,infer,C00065 -> C00740
M105T1423,M105T943,0,infer,C00065 -> C00740
M105T1423,M105T642,0,infer,C00065 -> C00740
M105T1423,M105T654,0,infer,C00065 -> C00740
M105T1423,M105T671,0,infer,C00065 -> C00740
M105T1423,M105T690,0,infer,C00065 -> C00740
M105T1423,M105T701,0,infer,C00065 -> C00740
M105T1423,M105T708,0,infer,C00065 -> C00740
M105T1423,M105T951,0,infer,C00065 -> C00740
M105T1423,M105T957,0,infer,C00065 -> C00740
M105T1423,M105T962,0,infer,C00065 -> C00740
M105T1423,M105T970,0,infer,C00065 -> C00740
M102T793,M102T623,0,infer,C06002 -> C21030
M102T793,M102T651,0,infer,C06002 -> C21030
M102T793,M102T708,0,infer,C06002 -> C21030
M102T793,M102T1435,0,infer,C06002 -> C21030
M105T1423,M105T974,0,infer,C00065 -> C00740
M105T1423,M105T980,0,infer,C00065 -> C00740
M105T1423,M105T985,0,infer,C00065 -> C00740
M105T1423,M105T990,0,infer,C00065 -> C00740
M105T1423,M105T998,0,infer,C00065 -> C00740
M105T1423,M105T1002,0,infer,C00065 -> C00740
M105T1423,M105T1008,0,infer,C00065 -> C00740
M105T1423,M105T1014,0,infer,C00065 -> C00740
M105T1423,M105T1018,0,infer,C00065 -> C00740
M105T1423,M105T1042,0,infer,C00065 -> C00740
M102T802,M102T455,0,infer,C06002 -> C21030
M102T802,M102T539,0,infer,C06002 -> C21030
M102T802,M102T548,0,infer,C06002 -> C21030
M102T802,M102T604,0,infer,C06002 -> C21030
M102T802,M102T646,0,infer,C06002 -> C21030
M102T802,M102T708,0,infer,C06002 -> C21030
M102T802,M102T802,0,infer,C06002 -> C21030
M102T802,M102T835,0,infer,C06002 -> C21030
M102T802,M89T130,0,infer,C00164 -> C00246
M102T802,M89T159,0,infer,C00164 -> C00246
M102T802,M89T246,0,infer,C00164 -> C00246
M102T802,M89T315,0,infer,C00164 -> C00246
M105T1423,M105T1069,0,infer,C00065 -> C00740
M105T1423,M105T1088,0,infer,C00065 -> C00740
M105T1423,M105T1097,0,infer,C00065 -> C00740
M105T1423,M105T1130,0,infer,C00065 -> C00740
M105T1423,M105T1154,0,infer,C00065 -> C00740
M105T1423,M105T1238,0,infer,C00065 -> C00740
M105T1423,M105T1379,0,infer,C00065 -> C00740
M105T1423,M105T1393,0,infer,C00065 -> C00740
M105T1423,M105T1404,0,infer,C00065 -> C00740
M105T1423,M105T1026,0,infer,C00065 -> C00740
M105T1423,M105T1046,0,infer,C00065 -> C00740
M105T1423,M105T1055,0,infer,C00065 -> C00740
M105T1423,M105T1059,0,infer,C00065 -> C00740
M105T1423,M105T1073,0,infer,C00065 -> C00740
M105T1423,M105T1144,0,infer,C00065 -> C00740
M105T1423,M105T1172,0,infer,C00065 -> C00740
M105T1423,M105T1295,0,infer,C00065 -> C00740
M105T1423,M105T1030,0,infer,C00065 -> C00740
M105T1423,M105T1083,0,infer,C00065 -> C00740
M105T1423,M105T1102,0,infer,C00065 -> C00740
M102T816,M102T441,0,infer,C06002 -> C21030
M102T816,M102T455,0,infer,C06002 -> C21030
M102T816,M102T778,0,infer,C06002 -> C21030
M102T816,M102T793,0,infer,C06002 -> C21030
M102T816,M102T821,0,infer,C06002 -> C21030
M102T816,M102T835,0,infer,C06002 -> C21030
M102T816,M89T36_1,0,infer,C00164 -> C00246
M102T816,M89T50_1,0,infer,C00164 -> C00246
M102T816,M89T54,0,infer,C00164 -> C00246
M102T816,M89T146_1,0,infer,C00164 -> C00246
M102T816,M89T213_1,0,infer,C00164 -> C00246
M102T816,M89T258,0,infer,C00164 -> C00246
M102T816,M89T315,0,infer,C00164 -> C00246
M105T1423,M105T1126,0,infer,C00065 -> C00740
M105T1423,M105T1182,0,infer,C00065 -> C00740
M105T1423,M105T1186,0,infer,C00065 -> C00740
M105T1423,M105T1215,0,infer,C00065 -> C00740
M105T1423,M105T1252,0,infer,C00065 -> C00740
M105T1423,M105T1281,0,infer,C00065 -> C00740
M105T1423,M105T1409,0,infer,C00065 -> C00740
M105T1423,M105T729,0,infer,C00065 -> C00740
M105T1423,M105T901,0,infer,C00065 -> C00740
M105T1423,M105T743,0,infer,C00065 -> C00740
M105T1423,M105T758,0,infer,C00065 -> C00740
M102T821,M102T637,0,infer,C06002 -> C21030
M105T1423,M105T765,0,infer,C00065 -> C00740
M105T1423,M105T772,0,infer,C00065 -> C00740
M105T1423,M105T780,0,infer,C00065 -> C00740
M105T1423,M105T786,0,infer,C00065 -> C00740
M105T1423,M105T607,0,infer,C00065 -> C00740
M105T1423,M105T620,0,infer,C00065 -> C00740
M105T1423,M105T636,0,infer,C00065 -> C00740
M105T1423,M105T647,0,infer,C00065 -> C00740
M105T1423,M105T665,0,infer,C00065 -> C00740
M105T1423,M105T586,0,infer,C00065 -> C00740
M105T1423,M104T717,0,infer,C00065 -> C11822
M105T1423,M104T748,0,infer,C00065 -> C11822
M105T1423,M105T801,0,infer,C00065 -> C00740
M105T1423,M104T763_1,0,infer,C00065 -> C11822
M105T1423,M104T796,0,infer,C00065 -> C11822
M105T1423,M104T1412,0,infer,C00065 -> C11822
M105T1423,M104T1417,0,infer,C00065 -> C11822
M105T1423,M104T1432_1,0,infer,C00065 -> C11822
M105T1423,M104T1437_1,0,infer,C00065 -> C11822
M105T1423,M104T1446,0,infer,C00065 -> C11822
M105T1423,M104T665_1,0,infer,C00065 -> C11822
M105T1423,M105T808,0,infer,C00065 -> C00740
M105T1423,M229T534,0,infer,C00065 -> C03872
M105T1423,M105T815,0,infer,C00065 -> C00740
M105T1423,M105T822,0,infer,C00065 -> C00740
M105T1423,M105T829,0,infer,C00065 -> C00740
M105T1423,M105T836,0,infer,C00065 -> C00740
M102T830,M102T736,0,infer,C06002 -> C21030
M102T830,M102T835,0,infer,C06002 -> C21030
M102T830,M102T849,0,infer,C06002 -> C21030
M102T830,M102T920,0,infer,C06002 -> C21030
M102T830,M102T934,0,infer,C06002 -> C21030
M102T830,M89T50_1,0,infer,C00164 -> C00246
M105T1423,M105T843,0,infer,C00065 -> C00740
M105T1423,M105T850,0,infer,C00065 -> C00740
M105T1423,M105T856,0,infer,C00065 -> C00740
M105T1423,M105T859,0,infer,C00065 -> C00740
M105T1423,M105T865,0,infer,C00065 -> C00740
M105T1423,M105T872,0,infer,C00065 -> C00740
M105T1423,M105T879,0,infer,C00065 -> C00740
M105T1423,M105T908,0,infer,C00065 -> C00740
M105T1423,M105T887,0,infer,C00065 -> C00740
M105T1423,M105T893,0,infer,C00065 -> C00740
M105T1423,M105T1036,0,infer,C00065 -> C00740
M105T1423,M105T1111,0,infer,C00065 -> C00740
M105T1423,M105T1116,0,infer,C00065 -> C00740
M105T1423,M105T1140,0,infer,C00065 -> C00740
M105T1423,M105T1158,0,infer,C00065 -> C00740
M105T1423,M105T1168,0,infer,C00065 -> C00740
M105T1423,M105T1196,0,infer,C00065 -> C00740
M105T1423,M105T1201,0,infer,C00065 -> C00740
M105T1423,M105T1210,0,infer,C00065 -> C00740
M102T844,M102T423,0,infer,C06002 -> C21030
M102T844,M102T450,0,infer,C06002 -> C21030
M102T844,M102T455,0,infer,C06002 -> C21030
M102T844,M102T464,0,infer,C06002 -> C21030
M102T844,M102T469,0,infer,C06002 -> C21030
M102T844,M102T478,0,infer,C06002 -> C21030
M102T844,M102T534,0,infer,C06002 -> C21030
M102T844,M102T553,0,infer,C06002 -> C21030
M102T844,M102T562,0,infer,C06002 -> C21030
M102T844,M102T590,0,infer,C06002 -> C21030
M102T844,M102T618,0,infer,C06002 -> C21030
M102T844,M102T623,0,infer,C06002 -> C21030
M102T844,M102T632,0,infer,C06002 -> C21030
M102T844,M102T637,0,infer,C06002 -> C21030
M102T844,M102T646,0,infer,C06002 -> C21030
M102T844,M102T651,0,infer,C06002 -> C21030
M102T844,M102T660,0,infer,C06002 -> C21030
M102T844,M102T665,0,infer,C06002 -> C21030
M102T844,M102T674,0,infer,C06002 -> C21030
M102T844,M102T680,0,infer,C06002 -> C21030
M102T844,M102T688,0,infer,C06002 -> C21030
M102T844,M102T694,0,infer,C06002 -> C21030
M102T844,M102T703,0,infer,C06002 -> C21030
M102T844,M102T708,0,infer,C06002 -> C21030
M102T844,M102T717,0,infer,C06002 -> C21030
M102T844,M102T722,0,infer,C06002 -> C21030
M102T844,M102T731,0,infer,C06002 -> C21030
M102T844,M102T736,0,infer,C06002 -> C21030
M102T844,M102T745,0,infer,C06002 -> C21030
M102T844,M102T750,0,infer,C06002 -> C21030
M102T844,M102T760,0,infer,C06002 -> C21030
M102T844,M102T764,0,infer,C06002 -> C21030
M102T844,M102T774,0,infer,C06002 -> C21030
M102T844,M102T778,0,infer,C06002 -> C21030
M102T844,M102T788,0,infer,C06002 -> C21030
M102T844,M102T793,0,infer,C06002 -> C21030
M102T844,M102T802,0,infer,C06002 -> C21030
M102T844,M102T807,0,infer,C06002 -> C21030
M102T844,M102T816,0,infer,C06002 -> C21030
M102T844,M102T830,0,infer,C06002 -> C21030
M102T844,M102T844,0,infer,C06002 -> C21030
M102T844,M102T858,0,infer,C06002 -> C21030
M102T844,M102T872,0,infer,C06002 -> C21030
M102T844,M102T886,0,infer,C06002 -> C21030
M102T844,M102T901,0,infer,C06002 -> C21030
M102T844,M102T915,0,infer,C06002 -> C21030
M102T844,M102T929,0,infer,C06002 -> C21030
M102T844,M102T943,0,infer,C06002 -> C21030
M102T844,M102T956,0,infer,C06002 -> C21030
M102T844,M102T968,0,infer,C06002 -> C21030
M102T844,M102T973,0,infer,C06002 -> C21030
M102T844,M102T981,0,infer,C06002 -> C21030
M102T844,M102T986,0,infer,C06002 -> C21030
M102T844,M102T1408,0,infer,C06002 -> C21030
M102T844,M102T1421,0,infer,C06002 -> C21030
M102T844,M102T1435,0,infer,C06002 -> C21030
M102T844,M102T1449,0,infer,C06002 -> C21030
M102T844,M102T1463,0,infer,C06002 -> C21030
M105T1423,M105T1224,0,infer,C00065 -> C00740
M105T1423,M105T1229,0,infer,C00065 -> C00740
M105T1423,M105T1243,0,infer,C00065 -> C00740
M105T1423,M105T1257,0,infer,C00065 -> C00740
M105T1423,M105T1266,0,infer,C00065 -> C00740
M105T1423,M105T1271,0,infer,C00065 -> C00740
M105T1423,M105T1286,0,infer,C00065 -> C00740
M105T1423,M105T1300,0,infer,C00065 -> C00740
M102T849,M102T211,0,infer,C06002 -> C21030
M102T849,M102T381,0,infer,C06002 -> C21030
M102T849,M102T423,0,infer,C06002 -> C21030
M102T849,M102T506,0,infer,C06002 -> C21030
M102T849,M102T511,0,infer,C06002 -> C21030
M102T849,M102T520,0,infer,C06002 -> C21030
M102T849,M102T534,0,infer,C06002 -> C21030
M102T849,M102T576,0,infer,C06002 -> C21030
M102T849,M102T750,0,infer,C06002 -> C21030
M102T849,M102T793,0,infer,C06002 -> C21030
M102T849,M102T807,0,infer,C06002 -> C21030
M102T849,M102T821,0,infer,C06002 -> C21030
M102T849,M102T835,0,infer,C06002 -> C21030
M102T849,M102T891,0,infer,C06002 -> C21030
M102T849,M102T906,0,infer,C06002 -> C21030
M102T849,M102T968,0,infer,C06002 -> C21030
M102T849,M89T359_1,0,infer,C00164 -> C00246
M102T849,M89T388,0,infer,C00164 -> C00246
M102T863,M102T497,0,infer,C06002 -> C21030
M102T863,M102T525,0,infer,C06002 -> C21030
M102T863,M102T539,0,infer,C06002 -> C21030
M102T863,M102T637,0,infer,C06002 -> C21030
M102T863,M102T694,0,infer,C06002 -> C21030
M102T863,M102T750,0,infer,C06002 -> C21030
M102T863,M102T764,0,infer,C06002 -> C21030
M102T863,M102T793,0,infer,C06002 -> C21030
M102T863,M102T807,0,infer,C06002 -> C21030
M102T863,M102T821,0,infer,C06002 -> C21030
M102T863,M102T835,0,infer,C06002 -> C21030
M102T863,M102T849,0,infer,C06002 -> C21030
M102T863,M102T863,0,infer,C06002 -> C21030
M102T863,M102T877,0,infer,C06002 -> C21030
M102T863,M102T891,0,infer,C06002 -> C21030
M102T863,M102T906,0,infer,C06002 -> C21030
M102T863,M102T915,0,infer,C06002 -> C21030
M102T863,M102T920,0,infer,C06002 -> C21030
M102T863,M102T934,0,infer,C06002 -> C21030
M102T863,M102T943,0,infer,C06002 -> C21030
M102T863,M102T949,0,infer,C06002 -> C21030
M102T863,M102T961,0,infer,C06002 -> C21030
M102T863,M102T981,0,infer,C06002 -> C21030
M102T863,M102T986,0,infer,C06002 -> C21030
M102T863,M102T1393,0,infer,C06002 -> C21030
M102T863,M102T1408,0,infer,C06002 -> C21030
M102T863,M102T1421,0,infer,C06002 -> C21030
M102T863,M102T1435,0,infer,C06002 -> C21030
M102T863,M102T1449,0,infer,C06002 -> C21030
M102T863,M102T1463,0,infer,C06002 -> C21030
M102T863,M89T22,0,infer,C00164 -> C00246
M102T863,M89T36_1,0,infer,C00164 -> C00246
M102T863,M89T50_1,0,infer,C00164 -> C00246
M102T863,M89T54,0,infer,C00164 -> C00246
M102T863,M89T68,0,infer,C00164 -> C00246
M102T863,M89T130,0,infer,C00164 -> C00246
M102T863,M89T146_1,0,infer,C00164 -> C00246
M102T863,M89T159,0,infer,C00164 -> C00246
M102T863,M89T173,0,infer,C00164 -> C00246
M102T863,M89T201,0,infer,C00164 -> C00246
M102T863,M89T229,0,infer,C00164 -> C00246
M102T863,M89T241,0,infer,C00164 -> C00246
M102T863,M89T269,0,infer,C00164 -> C00246
M102T863,M89T297_1,0,infer,C00164 -> C00246
M102T863,M89T302,0,infer,C00164 -> C00246
M102T863,M89T320,0,infer,C00164 -> C00246
M102T863,M89T327,0,infer,C00164 -> C00246
M102T863,M89T331_1,0,infer,C00164 -> C00246
M102T863,M89T354,0,infer,C00164 -> C00246
M102T863,M89T359_1,0,infer,C00164 -> C00246
M102T863,M89T371,0,infer,C00164 -> C00246
M102T863,M89T78_1,0,infer,C00164 -> C00246
M102T872,M102T872,0,infer,C06002 -> C21030
M102T872,M89T8,0,infer,C00164 -> C00246
M102T872,M89T36_1,0,infer,C00164 -> C00246
M102T872,M89T188,0,infer,C00164 -> C00246
M102T872,M89T78_1,0,infer,C00164 -> C00246
M102T877,M102T863,0,infer,C06002 -> C21030
M102T877,M102T891,0,infer,C06002 -> C21030
M102T877,M89T130,0,infer,C00164 -> C00246
M102T877,M89T173,0,infer,C00164 -> C00246
M102T877,M89T218,0,infer,C00164 -> C00246
M102T877,M89T241,0,infer,C00164 -> C00246
M102T877,M89T258,0,infer,C00164 -> C00246
M102T886,M89T22,0,infer,C00164 -> C00246
M102T891,M102T184,0,infer,C06002 -> C21030
M102T891,M102T436,0,infer,C06002 -> C21030
M102T891,M102T821,0,infer,C06002 -> C21030
M102T891,M89T99,0,infer,C00164 -> C00246
M102T891,M89T286,0,infer,C00164 -> C00246
M102T891,M89T344,0,infer,C00164 -> C00246
M102T891,M89T388,0,infer,C00164 -> C00246
M102T901,M89T64_1,0,infer,C00164 -> C00246
M102T901,M89T68,0,infer,C00164 -> C00246
M102T906,M102T7,0,infer,C06002 -> C21030
M102T906,M102T45,0,infer,C06002 -> C21030
M102T906,M102T52,0,infer,C06002 -> C21030
M102T906,M102T105,0,infer,C06002 -> C21030
M102T906,M102T141,0,infer,C06002 -> C21030
M102T906,M102T155,0,infer,C06002 -> C21030
M102T906,M102T282,0,infer,C06002 -> C21030
M102T906,M102T310,0,infer,C06002 -> C21030
M102T906,M102T353,0,infer,C06002 -> C21030
M102T906,M102T381,0,infer,C06002 -> C21030
M102T906,M102T395,0,infer,C06002 -> C21030
M102T906,M102T409,0,infer,C06002 -> C21030
M102T906,M102T423,0,infer,C06002 -> C21030
M102T906,M102T436,0,infer,C06002 -> C21030
M102T906,M102T441,0,infer,C06002 -> C21030
M102T906,M102T450,0,infer,C06002 -> C21030
M102T906,M102T455,0,infer,C06002 -> C21030
M102T906,M102T464,0,infer,C06002 -> C21030
M102T906,M102T469,0,infer,C06002 -> C21030
M102T906,M102T478,0,infer,C06002 -> C21030
M102T906,M102T483,0,infer,C06002 -> C21030
M102T906,M102T492,0,infer,C06002 -> C21030
M102T906,M102T497,0,infer,C06002 -> C21030
M102T906,M102T506,0,infer,C06002 -> C21030
M102T906,M102T511,0,infer,C06002 -> C21030
M102T906,M102T525,0,infer,C06002 -> C21030
M102T906,M102T534,0,infer,C06002 -> C21030
M102T906,M102T539,0,infer,C06002 -> C21030
M102T906,M102T548,0,infer,C06002 -> C21030
M102T906,M102T553,0,infer,C06002 -> C21030
M102T906,M102T562,0,infer,C06002 -> C21030
M102T906,M102T567,0,infer,C06002 -> C21030
M102T906,M102T576,0,infer,C06002 -> C21030
M102T906,M102T581,0,infer,C06002 -> C21030
M102T906,M102T595,0,infer,C06002 -> C21030
M102T906,M102T609,0,infer,C06002 -> C21030
M102T906,M102T623,0,infer,C06002 -> C21030
M102T906,M102T632,0,infer,C06002 -> C21030
M102T906,M102T651,0,infer,C06002 -> C21030
M102T906,M102T660,0,infer,C06002 -> C21030
M102T906,M102T665,0,infer,C06002 -> C21030
M102T906,M102T680,0,infer,C06002 -> C21030
M102T906,M102T694,0,infer,C06002 -> C21030
M102T906,M102T708,0,infer,C06002 -> C21030
M102T906,M102T717,0,infer,C06002 -> C21030
M102T906,M102T722,0,infer,C06002 -> C21030
M102T906,M102T736,0,infer,C06002 -> C21030
M102T906,M102T750,0,infer,C06002 -> C21030
M102T906,M102T764,0,infer,C06002 -> C21030
M102T906,M102T774,0,infer,C06002 -> C21030
M102T906,M102T778,0,infer,C06002 -> C21030
M102T906,M102T788,0,infer,C06002 -> C21030
M102T906,M102T793,0,infer,C06002 -> C21030
M102T906,M102T802,0,infer,C06002 -> C21030
M102T906,M102T807,0,infer,C06002 -> C21030
M102T906,M102T816,0,infer,C06002 -> C21030
M102T906,M102T821,0,infer,C06002 -> C21030
M102T906,M102T835,0,infer,C06002 -> C21030
M102T906,M102T844,0,infer,C06002 -> C21030
M102T906,M102T849,0,infer,C06002 -> C21030
M102T906,M102T858,0,infer,C06002 -> C21030
M102T906,M102T863,0,infer,C06002 -> C21030
M102T906,M102T872,0,infer,C06002 -> C21030
M102T906,M102T877,0,infer,C06002 -> C21030
M102T906,M102T891,0,infer,C06002 -> C21030
M102T906,M102T906,0,infer,C06002 -> C21030
M102T906,M102T920,0,infer,C06002 -> C21030
M102T906,M102T929,0,infer,C06002 -> C21030
M102T906,M102T949,0,infer,C06002 -> C21030
M102T906,M102T961,0,infer,C06002 -> C21030
M102T906,M102T968,0,infer,C06002 -> C21030
M102T906,M102T973,0,infer,C06002 -> C21030
M102T906,M102T981,0,infer,C06002 -> C21030
M102T906,M102T986,0,infer,C06002 -> C21030
M102T906,M102T1393,0,infer,C06002 -> C21030
M102T906,M102T1421,0,infer,C06002 -> C21030
M102T906,M102T1435,0,infer,C06002 -> C21030
M102T906,M102T1449,0,infer,C06002 -> C21030
M102T906,M102T1463,0,infer,C06002 -> C21030
M102T906,M89T8,0,infer,C00164 -> C00246
M102T906,M89T22,0,infer,C00164 -> C00246
M102T906,M89T134,0,infer,C00164 -> C00246
M102T906,M89T159,0,infer,C00164 -> C00246
M102T906,M89T188,0,infer,C00164 -> C00246
M102T906,M89T218,0,infer,C00164 -> C00246
M102T906,M89T262_1,0,infer,C00164 -> C00246
M102T906,M89T286,0,infer,C00164 -> C00246
M102T906,M89T388,0,infer,C00164 -> C00246
M102T906,M89T78_1,0,infer,C00164 -> C00246
M102T915,M102T483,0,infer,C06002 -> C21030
M102T915,M102T497,0,infer,C06002 -> C21030
M102T915,M102T548,0,infer,C06002 -> C21030
M102T915,M102T576,0,infer,C06002 -> C21030
M102T915,M102T590,0,infer,C06002 -> C21030
M102T915,M102T604,0,infer,C06002 -> C21030
M102T915,M102T688,0,infer,C06002 -> C21030
M102T915,M102T703,0,infer,C06002 -> C21030
M102T915,M102T915,0,infer,C06002 -> C21030
M102T915,M102T934,0,infer,C06002 -> C21030
M102T915,M102T943,0,infer,C06002 -> C21030
M102T915,M102T949,0,infer,C06002 -> C21030
M102T915,M89T246,0,infer,C00164 -> C00246
M102T920,M102T239,0,infer,C06002 -> C21030
M102T920,M102T253,0,infer,C06002 -> C21030
M102T920,M102T282,0,infer,C06002 -> C21030
M102T920,M102T296,0,infer,C06002 -> C21030
M102T920,M102T325,0,infer,C06002 -> C21030
M102T920,M102T367,0,infer,C06002 -> C21030
M102T920,M102T450,0,infer,C06002 -> C21030
M102T920,M102T553,0,infer,C06002 -> C21030
M102T920,M102T595,0,infer,C06002 -> C21030
M102T920,M102T623,0,infer,C06002 -> C21030
M102T920,M102T637,0,infer,C06002 -> C21030
M102T920,M102T674,0,infer,C06002 -> C21030
M102T920,M102T680,0,infer,C06002 -> C21030
M102T920,M102T745,0,infer,C06002 -> C21030
M102T920,M102T760,0,infer,C06002 -> C21030
M102T920,M102T764,0,infer,C06002 -> C21030
M102T920,M102T778,0,infer,C06002 -> C21030
M102T920,M102T788,0,infer,C06002 -> C21030
M102T920,M102T802,0,infer,C06002 -> C21030
M102T920,M102T807,0,infer,C06002 -> C21030
M102T920,M102T816,0,infer,C06002 -> C21030
M102T920,M102T821,0,infer,C06002 -> C21030
M102T920,M102T830,0,infer,C06002 -> C21030
M102T920,M102T835,0,infer,C06002 -> C21030
M102T920,M102T849,0,infer,C06002 -> C21030
M102T920,M102T863,0,infer,C06002 -> C21030
M102T920,M102T877,0,infer,C06002 -> C21030
M102T920,M102T886,0,infer,C06002 -> C21030
M102T920,M102T891,0,infer,C06002 -> C21030
M102T920,M102T901,0,infer,C06002 -> C21030
M102T920,M102T906,0,infer,C06002 -> C21030
M102T920,M102T920,0,infer,C06002 -> C21030
M102T920,M102T934,0,infer,C06002 -> C21030
M102T920,M102T986,0,infer,C06002 -> C21030
M102T920,M102T1449,0,infer,C06002 -> C21030
M102T920,M89T64_1,0,infer,C00164 -> C00246
M102T920,M89T218,0,infer,C00164 -> C00246
